id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-2624,0,66,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-3181,0,101,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-3386,0,3,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-3777,0,2,0,55.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-3307,0,2,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3618,0,4,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,1,1,1,4070,3954,2,0,20.16,0,0.9926690470017788,0.16235263075751857,0.9963286887358576,0.48814811067362174,0.9963286887358576,0.6153826084259137,-0.009313181814669879,0.9791892860580218,0.2760108647217347,0.9884774590731022,0.4074500448306199,0.9884774590731022,0.5550129775807766,0.005317134455306269,0.9976471175005893,0.6525646196759908,0.9988231972746554,0.8069725299561511,0.9988231972746554,0.8587132981768739,0.8174357411918574
3,1,3,0,1,1,3619,3954,52,0,56.52,0,0.4211454293498332,0.127944764443506,0.4169277774746766,0.2204843106691385,0.4169590245595178,0.3631142674413927,-0.1084077707849283,0.6409096561401941,0.16433167798902673,0.6365758794557702,0.11116299962338232,0.6365870213016637,0.3640978910130279,0.09179304071533852,0.7294066125184496,0.5580877432459158,0.726529120478179,0.6559243016319315,0.7265511556057275,0.7109483300958599,0.6542084037539001
2,1,2,0,1,0,1519,0,40,0,49.36,0,0.00026103935743880074,0,0,0,0,0,0,0.000348742866773643,0,0,0,0,0,0,0.5830833613564053,0,0,0,0,0,0
2,1,3,0,1,0,992,0,101,0,55.52,0,-0.003206156237160107,0,0,0,0,0,0,0.0003724101617378107,0,0,0,0,0,0,0.48783553195072293,0,0,0,0,0,0
1,2,2,0,0,0,-3508,0,21,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-4355,0,43,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,3154,0,2,0,47.0,0,0.0014981834807702512,0,0,0,0,0,0,0.0004845218563227922,0,0,0,0,0,0,0.5846134143784011,0,0,0,0,0,0
6,2,3,0,1,0,2827,0,3,0,53.2,0,-0.003499889376569448,0,0,0,0,0,0,0.0003387515971515568,0,0,0,0,0,0,0.4932136621811287,0,0,0,0,0,0
9,3,2,0,0,0,-8052,0,16,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-8392,0,101,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,3520,3423,2,0,20.04,0,0.9981628824901099,0.024362548749490676,0.9944886857086541,-0.021572895050283033,0.9963286887358576,0.801709860124299,0.1895105587305349,0.9936820812589807,0.0017680643725381706,0.9821377893773053,0.0016027956440352548,0.9884774590731022,0.712547220144615,0.2905766035200298,0.9994115084867681,0.7388638913282437,0.9982370596415194,0.7218581505712621,0.9988231972746554,0.9319453867214775,0.664498580923741
0,2,3,0,1,1,3120,3423,6,0,59.68,0,0.41751623977995256,0.031934252678207105,0.41822120162312365,-0.01690043493233471,0.41721143367968944,0.5421068269230992,0.2642606897220684,0.6395230714672698,0.0029630718771355806,0.636233721928563,0.0009524469386374862,0.6358759723713421,0.5800113669025548,0.402892131863104,0.7269450868108029,0.7083460824927759,0.7275359821721435,0.7103024093688485,0.7268210962482201,0.8098956863605954,0.6355608279213633
