id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-1021,0,2,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1425,0,5,0,51.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-3398,0,3,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-3848,0,5,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-1613,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-1966,0,4,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,1594,0,2,0,49.919999999999995,0,-0.00013547539243764225,0,0,0,0,0,0,1.0056751506512896e-05,0,0,0,0,0,0,0.6401040791767939,0,0,0,0,0,0
4,2,3,0,1,0,1324,0,9,0,54.72,0,0.005702658923361211,0,0,0,0,0,0,0.0010555483477077004,0,0,0,0,0,0,0.542835609755506,0,0,0,0,0,0
1,2,2,0,1,0,1940,0,3,0,47.72,0,6.218321677733782e-05,0,0,0,0,0,0,2.023901555228253e-05,0,0,0,0,0,0,0.6408461570353331,0,0,0,0,0,0
1,2,3,0,1,0,1522,0,4,0,50.44,0,0.010831039977925646,0,0,0,0,0,0,0.0023190111324607084,0,0,0,0,0,0,0.5584493397352704,0,0,0,0,0,0
2,2,2,0,0,0,-3415,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-3776,0,3,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,1638,0,3,0,46.839999999999996,0,0.0015033027882585042,0,0,0,0,0,0,0.0005554357111900184,0,0,0,0,0,0,0.6420189623094111,0,0,0,0,0,0
0,1,3,0,1,0,1276,0,5,0,52.800000000000004,0,0.005294350791326907,0,0,0,0,0,0,0.0009276323694983204,0,0,0,0,0,0,0.5485224093505316,0,0,0,0,0,0
