id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 1,1,1,[2606.14915804],[3014.09962522],2,0.97995146793441, 9.951837925066381e-05, 0.9908435863239592, 0.05969957001057336, 0.9908435863239592, 0.4487106466705113, -0.09986577609907679, 0.9518071549856558, 1.6366261732565683e-05, 0.9748887864321043, 0.010112446173895805, 0.9748887864321043, 0.44001239447804147, 0.06754952749228266, 0.9935365822456698, 0.584867339242707, 0.9970593498144072, 0.6976330064907097, 0.9970593498144072, 0.7855834417996665, 0.7031130075645723 
0,1, 3, 0,1,1,[2292.733682],[3014.09962522],3,0.41402538425333446, 0.03420948923325459, 0.4375451394174174, 0.09228525392679185, 0.4164154591350144, 0.23309627084971096, 0.2583315107076108, 0.6221546442952788, 0.006017432678068497, 0.6367509355301951, 0.02043658333359964, 0.6292047953685062, 0.22921722097723088, 0.34702883240702603, 0.7250016683195408, 0.5513500210127849, 0.7410367159529347, 0.6316481275822989, 0.7264275757346119, 0.6311232915418854, 0.659182701690873 
0,1, 4, 0,1,1,[1364.60590546],[3014.09962522],6,0.375866186317427, 0.028200091968226725, 0.42380949590466266, 0.0711150909764902, 0.3904705591173888, 0.19329792021282938, 0.3298308404000543, 0.5398688170513186, 0.007117995912185069, 0.6100608580468816, 0.020702211053893308, 0.5819163982954213, 0.2859035664831446, 0.5256076703721854, 0.6975602580912722, 0.4978874382897599, 0.7312337552965985, 0.5491632519341192, 0.7073720117767497, 0.559902020084112, 0.6613196211642054 
8,2, 2, 0,0,1,[-902.82358124],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1653.56116619],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-780.81342157],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[1642.99316962],0,4,0.02205027803284781, 0, 0, 0, 0, 0, 0, 0.005456910092121312, 0, 0, 0, 0, 0, 0, 0.8156373905587747, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[3602.80337332],0,3,0.04280739124131412, 0, 0, 0, 0, 0, 0, 0.007640394101311984, 0, 0, 0, 0, 0, 0, 0.793794455853974, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[327.60814008],0,2,0.0017397315755216583, 0, 0, 0, 0, 0, 0, 9.45648168737001e-05, 0, 0, 0, 0, 0, 0, 0.8192987264834524, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1897.71680643],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6929.99246353],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
