id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,8776,0,2,0,47.96,0,-0.0004189283434704367,0,0,0,0,0,0,5.0085151475961015e-06,0,0,0,0,0,0,0.5099248636118299,0,0,0,0,0,0
8,1,3,0,1,0,8393,0,3,0,55.120000000000005,0,0.0010002240170354421,0,0,0,0,0,0,0.00024167006576385889,0,0,0,0,0,0,0.4290329133101806,0,0,0,0,0,0
6,1,2,0,1,0,878,0,2,0,49.0,0,-0.0003226890756302521,0,0,0,0,0,0,0.00012500580749672611,0,0,0,0,0,0,0.5096495286830891,0,0,0,0,0,0
6,1,3,0,1,0,593,0,4,0,54.120000000000005,0,0.00017370899698212713,0,0,0,0,0,0,0.0002169917238078433,0,0,0,0,0,0,0.4321372489350477,0,0,0,0,0,0
7,3,2,0,0,0,-2533,0,3,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3037,0,4,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,1,5948,5948,2,0,40.0,0,1.0,0.019202309590583132,0.998397464592211,0.020587790522782385,0.998397464592211,0.9824422006730307,-0.0236371524753695,1.0,0.016047279041018023,0.99517905311379,0.016457827114819405,0.99517905311379,0.9583673484596811,0.062288865277531615,1.0,0.5192587635319487,0.99923061557234,0.5198231258397259,0.99923061557234,0.9915732297060605,0.6764164148012736
9,4,3,0,1,1,5405,5948,7,0,60.0,0,0.6449707349419228,0.015137613943287175,0.6439630585434994,0.014532609031905258,0.643504662053457,0.5870907789005809,0.3668774076048339,0.7641785661889896,0.009397001998000948,0.7606739341475227,0.010234818871487045,0.7605312180364904,0.667937964491396,0.36362151031561796,0.8088087020743491,0.42894498242525264,0.8082042520623085,0.4265495770743373,0.8079213517431576,0.7736857715792806,0.6504709666568
1,2,2,1,1,1,15,15,2,0,40.0,0,1.0,1.0,0.9951961183842242,0.07018154618570648,0.9951961183842242,0.980852489675978,0.651437222494458,1.0,1.0,0.9874935144559925,0.05361894640131501,0.9874935144559925,0.9566364814069156,0.6275480574910599,1.0,1.0,0.9976944814923905,0.5441585427964745,0.9976944814923905,0.9908187310472213,0.829231415127518
1,2,3,0,0,1,-614,15,18,0,60.08,0,0,1.0,0.7488243713133043,0.04969762518030201,0.6411936324437183,0.6297100070660158,0.37297635028266407,0,1.0,0.7973004922399474,0.047017942272930525,0.7549647521927839,0.7288294542980589,0.4835483487636533,0,1.0,0.8696941703979584,0.4470889597988702,0.8065253420527781,0.7995910621823642,0.646215994659963
5,3,2,1,1,1,605,888,6,0,39.56,1,0.9824403662901188,0.04322287992821704,0.431690905829148,0.02893630384366017,0.43779055970779923,0.9634633394425909,0.37625381681362047,0.9626077515866263,0.03446882387025939,0.3685131372099911,0.022569158180677947,0.33277351506721525,0.9231623770482433,0.30891101658312736,0.9915852546967256,0.5309510661057613,0.751715391451954,0.5238992660869048,0.7292512573142225,0.9824767031147298,0.6943258035934463
5,3,3,0,0,1,-329,888,17,0,50.519999999999996,1,0,0.9205700157966641,0.17970030008203516,0.28122294857651325,0.21366596539600735,0.5529894716333394,0.28562762556455,0,0.9094794678650614,0.31241770894211934,0.28215733818680494,0.31340494077325187,0.6052864277568841,0.31563510486776636,0,0.9609765369362331,0.5729953139482606,0.5883304662800493,0.5690116088695107,0.7529081487081547,0.5923429384539735
2,4,2,0,0,0,-9366,0,3,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-9875,0,4,0,52.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
