id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,488,0,2,0,49.519999999999996,0,0.00021256504723309808,0,0,0,0,0,0,0.0003625417767897099,0,0,0,0,0,0,0.5830416702385465,0,0,0,0,0,0
4,2,3,0,1,0,53,0,6,0,53.36,0,0.006580541788500395,0,0,0,0,0,0,0.0016180363375950248,0,0,0,0,0,0,0.49926699989158374,0,0,0,0,0,0
7,2,2,0,1,0,3718,0,4,0,46.36,0,0.00144042765592672,0,0,0,0,0,0,0.0003508689577562795,0,0,0,0,0,0,0.5850825539000495,0,0,0,0,0,0
7,2,3,0,1,0,3338,0,5,0,52.0,0,0.003660934551750969,0,0,0,0,0,0,0.00033750688630201513,0,0,0,0,0,0,0.5004786418671071,0,0,0,0,0,0
2,2,2,0,0,0,-6399,0,3,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-6857,0,4,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-834,0,2,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1085,0,3,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-9982,0,2,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-10414,0,4,0,53.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,1,1,1,10131,10131,2,0,20.0,0,1.0,1.0,1.0,0.007582630229873123,1.0,0.011098501088359292,-0.10133448995978722,1.0,1.0,1.0,0.0025861354456088942,1.0,0.0030210350904550853,0.07001039999341559,1.0,1.0,1.0,0.5896866861673821,1.0,0.5948564478342917,0.6984381054903099
6,6,3,0,1,1,9864,10131,5,0,57.76,0,0.419874642183668,0.9818337052357163,0.43411275118745124,0.004541960586974381,0.4225898702227847,0.011491137481758023,-0.07805612284796928,0.6439905760163347,0.9345105328746456,0.6491555295512508,0.001444993839704156,0.6449701880763175,0.0020424214790761537,0.15581633896152589,0.728430791826828,0.9941289691475703,0.738292894372624,0.49827465620412054,0.7303316669374311,0.5285902269454812,0.527387115984834
