id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-6328,0,101,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-7347,0,101,0,63.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-970,0,53,0,47.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-2280,0,101,0,44.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-1937,0,7,0,41.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-2371,0,14,0,53.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,1,1422,0,101,0,44.24,0,0.0008979025085935246,0,0,0,0,0,0,8.221110308665387e-05,0,0,0,0,0,0,0.6447388089028758,0,0,0,0,0,0
0,1,3,0,1,1,680,0,101,0,56.16,0,0.0017661123713213062,0,0,0,0,0,0,0.0009766033978941683,0,0,0,0,0,0,0.537251512198389,0,0,0,0,0,0
2,3,2,0,0,0,-5212,0,5,0,46.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-5612,0,8,0,51.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-2501,0,101,0,40.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-3519,0,101,0,57.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,1,173,0,101,0,48.36,0,-0.00013559311325979576,0,0,0,0,0,0,6.994904783745836e-08,0,0,0,0,0,0,0.6404478137196595,0,0,0,0,0,0
4,4,3,0,0,1,-1002,0,101,0,57.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,1,1,3161,3161,2,0,10.0,0,1.0,-0.007569134892143909,1.0,0.0025701831840825714,1.0,0.0051925807501955945,-0.09127549754257955,1.0,0.0002172943601617286,1.0,0.0026343024155526876,1.0,0.0027285206805673784,0.0580681089124468,1.0,0.731201952725032,1.0,0.6415555361534923,1.0,0.6445106003597383,0.7207780525924271
3,4,3,0,1,1,3069,3161,4,0,54.96,0,0.26936976457505124,0.3192925275076632,0.2695936172473633,-0.0028566432423911717,0.26957731621645803,-0.00035306774852801934,-0.03297442696638844,0.5103351177646707,0.333814217863124,0.5104388361030331,0.000848682097618441,0.5104312830856315,0.0005348534499207343,0.11527889687550849,0.711236181452906,0.7757134479811401,0.7114359718347799,0.5290202533939287,0.7114214285495707,0.5225340957619379,0.5356947616157934
