id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-5141,0,32,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5725,0,101,0,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-1162,0,42,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1614,0,101,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,4835,0,3,0,49.2,0,0.0010806907931928482,0,0,0,0,0,0,0.0009451612575238751,0,0,0,0,0,0,0.5103010384163993,0,0,0,0,0,0
1,2,3,0,1,0,4310,0,7,0,58.08,0,8.216979080537474e-05,0,0,0,0,0,0,0.00047704941476108985,0,0,0,0,0,0,0.423037651356297,0,0,0,0,0,0
3,3,2,0,0,0,-5898,0,3,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-6353,0,5,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1294,0,20,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1866,0,87,0,51.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,0,-8421,0,2,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-8733,0,5,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,2,1,1,1,9032,9139,2,0,40.12,0,0.995196484486046,-0.003379543977465458,0.9872164349234586,0.011678181376802182,0.9697778307079737,0.01998136807848206,0.3567998625812525,0.9875016616743248,0.0002535864747252544,0.9686694883065677,0.0025537148422633696,0.9394468621364196,0.005936457882092343,0.4313381176753242,0.9976923482475777,0.6225719096090564,0.9938575569153568,0.6329513733565044,0.9854508984204969,0.5822270244617842,0.6912437562788981
8,6,3,0,1,1,8232,9139,4,0,60.040000000000006,0,0.6434591986228598,0.0010892449717646636,0.6334468515714251,0.0023520147952308806,0.6334168706477484,0.006115740071879952,0.49306599349456776,0.7605195067388383,0.00025483046762688654,0.7368269095078032,0.0008801762030932124,0.7368154790758877,0.0017488888060103848,0.5501003135258503,0.8078931271283509,0.4824083354163587,0.8018754204964339,0.4889706312509595,0.8018570162862391,0.5006779129006121,0.7172706055198829
