id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,3135,3135,2,0,40.0,0,1.0,0.08647504633944045,1.0,0.049429914067052744,1.0,0.9761013567873512,0.11832532282784768,1.0,0.05951097689848821,1.0,0.03664921431048221,1.0,0.9519097971191187,0.2788496220821189,1.0,0.5541509002860032,1.0,0.5340992758097142,1.0,0.988498660755559,0.6106479114527992
5,1,3,0,1,1,2299,3135,101,0,60.0,0,0.6444614676578108,0.05468134556282839,0.7245162774730914,0.05044487533838481,0.6538055059820692,0.6048657756718446,0.24103368415036938,0.7639895092115511,0.047855563312192644,0.7961377589100591,0.04602403324497159,0.7674868946872567,0.683591760798715,0.38755190992219046,0.8084975944782621,0.45791621210477457,0.8558682997834935,0.4508963819612229,0.8141848670237806,0.784520994233136,0.5841388412130337
3,1,2,0,0,1,-2456,0,27,0,41.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-3313,0,101,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-2252,0,101,0,48.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3626,0,101,0,61.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-5125,0,101,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-6093,0,101,0,61.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,137,0,69,0,43.96,0,0.005064379771505684,0,0,0,0,0,0,0.002218976603717218,0,0,0,0,0,0,0.5158788627911548,0,0,0,0,0,0
4,3,3,0,0,1,-944,0,101,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,6610,0,38,0,50.0,0,0.002076804150453956,0,0,0,0,0,0,0.0018767549293280089,0,0,0,0,0,0,0.5107244017797027,0,0,0,0,0,0
1,2,3,0,1,0,6066,0,101,0,56.120000000000005,0,0.0025694932469563446,0,0,0,0,0,0,0.004496932798901102,0,0,0,0,0,0,0.4283329438195233,0,0,0,0,0,0
9,4,2,0,0,0,-5123,0,101,0,44.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-6485,0,101,0,57.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-4686,0,101,0,45.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-6254,0,101,0,63.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,4087,0,101,0,44.72,1,0.007792351666326041,0,0,0,0,0,0,0.003973945921379037,0,0,0,0,0,0,0.5163413120680297,0,0,0,0,0,0
0,3,3,0,1,0,2873,0,101,0,65.36,1,0.008213549221063834,0,0,0,0,0,0,0.007186442722211625,0,0,0,0,0,0,0.4213049505130632,0,0,0,0,0,0
