id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,1,[2498.3151458],0,10,-0.02087975563028803, 0, 0, 0, 0, 0, 0, 0.0015089073228529478, 0, 0, 0, 0, 0, 0, 0.7009918310825183, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,1,[1659.69778022],0,101,-0.007582395845614606, 0, 0, 0, 0, 0, 0, 0.0014991337114019351, 0, 0, 0, 0, 0, 0, 0.5522140852779329, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[2904.68300427],[2658.35252759],9,0.36712014267286375, 0.007379800777778792, 0.5398239480693117, 0.020391196850805208, 0.6214967516820313, 0.1809441803374313, 0.39496423159267674, 0.2206439436456863, 0.00020783731166542385, 0.39983759886998727, 0.0014178039904592017, 0.4442543126052446, 0.20214482008609566, 0.2822330070619789, 0.7762232346687893, 0.6740384907274816, 0.8787247410851288, 0.6812821704608318, 0.8875832674682871, 0.6626072169470216, 0.8550180589489371 
6,1, 3, 0,1,1,[1764.49429684],[2658.35252759],101,0.3422673821599812, 0.06756489139973482, 0.6638733683465068, -0.006227212444740944, 0.668661168631324, 0.12775152234864384, 0.1513239032447826, 0.22421543425328466, 0.11935167510728474, 0.4616744511180763, 0.0031223067012200643, 0.48439616911156164, 0.1665961625372499, 0.17542526583131224, 0.7288541182648629, 0.5216626623384345, 0.8908604709883652, 0.5974917639202493, 0.8996849535989019, 0.5610930855671376, 0.6115392569198075 
6,1, 4, 0,1,1,[1464.93030158],[2658.35252759],101,0.29206829742964674, 0.08964882332692468, 0.4328393994228284, -0.008135864260420834, 0.3387092504278642, 0.24501754238418363, 0.14616379696060292, 0.3442256789794942, 0.1296526305309612, 0.37765434168034234, 0.012753525478956028, 0.32041855930413016, 0.3297811149100321, 0.18196652759513365, 0.6488042008988866, 0.5209716544056809, 0.7616605657824053, 0.5491573304914718, 0.70985527930927, 0.6094318657974477, 0.542582220773572 
2,1, 2, 0,0,1,[-8602.94393714],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[799.61623185],0,101,0.0016204512773538133, 0, 0, 0, 0, 0, 0, 7.510201186433727e-05, 0, 0, 0, 0, 0, 0, 0.5954243035162515, 0, 0, 0, 0, 0, 0 
