id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-9326,0,9,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-9937,0,16,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,7752,0,10,0,49.4,0,0.006821414318019086,0,0,0,0,0,0,0.015393243298850943,0,0,0,0,0,0,0.6428665156125767,0,0,0,0,0,0
7,2,3,0,1,0,6778,0,73,0,51.959999999999994,0,0.03129423513107932,0,0,0,0,0,0,0.02155987888781481,0,0,0,0,0,0,0.5673730884824619,0,0,0,0,0,0
8,4,2,0,0,0,-7733,0,16,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-9051,0,101,0,56.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,5321,5482,2,0,10.08,0,0.9945987777977283,0.017046076246856542,0.9837322537591404,-0.01869403853753352,0.9754562374286586,-0.015428274821952864,0.3254392935687281,0.9829949772479392,0.055315661330277786,0.9521775618830465,0.004262597476619118,0.9355616742891876,0.003933435207673703,0.3006129696327779,0.9990242380020683,0.6468276929384953,0.9970813558473336,0.6669509597139353,0.9956391205447902,0.659425174466203,0.8019887173717702
6,2,3,0,1,1,4931,5482,13,0,54.36,0,0.26788125211003505,0.07921099306805318,0.2673236119306879,-0.027779348605022007,0.26016854419414337,-0.014186812458279184,0.0819286626133993,0.5012466195047856,0.13582303740620466,0.48394422070633386,0.01262724109999407,0.4727999109870719,0.0018255434627855395,0.19519051837363166,0.7105613151084816,0.5762181082373565,0.7118403881312362,0.5558196904428764,0.7087401059197852,0.5793526191993592,0.5731952634870815
5,1,2,0,0,0,-5125,0,6,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-5666,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,1,0,1,-627,-798,2,0,10.12,0,0,0.01963860089196579,0.9701104059670917,-0.0011681692900298345,0.9650948251946043,-0.004489937734169254,0.22850097667240152,0,0.0015126058808279835,0.9209773734514174,0.0006482468442946661,0.9089163867948341,0.00010304072398033201,0.2520097771049039,0,0.7290792026568294,0.9946674859576099,0.6405404072458524,0.993681724261121,0.7039563575870786,0.7532752847252079
4,5,3,0,0,1,-1282,-798,23,0,52.35999999999999,0,0,-0.01428900808482358,0.26001630880904325,0.00741698884297021,0.2569252844711689,0.0007789715313738071,0.04386729104508907,0,0.013578423785304763,0.46730819295723225,0.0012762070481226254,0.46717021897960975,0.00027080657169969345,0.17043607001459418,0,0.5376534285368546,0.70660085427648,0.5743939909321089,0.7066599589159233,0.5327038652067942,0.5486142360396714
2,4,2,0,0,0,-4110,0,11,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-4533,0,22,0,52.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,746,0,6,0,47.12,1,0.009245853777495873,0,0,0,0,0,0,0.010279864849843692,0,0,0,0,0,0,0.64481615949711,0,0,0,0,0,0
0,3,3,0,0,0,-372,0,18,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
