id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-2868,0,39,0,46.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-3569,0,101,0,59.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-10625,0,101,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-11499,0,101,0,57.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,2836,0,94,0,45.879999999999995,0,0.0009037617944522281,0,0,0,0,0,0,0.00014725533218725142,0,0,0,0,0,0,0.5852862061926912,0,0,0,0,0,0
2,1,3,0,1,0,1966,0,101,0,56.96,0,0.004043717719558046,0,0,0,0,0,0,0.000590628836709475,0,0,0,0,0,0,0.490252863705424,0,0,0,0,0,0
9,1,2,0,1,0,3720,0,7,0,46.52,0,0.017636491664422885,0,0,0,0,0,0,0.012717254436690532,0,0,0,0,0,0,0.5918684008497691,0,0,0,0,0,0
9,1,3,0,1,0,3072,0,101,0,58.599999999999994,0,0.0027085344412875263,0,0,0,0,0,0,0.0046624079181434835,0,0,0,0,0,0,0.48455473231998586,0,0,0,0,0,0
7,2,2,0,0,0,-6126,0,42,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-6644,0,50,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,0,3665,0,101,0,46.36,0,-0.0014689043200846596,0,0,0,0,0,0,0.0003945848630507984,0,0,0,0,0,0,0.5838403113373106,0,0,0,0,0,0
5,2,3,0,1,0,2920,0,101,0,56.08,0,0.0015211046373996711,0,0,0,0,0,0,0.0001448539225248106,0,0,0,0,0,0,0.4916791966153281,0,0,0,0,0,0
3,4,2,1,1,1,9904,10226,8,0,21.32,0,0.9023533556091069,-0.0004771817376838022,0.6021130099700405,0.00044440134476576035,0.2678176477391003,-0.00032669678374556266,0.08076323140278369,0.8098462798947157,3.883391400983191e-05,0.41774827489651445,0.00014635586306243676,0.14620342198855915,2.266748071340878e-05,0.016315867908316517,0.9680395327354265,0.583149162177597,0.8729125660191607,0.583741555572897,0.7347135862503223,0.582873873339455,0.7530733663414225
3,4,3,0,1,1,8946,10226,101,0,59.72,0,0.3765859978049106,0.002237841280505105,0.3800689630692565,-0.016695385838256704,0.20194628032053347,0.0003167280338475058,0.12543066940401446,0.5263640635468835,0.00047451847006306665,0.2959731522897592,0.020585850129063523,0.23867690965481145,0.002644458495436076,0.12959273055022502,0.7037327603985902,0.5035983066089004,0.7527003375486442,0.48496083435475607,0.6320679271592902,0.47667079580845234,0.5872048851915157
0,5,2,1,0,1,-673,-451,101,0,24.68,0,0,-0.000155806192776112,0.4820350585793448,0.0051887847115929695,0.026597159541016276,-0.000316982943859012,-0.03772217448824455,0,1.6229170971740143e-05,0.30058305752282966,0.0002946913653974345,0.00917294954964268,0.00014606306578464427,0.06656149955586182,0,0.5829829985700014,0.8322184192857234,0.6105398007257994,0.6055913525751523,0.5828416251857181,0.5966312191814146
0,5,3,0,0,1,-1809,-451,101,0,60.199999999999996,0,0,0.004069849515287418,0.46743437435024315,-0.003912813891293029,0.2854641656271205,0.00030110733186246335,0.10251303269616117,0,0.001414014606041406,0.25127311859584284,0.000880305231016098,0.14877591909270363,0.0002652943815496666,0.11407611510427951,0,0.48239866470313625,0.8124740107891992,0.48220307075725705,0.697555034256199,0.4781921984437914,0.6017371494600738
