id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-1508,0,101,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-2288,0,101,0,62.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,1456,1388,44,0,15.8,0,0.4481081467779131,0.035386813061287034,0.5447011241349999,0.0474117299983582,0.4360510191762189,-0.00013141533771540378,0.03491686500225891,0.2693510856571522,0.014209327137193585,0.3316133174044257,0.007068658705240498,0.34894076615168945,7.008503961366312e-08,0.09106866136851197,0.8768898001628973,0.674378771932587,0.9202190250131974,0.7488246340999302,0.9309890003137289,0.6408673872054274,0.6539379269071881
6,1,3,0,1,1,587,1388,101,0,51.080000000000005,0,0.15108153582358255,0.02429572096142749,0.38828849093455475,0.05643954069815888,0.5536396799172845,0.027525514617280034,0.061187397208284595,0.1886840277752992,0.008182979531425267,0.3056427413219798,0.010072959252277042,0.4296751655767017,0.00450474913732837,0.11583611261539209,0.6589316219744715,0.5713379830441626,0.8476414503880375,0.6742317606135881,0.9407971640875413,0.6124377320696763,0.5650183897076768
4,2,2,1,0,1,-1063,-190,101,0,23.28,1,0,0.3316365700365002,0.5977528154421777,0.1781273673911249,0.25254051770025204,-0.0002710100107027958,-0.007897141850108423,0,0.16232759619015713,0.41827069977507286,0.05366835491590831,0.18393906924669354,1.3719539496772287e-05,0.0009596238442464749,0,0.8526472219661783,0.9401262468530481,0.869768979266827,0.9173010124178088,0.64048414118439,0.8967212348004603
4,2,3,0,0,1,-1451,-190,101,0,40.36,1,0,0.10972681874629552,0.5904083109079856,0.04721244895320475,0.5640874565774674,0.029459467963611135,-0.04739626581343352,0,0.1226682791930467,0.3967980087717518,0.027424472952202718,0.38253555407335443,0.005312246040363636,0.02515389642187539,0,0.6210385307855852,0.9403111479603549,0.6795721769797309,0.9383760714070537,0.6093231163024365,0.6102204589445747
9,3,2,0,0,1,-11815,0,101,0,34.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-13049,0,101,0,62.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-131,0,27,0,43.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-1130,0,101,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,1,8591,0,11,0,49.16,1,0.00029048374148488116,0,0,0,0,0,0,0.0003521728647941475,0,0,0,0,0,0,0.6403600195227296,0,0,0,0,0,0
5,5,3,0,1,1,7961,0,16,0,47.760000000000005,1,0.04636728443910518,0,0,0,0,0,0,0.02185542938057657,0,0,0,0,0,0,0.5866676072631967,0,0,0,0,0,0
0,6,2,0,0,1,-7059,0,18,0,4.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,1,-6449,0,4,0,5.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,2,0,0,1,-1419,0,15,0,4.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,3,0,0,1,-411,0,3,0,5.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
