id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,0,45,0,101,0,45.08,0,-0.0007676858510140133,0,0,0,0,0,0,0.0002755882045699232,0,0,0,0,0,0,0.5117948218923886,0,0,0,0,0,0
8,1,3,0,0,1,-1051,0,101,0,65.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-9766,0,101,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-10783,0,101,0,63.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,1382,1756,49,0,42.0,0,0.24337335433749377,-0.0005642479353517861,0.05452313768179441,0.0033780239744123767,0.2074248332848961,-0.0006083631822283294,0.27850324896691303,0.17358072528549615,4.1130430422296835e-06,0.028008968034090254,0.0008298707673615504,0.2652129216358223,5.752812465110436e-05,0.22964090458300726,0.6339453513005018,0.5224366461080977,0.624448283013897,0.5226608885050676,0.7106571833147162,0.5113443173907068,0.6463306742399028
4,2,3,0,1,1,1283,1756,76,0,63.92,0,0.12175988226838394,0.031896622678602604,0.05532747647798392,-0.0028336117884753998,0.056897934915052815,-0.00275131259810516,0.2541549573073069,0.11228385206483771,0.011367489257426639,0.07223206909252584,0.0013664074728453636,0.21996101553841693,0.0022335298040966423,0.2735098934367113,0.4918794270163972,0.49160252213176986,0.5959792856482393,0.4465843543538505,0.5772325123765727,0.43249668628711957,0.5764116877993123
6,4,2,0,1,0,1526,0,5,0,47.08,1,0.00737000110777523,0,0,0,0,0,0,0.004555880803379466,0,0,0,0,0,0,0.5141831497567655,0,0,0,0,0,0
6,4,3,0,1,0,1098,0,3,0,52.480000000000004,1,0.017667539615540656,0,0,0,0,0,0,0.009906008701419663,0,0,0,0,0,0,0.44616645284732936,0,0,0,0,0,0
1,1,2,0,0,0,-3756,0,80,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-4870,0,101,0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,441,0,101,0,46.64,0,-0.0005608082494724682,0,0,0,0,0,0,0.0001075782743093139,0,0,0,0,0,0,0.5105818540411694,0,0,0,0,0,0
0,2,3,0,0,0,-413,0,101,0,59.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,-8108,0,101,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,1,-9002,0,101,0,59.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-3539,0,4,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3857,0,5,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
