-3.7193134,60.9152545,-14807.1101125
-0.4617169,-1.3237218,-4.8527755
4.4424115,88.4287162,-31192.6880066
-3.0181085,41.0248538,-6712.5490189
-2.2743331,20.8595206,-1737.7365053
-3.1488808,46.4046380,-8591.6144927
0.9810152,4.1103194,-66.8537157
-1.9231048,17.5641118,-1231.5375988
5.2636763,127.7179574,-65065.5087470
1.1445138,7.7366386,-238.5579312
0.6832736,5.6132801,-124.5996085
2.6270144,31.1348304,-3865.4772042
-0.5197800,0.0868008,-0.7984276
-0.4835779,1.5602925,-8.2742301
-0.8810492,3.2374973,-41.6995597
0.2242078,-0.5545112,-2.8272681
2.9747669,42.6501306,-7255.2065876
-4.3893840,87.3998266,-30473.9284399
-1.4922109,12.6405382,-638.2865140
-3.0561095,43.7988960,-7651.2663537
-1.3128350,4.1687453,-73.8810691
2.0592866,21.1818535,-1788.0957111
6.9139228,220.4381046,-193838.6157299
-0.9615492,8.3401692,-275.6528222
0.6119620,5.7339580,-130.6989065
1.6055966,11.2742781,-506.3360654
-1.6664106,8.6050749,-297.8032405
2.5135778,31.5389048,-3970.1087085
-4.3096145,82.3170549,-27034.7106794
0.2089013,0.6228768,-1.4560101
-0.0935001,1.8606186,-12.4474952
-6.6241143,194.9562753,-151612.0836270
-0.0774590,2.1414448,-17.2999217
3.6778601,64.4508131,-16565.1003312
-4.8265842,104.6826871,-43713.5322441
0.5502775,6.7640279,-181.6665957
-7.3061087,242.1945228,-233983.4529889
-4.5551686,91.8870060,-33677.3553219
2.6533441,27.5838998,-3034.6277257
2.1751489,22.2761721,-1979.9599038
2.3803732,26.6785530,-2840.9178309
-1.2754504,7.2806697,-210.0684764
-0.7553122,3.1142621,-38.7948020
1.4630518,9.1029156,-327.0035735
2.6915483,31.6748258,-4000.6005044
2.8801840,39.4650428,-6211.9748757
-0.7980665,4.1635002,-68.2696299
5.0959670,118.4924925,-56004.8858645
-1.1232379,5.8049963,-134.2505147
-2.1362489,24.3201799,-2362.2791227
-4.5673019,92.0176801,-33773.6417371
7.1352044,230.8406793,-212561.3713018
4.7010017,100.9310553,-40632.9723344
2.9301360,38.0408156,-5773.2247696
-3.2287615,48.2701768,-9292.7483314
-3.2219776,48.2424478,-9281.8470878
-7.6723136,265.2146417,-280581.6793201
-1.3322492,7.8038359,-245.6637864
-1.5461717,10.8555980,-469.6844693
-4.1494778,77.7112487,-24089.0132418
2.8869315,38.7458146,-5989.5300832
-3.3185315,48.3646993,-9332.1299160
-7.5357616,258.3723315,-266291.0365799
0.0660340,4.4085289,-76.1266855
8.0454732,294.5988807,-346201.7643583
-0.8217666,1.6833618,-11.2521023
5.6709383,142.2471937,-80713.1876624
-2.0693150,22.1000894,-1946.5696980
-0.1632989,3.9171966,-61.8097835
2.3488090,22.6643440,-2045.1431816
-1.5586190,8.9172915,-321.1205123
0.5647099,1.8373309,-10.5318476
-1.6852372,14.6633616,-857.1569003
-0.7959671,1.1162214,-1.3095367
-2.8017321,37.1173545,-5495.5609559
-3.4604809,51.9476309,-10765.1852843
-2.4112430,25.2468464,-2543.7808776
5.9003802,158.2951098,-99951.2437607
-1.5162830,9.7844274,-380.6512194
-7.0890687,228.8627471,-208938.2709945
0.7973599,4.3157843,-74.2156249
-1.7756030,16.1319342,-1038.9246331
0.9458739,8.2188829,-270.1414519
-2.8065844,33.7784995,-4551.3726168
-5.6197138,141.2240909,-79560.2063659
2.7794367,38.0271742,-5768.9910688
3.9471325,73.7195283,-21680.6575005
