-1.2603837,0.3994367,0.0581108
-0.1533775,-0.7518874,0.3431206
1.5131582,0.9083929,-0.2573851
-1.0220981,0.0314953,0.2139674
-0.7693461,-0.3415320,0.3097548
-1.0665376,0.1310129,0.1777869
0.3368961,-0.6513661,0.3419268
-0.6499907,-0.4024919,0.3195014
1.7922428,1.6351826,-0.9095888
0.3924567,-0.5842849,0.3386208
0.2357166,-0.6235637,0.3408150
0.8962445,-0.1514548,0.2687863
-0.1731086,-0.7257949,0.3431987
-0.1608063,-0.6985376,0.3430547
-0.2958762,-0.6675120,0.3424112
0.0797155,-0.7376582,0.3431596
1.0144188,0.0615603,0.2035188
-1.4880891,0.8893600,-0.2435457
-0.5035630,-0.4935704,0.3309242
-1.0350117,0.0828107,0.1958929
-0.4426070,-0.6502853,0.3417915
0.7033175,-0.3355693,0.3087852
2.3530346,3.3503609,-3.3890487
-0.3232320,-0.5731205,0.3379065
0.2114833,-0.6213313,0.3406975
0.5491432,-0.5188440,0.3334648
-0.5627601,-0.5682201,0.3374800
0.8576961,-0.1439800,0.2667717
-1.4609816,0.7953366,-0.1773254
0.0745140,-0.7158784,0.3431860
-0.0282489,-0.6929821,0.3429744
-2.2475019,2.8789867,-2.5759986
-0.0227978,-0.6877872,0.3428810
1.2533460,0.4648390,0.0242616
-1.6366598,1.2090660,-0.4984675
0.1905215,-0.6022766,0.3397162
-2.4792593,3.7528207,-4.1620169
-1.5444265,0.9723658,-0.3052261
0.9051919,-0.2171415,0.2847839
0.7426902,-0.3153261,0.3050910
0.8124301,-0.2338890,0.2885137
-0.4299028,-0.5927196,0.3391693
-0.2531479,-0.6697916,0.3424671
0.5007032,-0.5590109,0.3369178
0.9181746,-0.1414657,0.2661846
0.9822773,0.0026412,0.2236057
-0.2676768,-0.6503824,0.3418996
1.7352514,1.4645259,-0.7351312
-0.3781775,-0.6200172,0.3406291
-0.7224220,-0.2775152,0.2977296
-1.5485497,0.9747831,-0.3070800
2.4282312,3.5427923,-3.7495457
1.6010331,1.1396667,-0.4391529
0.9992522,-0.0237048,0.2320536
-1.0936829,0.1655224,0.1642870
-1.0913775,0.1650095,0.1644969
-2.6037041,4.1786571,-5.0592417
-0.4492044,-0.5830418,0.3384839
-0.5219002,-0.5265890,0.3341705
-1.4065635,0.7101364,-0.1206075
0.9845703,-0.0106634,0.2278887
-1.1241888,0.1672710,0.1635287
-2.5573006,4.0520850,-4.7840827
0.0259644,-0.6458497,0.3417483
2.7375614,4.7222197,-6.3227227
-0.2757307,-0.6962611,0.3429974
1.9306398,1.9039508,-1.2108768
-0.6996763,-0.3185834,0.3057339
-0.0519682,-0.6549386,0.3420239
0.8017039,-0.3081456,0.3038359
-0.5261300,-0.5624446,0.3370311
0.1954260,-0.6934129,0.3430113
-0.5691578,-0.4561513,0.3267099
-0.2669634,-0.7067523,0.3431888
-0.9485685,-0.0407874,0.2373999
-1.1724265,0.2335496,0.1359360
-0.8158713,-0.2603733,0.2942349
2.0086095,2.2008123,-1.5812957
-0.5117433,-0.5464040,0.3358848
-2.4055041,3.5062036,-3.6797848
0.2744858,-0.6475653,0.3417851
-0.5998662,-0.4289850,0.3232101
0.3249543,-0.5753641,0.3380126
-0.9502174,-0.1025510,0.2555797
-1.9061835,1.8850250,-1.1886768
0.9480411,-0.0239571,0.2321351
1.3448510,0.6362958,-0.0742358
-0.6237955,-0.5103646,0.3326263
-0.5853796,-0.4903382,0.3305656
0.7913724,-0.3462922,0.3106576
0.5472196,-0.4743688,0.3288289
2.2030066,2.7844408,-2.4249458
0.6803934,-0.3896703,0.3175684
-0.7256220,-0.3174351,0.3054033
-0.0016258,-0.7446507,0.3431648
0.7910164,-0.2976799,0.3017460
0.9667177,-0.0838013,0.2502245
-3.0034190,5.8477363,-9.3604132
-1.3585875,0.6502520,-0.0828089
0.2760181,-0.6385563,0.3413772
0.5929158,-0.4669382,0.3279872
-0.3689633,-0.6192431,0.3405663
-0.1225456,-0.7138493,0.3431366
-1.3830728,0.7350529,-0.1368408
2.3914118,3.4537775,-3.5807332
-0.1993742,-0.6566286,0.3420373
-0.2270744,-0.7289216,0.3432769
-0.8777170,-0.1820590,0.2764057
0.2612772,-0.6200034,0.3406175
1.1225407,0.1732140,0.1611903
-1.0944381,0.1116079,0.1852237
0.5694622,-0.4546297,0.3265181
-0.8585968,-0.1752336,0.2747827
0.0411439,-0.6487156,0.3418105
0.3519363,-0.6746629,0.3425585
0.6231168,-0.4106262,0.3207079
-2.1556456,2.6463838,-2.2115581
0.7112144,-0.3347527,0.3085884
-0.3233660,-0.6671168,0.3423568
0.3556324,-0.6421895,0.3416116
0.0282689,-0.6491876,0.3418658
0.2762297,-0.6768664,0.3426626
-0.0660355,-0.7707384,0.3428050
0.4167288,-0.6161891,0.3404021
-0.5357315,-0.5473431,0.3359196
0.6747915,-0.4562731,0.3266682
0.1397058,-0.6739415,0.3426330
-0.3034788,-0.5943055,0.3392520
0.4152285,-0.5816046,0.3384630
0.6440811,-0.4624202,0.3274582
0.4871655,-0.5685215,0.3375299
1.2915013,0.4388582,0.0379910
-0.6641547,-0.3631482,0.3134187
0.6192366,-0.4247871,0.3227059
0.2205983,-0.6778066,0.3426639
-0.7449695,-0.3139443,0.3047570
-0.5704774,-0.5330267,0.3346933
-0.5186197,-0.5120692,0.3327712
0.1794304,-0.6904656,0.3429408
1.1676638,0.2068041,0.1473962
-1.1124578,0.1170958,0.1831282
0.4031847,-0.5928936,0.3391375
0.9529394,-0.1465796,0.2674562
1.1642164,0.3202487,0.0968552
-0.1898397,-0.6500273,0.3418681
-0.0041193,-0.7480725,0.3431383
-1.3814516,0.6244615,-0.0670168
-1.0219277,0.0344610,0.2129671
0.5985159,-0.4755267,0.3289538
1.2244358,0.3452398,0.0850168
-1.4203428,0.7959288,-0.1776031
0.3055133,-0.6847133,0.3428132
0.3201243,-0.6331212,0.3411830
-0.0259849,-0.7631813,0.3429747
0.9615986,-0.0341726,0.2353998
-0.5801567,-0.4241029,0.3225530
-1.7296162,1.4733937,-0.7438920
0.1351439,-0.6959586,0.3429573
0.0784269,-0.7892290,0.3423374
0.6357288,-0.4971262,0.3313028
0.1516309,-0.6888963,0.3428853
0.1201272,-0.7003101,0.3430936
0.1563131,-0.7842086,0.3424298
-0.7016113,-0.3787694,0.3159200
0.2487658,-0.6375363,0.3413547
-0.6211929,-0.5266601,0.3341457
-0.1426480,-0.7296139,0.3431578
-1.0531290,0.1496104,0.1704958
-0.0679276,-0.6689951,0.3424053
-1.0849627,0.1637337,0.1650453
-2.1873607,2.7376189,-2.3517411
1.5212454,0.9334906,-0.2759532
1.0120437,0.0025033,0.2236069
-1.6306573,1.1674470,-0.4626748
0.5942354,-0.4850932,0.3300051
-0.3381768,-0.6545943,0.3419828
0.2736737,-0.6634034,0.3422803
-0.3432287,-0.5890177,0.3388720
-0.4604754,-0.4801036,0.3294736
-0.6352196,-0.4007056,0.3192816
1.1758610,0.3014592,0.1056382
-2.8400436,5.1844003,-7.5012772
-1.0128334,0.0781298,0.1975696
2.4368221,3.5292392,-3.7236166
1.1285313,0.1373551,0.1753778
-0.4378690,-0.5420349,0.3354999
-0.9275057,-0.0495288,0.2401188
-0.4647734,-0.6379665,0.3414123
0.2698868,-0.6567866,0.3421301
-1.1189648,0.1803903,0.1582471
1.2163241,0.2924344,0.1098017
-0.0959909,-0.6914796,0.3428899
-1.1454936,0.1976447,0.1511854
1.2358743,0.3644842,0.0756839
1.0110393,0.0129535,0.2201166
0.9187989,-0.0886321,0.2516533
1.5852260,1.1035068,-0.4091453
0.9061736,-0.1336547,0.2641171
-0.6463573,-0.4572711,0.3268251
1.0146790,0.0066206,0.2222508
-0.5022307,-0.5160655,0.3331819
0.8632922,-0.1245080,0.2616112
-0.1949364,-0.6887545,0.3428553
0.9273024,-0.1321374,0.2635813
-0.4311030,-0.6337286,0.3411915
2.1628518,2.6724129,-2.2511137
1.1093041,0.1599292,0.1664997
-0.6631914,-0.3638105,0.3135707
0.1564827,-0.6980832,0.3429968
1.0757095,0.1615055,0.1659387
1.2200219,0.3092568,0.1020207
-1.8152484,1.7109339,-0.9912166
-0.9840953,-0.0548093,0.2417020
0.5841639,-0.5130778,0.3328272
-1.2127487,0.3588320,0.0783936
1.0160936,0.0289745,0.2148429
0.2073530,-0.6439642,0.3416364
0.0093161,-0.7109716,0.3431994
-0.3488921,-0.5859877,0.3386638
0.2876165,-0.6552859,0.3420326
-0.8599481,-0.2309646,0.2878916
-1.4453401,0.8717617,-0.2308309
0.3008159,-0.6844869,0.3427661
-0.0365899,-0.7155736,0.3431450
0.4689931,-0.5945141,0.3392158
1.9290195,2.0349448,-1.3694239
-0.1612254,-0.7489218,0.3431205
0.4524275,-0.6114566,0.3401737
0.5465949,-0.4746570,0.3288569
1.2804131,0.4396410,0.0375953
-0.1767068,-0.7333271,0.3431603
-0.2956659,-0.6573113,0.3420679
0.5733054,-0.5027435,0.3318710
0.0482978,-0.7496287,0.3431066
-0.3563085,-0.7199505,0.3432118
1.4487240,0.7162196,-0.1245474
-0.1818868,-0.6775918,0.3426460
1.8454299,1.7800755,-1.0680264
-0.9498576,-0.1314662,0.2634137
1.7992349,1.6235735,-0.8973685
-0.7067931,-0.3480291,0.3109505
0.4454180,-0.6638878,0.3423182
0.9976284,-0.0133563,0.2287590
1.3296617,0.5934329,-0.0483920
0.3738621,-0.6685757,0.3424019
-0.8260327,-0.2394121,0.2897573
-0.8698556,-0.1054185,0.2563518
0.1484166,-0.7446219,0.3431740
1.7532757,1.4608307,-0.7315117
1.7959517,1.5159173,-0.7863508
-2.5498416,4.0472864,-4.7737053
-0.9100841,-0.1076780,0.2570736
0.6971583,-0.3839949,0.3167760
0.4837631,-0.5499024,0.3361327
-0.1780308,-0.6683988,0.3423722
0.2836493,-0.6763837,0.3426145
-1.0116228,-0.0151442,0.2293129
-0.2264417,-0.6437395,0.3416984
1.1201817,0.2015420,0.1494646
-1.1156171,0.1956488,0.1520424
-0.5444146,-0.4701686,0.3284112
-0.0580845,-0.7522198,0.3429888
-0.4992396,-0.4804512,0.3295135
0.9996166,-0.0436407,0.2382547
-1.5190102,0.9565886,-0.2932965
0.5732154,-0.5403026,0.3353801
0.0690737,-0.7151022,0.3431902
-1.7946711,1.6314127,-0.9056452
-0.3072362,-0.6847651,0.3428739
1.4002869,0.6660567,-0.0925984
1.1559576,0.2836503,0.1137374
0.8375749,-0.2717884,0.2966532
-0.8799371,-0.1972879,0.2801347
-0.5320728,-0.5546217,0.3364714
0.9080875,-0.0729218,0.2470660
-1.6327566,1.1865627,-0.4790765
-0.6605143,-0.3536861,0.3118944
0.8926227,-0.1579130,0.2704680
1.1857543,0.2350149,0.1353017
-0.7732787,-0.2490250,0.2917998
