id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,3084,0,2,0,48.84,0,-0.0004441707537542164,0,0,0,0,0,0,0.0001739443797187096,0,0,0,0,0,0,0.5828901679389236,0,0,0,0,0,0
4,1,3,0,1,0,2751,0,4,0,53.12,0,-0.0004846930971633982,0,0,0,0,0,0,2.6468804798713394e-05,0,0,0,0,0,0,0.4948754598710826,0,0,0,0,0,0
5,1,2,0,0,0,-1879,0,2,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2207,0,4,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-4782,0,3,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-5133,0,4,0,52.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-1022,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1527,0,7,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,0,-10982,-12327,5,0,47.52,0,0,0.009040028074361382,-0.0006277836362624368,0.0026519732168779134,-0.0007782157503628657,0.0016298228346456694,-0.00019182739376860647,0,0.003305708426337665,5.016226216726519e-06,0.0010898146219623745,9.113466026409969e-05,0.000859272738756605,5.412862865007647e-07,0,0.5904588428827728,0.5903783921982633,0.585106785400519,0.583612211295213,0.584088270433974,0.5847808516499535
3,3,3,0,0,0,-11453,-12327,5,0,53.0,0,0,-0.007202535457310165,0.040204196849781805,-0.0015032934221208888,0.01911733353767912,0.0001833634304769179,0.0092697697730297,0,0.001633694724835017,0.00930580813418168,0.0009137107312563521,0.004466940817242956,0.0006171280744736217,0.002634728228232202,0,0.49496817786382563,0.5441362749454572,0.48976919220766424,0.5105114879245866,0.4759783602388306,0.49092974001459905
2,2,2,0,1,0,54,0,5,0,46.88,0,0.0006482151614844123,0,0,0,0,0,0,0.00014668766118229885,0,0,0,0,0,0,0.5843354184057155,0,0,0,0,0,0
2,2,3,0,0,0,-346,0,3,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-980,0,2,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1417,0,4,0,51.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,2,0,1,0,2673,0,2,0,49.24,0,0.0013258720881734575,0,0,0,0,0,0,0.0013146192735717364,0,0,0,0,0,0,0.5835596074815923,0,0,0,0,0,0
6,7,3,0,1,0,2414,0,7,0,53.239999999999995,0,0.0014180196825739888,0,0,0,0,0,0,0.0011278196786688064,0,0,0,0,0,0,0.4956120412007404,0,0,0,0,0,0
