id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,369,0,3,0,43.76,0,0.004326863612683536,0,0,0,0,0,0,0.0008961753140744125,0,0,0,0,0,0,0.5892805367633852,0,0,0,0,0,0
9,1,3,0,1,0,60,0,5,0,53.839999999999996,0,-0.0023617329046048724,0,0,0,0,0,0,0.0003655389951819043,0,0,0,0,0,0,0.4919111726112293,0,0,0,0,0,0
2,1,2,0,0,0,-4784,0,2,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-5094,0,3,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,0,0,-12256,-13533,6,0,46.72,0,0,0.3380718021545923,0.014929604682819566,0.001383922569062787,0.0024941895187117697,0.0009089009998120371,5.461449998512788e-05,0,0.1847637460064422,0.002714015511715108,0.00022781056368071165,0.0008622028600573518,0.00020502088896233307,0.00022536970826362264,0,0.8243076727419413,0.606344550785365,0.5860195003353651,0.5853364613657659,0.584627731558682,0.5829696319132576
7,3,3,0,0,0,-12560,-13533,7,0,53.839999999999996,0,0,0.05392454436382569,0.06488401108900135,0.0020494605230203704,0.035134943574795394,0.007552740093800725,0.026960331307051822,0,0.009545110011676364,0.018709207481292713,0.000217636420050062,0.012753591273762228,0.0006635090880363992,0.010630663950352712,0,0.5932591738334212,0.5716261348535955,0.49641140206909906,0.5188529415606834,0.5207055094083698,0.5066757644576332
4,1,2,0,1,0,2703,0,5,0,47.56,0,0.0006857121195747475,0,0,0,0,0,0,0.00022596005567501916,0,0,0,0,0,0,0.5839113840185615,0,0,0,0,0,0
4,1,3,0,1,0,2407,0,3,0,53.72,0,-0.000917111660234652,0,0,0,0,0,0,0.0003349419853446489,0,0,0,0,0,0,0.4955819151469072,0,0,0,0,0,0
8,2,2,0,1,0,4019,0,3,0,49.480000000000004,0,-0.0002790946773104708,0,0,0,0,0,0,6.569869416331277e-06,0,0,0,0,0,0,0.5828354657274105,0,0,0,0,0,0
8,2,3,0,1,0,3685,0,6,0,52.6,0,-0.005396926934525445,0,0,0,0,0,0,0.0005586920775828298,0,0,0,0,0,0,0.49548060104010966,0,0,0,0,0,0
6,2,2,0,0,0,-3385,0,6,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-3822,0,2,0,54.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,1,0,0,-7847,-8984,6,0,47.68,1,0,0.5893003055897573,-0.0002448641937274868,-9.569349725155546e-05,-0.0002741868979050497,-0.00021519755359515844,0.12184170718652189,0,0.41126575568748713,1.3421030483085552e-07,4.3449805298942354e-05,1.622240131801448e-05,5.3623426013736696e-05,0.043615745913060396,0,0.8794711468085958,0.5830605566762056,0.582981332671212,0.582821137335473,0.5828313133682974,0.8013349017465308
0,7,3,0,0,0,-8247,-8984,5,0,53.480000000000004,1,0,0.569566698243782,0.10686147645601334,0.0010229640018958532,0.05060216244095594,0.005295506519362114,0.04463805017036923,0,0.3775455592044865,0.033713290547974825,0.00010073074216550414,0.021245884696887377,0.00032120341831914717,0.026530895302895388,0,0.877510506890093,0.6048876897132082,0.49336306713825956,0.5288830825818845,0.5168698529837327,0.5689309126246092
