id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-635,0,101,0,38.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1356,0,101,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-5209,0,30,0,38.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-6337,0,101,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,2550,0,20,0,40.56,0,0.007758139322786987,0,0,0,0,0,0,0.0012920665814711999,0,0,0,0,0,0,0.5964580853468641,0,0,0,0,0,0
6,2,3,0,1,0,1859,0,101,0,60.36,0,0.0003548714849639612,0,0,0,0,0,0,0.00018317503025271797,0,0,0,0,0,0,0.48160030541352983,0,0,0,0,0,0
4,2,2,1,0,1,-4770,-1927,19,0,30.240000000000002,0,0,0.0013543137786830738,0.7412983173024502,0.008796689944812945,0.7713534195300735,-0.06110311013320728,-0.03972883288180035,0,0.00013999385730895962,0.643393727324179,0.00338546102868273,0.669626799859418,0.1470816103783105,0.008786516809921034,0,0.5877945394039285,0.9274225770638017,0.5899533102698445,0.9346500931952694,0.6047451661104676,0.6438832417684252
4,2,3,0,0,1,-3594,-1927,22,0,33.44,0,0,0.09560309627721646,0.5197703328274439,0.0634341693109676,0.41294758729769643,0.06127139083665675,0.059322861663965346,0,0.2754486814331846,0.4880193562365322,0.08922109855028172,0.4148337960011566,0.12851307222642916,0.14845993788716141,0,0.5372031135985049,0.8208703692550525,0.5329621667901867,0.7578332511454622,0.5367540512985588,0.52008325124267
1,2,2,0,0,0,-4495,0,16,0,46.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5242,0,101,0,65.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-6067,0,70,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-8129,0,101,0,63.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,2262,0,101,0,47.32,0,0.008721615407759285,0,0,0,0,0,0,0.006045652501786602,0,0,0,0,0,0,0.5874928183490254,0,0,0,0,0,0
8,4,3,0,1,1,426,0,101,0,55.44,0,-0.002244869045904568,0,0,0,0,0,0,0.0029093678208945623,0,0,0,0,0,0,0.5001971166534237,0,0,0,0,0,0
