id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,3417,2953,25,0,49.6,0,0.44707963173389803,-0.0005456105378759121,0.057768098008335295,-0.018747291218636244,0.1558122402979773,-0.0003747700385878368,0.18049443434381876,0.3810475525955147,3.4722883478889714e-05,0.028628779013991787,0.13778915459502675,0.21387707877006903,7.849449497866514e-08,0.32105975889425886,0.7290011748142776,0.510972592833888,0.6054522748275586,0.6267010074544013,0.7048690756831175,0.5105144871465519,0.6260181229093961
7,1,3,0,1,1,2309,2953,101,0,62.63999999999999,0,0.33252218960616664,-0.0004296152435074227,0.03143919929939611,0.01888852015786347,0.04465833781277428,0.03021642951571354,0.179524235664693,0.3157251979626458,0.19767425632886998,0.02952597410164982,0.21885418509499663,0.2157951365185503,0.22940528976693034,0.24837934754112465,0.6204981523968757,0.5719714661969834,0.48849065843729633,0.5646044662699236,0.5911750817036188,0.5625809281686518,0.5461815121286488
3,2,2,0,0,1,-6555,0,101,0,42.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-7841,0,101,0,64.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,1,3581,0,101,0,45.72,0,0.0009908750497679229,0,0,0,0,0,0,0.00043167527169127025,0,0,0,0,0,0,0.5120553351119022,0,0,0,0,0,0
2,1,3,0,1,1,2710,0,101,0,65.75999999999999,0,-0.0001524733122565962,0,0,0,0,0,0,0.00028893656115200697,0,0,0,0,0,0,0.41607413883843564,0,0,0,0,0,0
8,1,2,0,0,0,-1264,0,44,0,43.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1970,0,78,0,51.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,1561,0,2,0,48.199999999999996,1,0.0007481900352973886,0,0,0,0,0,0,0.0005650433933098776,0,0,0,0,0,0,0.51040292410871,0,0,0,0,0,0
1,2,3,0,1,0,1176,0,5,0,52.16,1,0.0010856339792206452,0,0,0,0,0,0,0.00891356543917178,0,0,0,0,0,0,0.43606745534202285,0,0,0,0,0,0
6,5,2,0,0,0,-1033,0,101,0,46.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-1694,0,13,0,52.35999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,706,584,8,0,37.16,0,0.12756223211310178,-0.00026664906782819,-0.0006651646726401142,-0.00026664906782819,0.11608393946039333,-0.0007325801595315394,0.11148059024605397,0.15643693019328445,0.0006042014889199737,0.00011859311639098774,0.0006042014889199737,0.19243362825806581,7.526413660411477e-06,0.08807607308165996,0.5866984749396696,0.7205997734545158,0.7150066119327204,0.7205997734545158,0.5959178635733876,0.5391054107552065,0.5643947560757195
5,2,3,0,0,1,787,584,8,0,0,0,0,-0.003132637254511692,-0.0006679921661395555,-0.00016807225448778605,0.12139966181415811,-0.0026386341329719732,0.1024331549463338,0,0.0007889802048342374,0.0006117835317722683,0.000319969767484801,0.18525380466686875,0.0002420421512428004,0.1491396949245054,0,0.537604419140974,0.7150034504513829,0.5160734247713287,0.5942691123074704,0.45581601396864047,0.48717667081204025
4,6,2,0,0,1,-1390,0,26,0,27.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,1,-1404,0,101,0,42.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-936,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-1413,0,4,0,54.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
