id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,4052,4052,2,0,10.0,0,1.0,1.0,1.0,0.014483158051519803,1.0,0.025896047878843382,1.0,1.0,1.0,1.0,0.03374209653832209,1.0,0.09341075507793858,1.0,1.0,1.0,1.0,0.6458940802412555,1.0,0.6503106794592328,1.0
8,1,3,0,1,1,4061,4052,7,0,53.480000000000004,0,0.2698135897997494,0.27303785919944157,0.28249194081913687,0.008479390217800087,0.2726435687270112,0.17827075816097016,-0.048023254549515754,0.5105407627526433,0.5120354616268129,0.5164259034387297,0.02886952507162263,0.5118526067559921,0.29713638954437177,0.10210154157595562,0.7116321399337073,0.7144895142571419,0.722678710961999,0.5460332989031582,0.7141418860980961,0.6481144219787134,0.5634105903017359
7,1,2,0,0,0,-2314,0,2,0,48.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-2588,0,4,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,3485,3485,2,0,10.0,0,1.0,1.0,1.0,0.011928130445552998,1.0,0.9300103036790203,1.0,1.0,1.0,1.0,0.024792811135416714,1.0,0.8552068870515689,1.0,1.0,1.0,1.0,0.644962621023493,1.0,0.9868850322939577,1.0
5,2,3,0,1,1,3434,3485,5,0,54.559999999999995,0,0.2694066550799466,0.30581005821173785,0.26966498021792107,-0.005697452430296566,0.2695182687703949,0.27215308521518167,-0.09563080044688811,0.5103522099238055,0.5273076717344473,0.5104719022405704,0.01943695635460154,0.5104039239658124,0.5116251693252944,0.0701091723904934,0.7112691177962795,0.741753163122639,0.7114996295091134,0.5238654776266058,0.7113687409513669,0.7137087539440161,0.6138307405968562
6,3,2,0,0,0,-902,0,3,0,47.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1318,0,3,0,53.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,0,1,-5780,-4931,53,0,29.84,1,0,1.0,0.1926607791357734,0.0017307808218243645,0.00565385635829644,0.046329597340416945,-0.001825810075769765,0,1.0,0.07448543063640177,0.008784375747593552,0.00565995899639579,0.14567191788949685,0.0032736417854869484,0,1.0,0.801942503175594,0.6408985352923912,0.6431973394490615,0.6583467235645935,0.6403107585161018
2,4,3,0,0,1,-6423,-4931,15,0,55.2,1,0,0.9872004928873436,0.16800286104811338,0.006605696031223488,0.06709591366128707,0.26937134159006776,0.014651072978293093,0,0.9195485377061968,0.0728678041227125,0.010535901181058174,0.0359864748639728,0.5019290094658887,0.019558482377799242,0,0.9976734282317572,0.7832212147736054,0.5409652123216256,0.6158180034610571,0.7118656344390073,0.5532728551320898
1,4,2,0,0,0,-1806,0,4,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-2457,0,7,0,54.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,1,0,501,0,2,0,47.12,1,-0.0002604966061885734,0,0,0,0,0,0,4.492842297670936e-06,0,0,0,0,0,0,0.6411167179322907,0,0,0,0,0,0
0,4,3,0,1,0,116,0,3,0,53.080000000000005,1,0.0031603727394957947,0,0,0,0,0,0,0.00030008541925720004,0,0,0,0,0,0,0.5455923849317804,0,0,0,0,0,0
