id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-4719.45968151],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-5436.89167316],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-6000.46106494],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-9418.49629163],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-10530.26815895],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[12095.49763229],[3691.56881753],2,0.9981614237866675, -0.005979026015190106, 1.0, -0.031121241604854345, 1.0, 0.35048732943469785, 1.0, 0.9936756760604522, 0.0049694521492599526, 1.0, 0.004158605669278969, 1.0, 0.38033214891787054, 1.0, 0.9994119241123637, 0.5852143603124915, 1.0, 0.6654918802099468, 1.0, 0.739769509635317, 1.0 
2,1, 3, 0,1,1,[10339.28043604],[3691.56881753],2,0.9594168508573779, 0.06324249291328793, 0.9930403749792474, -0.04959011333399876, 0.43360207319769767, 0.2527371938541054, 0.4206232082378133, 0.9276863480238071, 0.12624166797942551, 0.9795734782660517, 0.011023419264417111, 0.6489690675118983, 0.23211035433775212, 0.6442603981106182, 0.9867579518791968, 0.5135228412615804, 0.9977639509117155, 0.5747042083162454, 0.7379436296024685, 0.6458669041625124, 0.7289558110445119 
2,1, 4, 0,1,1,[10424.82699635],[3691.56881753],5,0.40181181355198675, 0.0766175263180621, 0.7829820696480357, -0.03294511803494036, 0.32665977969731136, 0.3178180037533927, 0.28543503911916407, 0.5976754708681701, 0.1810824571898366, 0.7962840713188275, 0.01112158788623464, 0.5531999946114068, 0.40104736610415476, 0.536705596287711, 0.7161174655165377, 0.467102247685365, 0.9215681290177647, 0.4965054516288888, 0.6565671330758437, 0.6617634106306758, 0.6198361248425264 
4,1, 2, 0,1,1,[1085.49816966],0,3,-0.019499913673347292, 0, 0, 0, 0, 0, 0, 0.004867898913416447, 0, 0, 0, 0, 0, 0, 0.8022161241407683, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[883.11746537],0,6,-0.022834187898254466, 0, 0, 0, 0, 0, 0, 0.0022791402509444946, 0, 0, 0, 0, 0, 0, 0.769688863038456, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[53.35476124],0,3,0.005307599337745181, 0, 0, 0, 0, 0, 0, 0.004802440894341742, 0, 0, 0, 0, 0, 0, 0.5684686054264307, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[1716.04945657],0,3,0.002464629954681723, 0, 0, 0, 0, 0, 0, 3.6430038034457855e-05, 0, 0, 0, 0, 0, 0, 0.79120166291813, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[1720.49093189],0,4,0.004390254606956595, 0, 0, 0, 0, 0, 0, 0.0009170969139637687, 0, 0, 0, 0, 0, 0, 0.5768815729037694, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[1006.96247362],0,4,-0.0003030186350640194, 0, 0, 0, 0, 0, 0, 0.0003642419054455773, 0, 0, 0, 0, 0, 0, 0.48073481370895416, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[6111.6631392],0,2,-0.003392185864159815, 0, 0, 0, 0, 0, 0, 5.152665308821084e-05, 0, 0, 0, 0, 0, 0, 0.7783187488185287, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[16546.82459652],0,2,-0.0034046330110506597, 0, 0, 0, 0, 0, 0, 0.0001841812719475488, 0, 0, 0, 0, 0, 0, 0.8120601275984543, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[14530.80787803],0,2,-0.0016997662796192953, 0, 0, 0, 0, 0, 0, 0.0008364046871232934, 0, 0, 0, 0, 0, 0, 0.8133754954536448, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
