id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-5445,0,3,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-5920,0,8,0,56.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,6807,7021,2,0,40.04,0,0.9951963634345522,0.005635676653287393,0.9951963634345522,3.763644239489622e-06,0.9951963634345522,0.8330555567148085,0.6411427745843966,0.9863651735937043,0.002314753019896054,0.9863651735937043,0.0009678475402219407,0.9863651735937043,0.780244904177133,0.619920547851382,0.9976929598280903,0.5174159747877358,0.9976929598280903,0.5106745106169618,0.9976929598280903,0.9187618409203293,0.8241779012615502
2,2,3,0,1,1,5647,7021,101,0,55.279999999999994,0,0.7273291657348121,0.22443830229344744,0.7639906061010937,0.1940875652775914,0.6424616354651642,0.5454292672557951,0.3547961609825637,0.7918382733861686,0.14999109861804186,0.8028775202574197,0.12669350926671819,0.7545182967974309,0.6243951146271637,0.47091345243739874,0.857485982313869,0.5724417550238448,0.8781997123514589,0.5549788349900976,0.8073068367528606,0.7499421423506095,0.6374995164039807
5,1,2,0,0,0,-1020,0,70,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1981,0,101,0,64.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,1,1,4042,5196,18,0,46.88,1,0.7189526818026274,-0.0016097403890563548,0.006150586318543066,0.05509794859737719,0.03726334684721383,0.9493715028520109,0.07714268168008699,0.6592920969013069,0.0001953718207775253,0.0007775894314111322,0.0348535973323054,0.043294609688583105,0.9060263153132162,0.058614206128390536,0.8625953459473893,0.5235207539316059,0.6088231580092454,0.5406561544459146,0.5349893142149023,0.9755954237410454,0.5476032868503611
7,4,3,0,1,1,3471,5196,20,0,54.96,1,0.5301547390265393,0.0025036585831461006,0.09360641036924411,0.13959305120830542,0.10855887557535426,0.613690865251115,0.09315934791393096,0.483216215637894,0.0009386377300116714,0.11183628189545565,0.0962677471153402,0.09893744885347178,0.7070062217146513,0.08325484597934531,0.7449941571528113,0.4431597061359099,0.5731643276235503,0.5139813428855804,0.5268379125124605,0.790073717087657,0.4802094345867592
4,2,2,0,1,1,857,0,101,0,44.28,0,0.002894552177944614,0,0,0,0,0,0,0.0011628063429997056,0,0,0,0,0,0,0.5144427199814251,0,0,0,0,0,0
4,2,3,0,0,1,-561,0,101,0,61.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1786,0,11,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2429,0,80,0,57.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-415,0,101,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-1266,0,101,0,64.03999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
