-0.2771470,0.0228253,0.3771724,6.0100661,-2.9368129,-3.0542632,-0.7168343,1.7414128,-3.7656533,-2.9539472
-6.3212913,-1.0916091,5.4388388,-3.4120201,-1.3730613,-0.9154409,2.4926857,0.6792441,1.7739827,1.7429499
2.6270347,3.0918478,-2.6503196,7.2155353,-4.5009869,0.8524447,-0.1911094,-1.3962490,-2.6831633,3.1285966
6.7396341,1.1971630,-6.4087290,-3.7228103,5.3752599,1.9597509,-2.3654968,-4.3653500,5.3977124,-1.3365604
2.3017928,2.4100126,-1.6519518,-3.8428922,-5.4661473,-0.1380729,2.5144263,-0.4467450,2.9233839,1.7125465
-3.4276188,-2.7533460,3.8889750,0.9633894,11.3986810,-0.7825679,-1.7196206,-4.4334914,-1.1955646,-2.2672720
-6.8211246,-1.1017959,6.6284062,-0.2711534,4.7649155,-1.5438762,-1.1158634,-3.5773700,-4.3749290,-0.4799537
-2.1896055,-1.5233648,1.8634604,-2.2758461,-14.0446685,0.5357968,2.4040688,6.6462801,4.3529835,2.2284188
-5.3276453,-1.6857580,4.8092095,0.5690098,7.0866103,-0.3499852,1.8049402,2.0160944,0.2486469,2.3259530
-0.3519019,2.5219016,1.2813134,-2.0844171,-4.4869109,-1.2650103,1.6968264,4.2607331,-1.7265957,0.8091474
-4.2733315,-0.8826873,4.1105692,-3.4073730,8.6612010,-0.3943578,-2.4788290,-2.4645760,2.6066923,-1.7310773
2.8284878,1.6991911,-2.1096855,-3.9263934,-3.9237943,-0.3187340,2.6463568,-1.2008931,3.1041757,1.8438325
5.6717445,0.7868518,-5.5790145,1.8592464,-6.6512505,2.0086508,-0.5123051,-7.3422655,-1.6702003,-0.2141682
2.0542542,-0.0943900,-2.0445769,-2.2142335,-4.0165528,0.9002704,2.3678991,5.7085581,4.9865486,2.0346292
-0.4896841,-1.1693715,0.2040783,6.3751457,-4.6253227,1.4649111,-0.5665062,0.9101219,-1.7102351,-2.7755291
-2.3363898,-0.1008464,2.3352692,0.1730227,-4.4805836,-0.6548604,-1.1613488,-4.9764898,-3.3008807,-0.3703139
1.8960168,-3.2827955,-1.8844303,1.8052350,0.7418244,0.4634136,-0.6580069,-7.9915990,-2.6019789,-0.1525428
-7.4761698,-1.5023767,6.9974206,-0.8659073,8.8127493,-1.4085054,-2.0101685,2.1139806,-0.4042149,-2.1930112
-0.5011953,2.3693296,1.1295219,2.1812352,0.7505101,-1.3805127,0.1075688,-5.2404123,-6.7726501,0.0491133
3.9703382,0.2271984,-4.1179588,-4.9838790,-1.4616516,1.6894453,-2.4789496,-6.3244363,6.1675093,-1.1736154
-0.7644767,-1.5967130,0.5601050,-2.4524757,-0.0605655,1.4229201,-2.1996555,1.3688208,5.3389701,-2.0235390
4.2832320,1.4854987,-4.1006829,-4.0782170,-3.1361504,0.1297608,-2.4978053,-5.1201181,4.0335292,-1.5429937
-4.4594247,-0.6926699,4.3463553,6.5147207,8.2666838,-2.5169003,0.5839710,2.6321812,-5.1481859,2.7249491
2.7081222,0.6441210,-2.2334447,-4.4042244,-0.8206406,0.0189905,2.1433977,-3.3258512,2.6297617,0.8947473
-6.6462794,-2.1901968,6.1293528,2.7683572,9.0822116,-1.8724070,0.1993196,-3.4040932,-6.5758751,0.1188052
1.8142691,0.3774385,-1.4435712,0.6841940,3.1181054,0.1884753,1.7127539,1.7999123,1.2566198,2.4843530
4.6177725,0.9557068,-4.0346952,-3.8361265,-7.6206912,2.7560844,-2.1055539,-6.2502070,3.2976365,-0.8400903
0.4354754,1.9745999,-0.1800957,-3.2153723,1.4079013,-1.9380626,2.2959899,1.4462329,0.8611962,1.4527600
2.4300042,1.9040542,-1.7632316,7.3687974,8.1377343,-2.7077026,-0.1926361,-1.2602866,-5.4915846,3.0958543
5.7487363,0.8279122,-5.3137221,-3.6979470,-6.6868788,0.9862142,-2.0503333,-5.9418771,4.2588098,-0.9760805
0.8717013,1.2649013,0.4247694,-2.2807598,9.0724993,-1.8808345,-2.0982352,1.4599930,0.3176144,-1.8386210
-2.3431920,0.0869407,2.2235785,1.8462010,1.6950062,-0.9046159,0.6274602,-4.7369555,-5.9630932,0.2170154
3.3408213,1.3034518,-3.2163136,-0.6402476,-4.5369203,-2.9817225,2.0391655,5.8688184,1.2855788,2.2775583
0.9921766,-0.4489073,-1.2213467,0.7960289,-4.7478175,2.2296452,1.7365664,1.5971796,2.6182897,2.3890204
-0.4959211,0.2218845,0.5338202,-4.2647150,-7.9809885,-0.4308153,2.6764620,-2.3303194,2.9083748,1.6291483
-1.9930593,-1.6604593,1.7597926,-2.9165787,-5.1214372,0.5926462,-1.8882709,-3.7212507,2.9404741,-0.7716366
2.5370727,1.4736759,-1.6722036,-4.6561653,4.6186143,-0.4772202,-2.4526402,-6.5818117,2.7541422,-1.1729443
-2.4001773,-1.5349215,1.5043325,5.9747361,-10.8583380,2.4448829,0.7562090,5.3531620,-1.9115175,2.8969305
-5.5790247,3.7567160,5.1497739,-3.5783108,17.9171783,-1.5517982,-2.3197780,-3.5979559,0.5722306,-1.6128715
5.1867612,1.2171895,-4.4886490,-4.9621487,-5.8210247,2.7380191,2.7228217,-2.9622182,5.2380516,1.3835764
-5.2891676,-1.4384933,5.0936977,4.3356643,0.7280995,-0.5379531,1.0127081,7.9635533,-3.6609972,2.6536872
0.7582541,1.8091964,-0.3591320,2.3383944,5.6354861,-1.2553544,-0.2709593,-6.1328911,-6.7930324,-0.0844061
-0.7973388,0.2003131,1.5100301,2.6455040,0.8780883,-0.5744217,-1.4792772,-2.6732803,-1.8115233,-2.5607827
2.5372638,3.1592410,-2.8883931,-0.4515195,5.5237154,2.0031208,-1.1631153,-2.4719322,0.3647057,-0.4254037
7.4012723,1.7337484,-6.9076443,-3.6799023,-3.9734958,1.5278296,2.4520008,-0.3689915,6.2057904,-4.7351777
0.5244772,1.0590822,-0.0178531,2.6669551,7.8684665,-1.9016349,-0.0047456,-4.1493501,-6.7396084,-0.0223178
5.5980717,1.6045615,-5.0692259,-4.2886362,-6.3756215,0.4702631,-2.0429030,-7.7208496,3.0191857,-0.7760948
-3.6691251,-0.2688980,3.4681626,-3.4076747,9.0225145,-2.2166376,-2.5103719,-2.2267186,1.9042511,-1.7633278
1.6173592,0.5172535,-1.6433847,-0.5047955,-1.7086816,-0.0656914,2.0188773,5.7652828,1.9792403,-3.9478602
0.9424161,1.7066747,-0.4424357,-4.4656583,13.2411188,-1.3630004,-2.1921676,-8.1265972,0.5132971,-0.9228972
3.8133686,1.0642529,-3.5932887,2.2023678,-5.6732072,-3.2636330,0.4143970,-4.6848817,-4.0941538,0.1924025
-4.7429056,-2.5605809,4.5259554,-1.8272223,3.7039644,-0.9766216,1.5451149,4.3795480,-1.9855176,0.6417851
0.1507587,0.3663868,0.0768533,-4.6108693,1.7726343,-0.4551883,-2.8367390,-4.8223119,3.0464706,-1.5490847
-4.1454713,-0.5059895,4.0979649,-1.9608810,8.3937005,-2.3023470,-1.6829669,-0.2900069,-1.2833369,-0.8720932
-6.5712516,-2.0903778,5.9789914,2.2173592,-1.7614112,-1.2415639,1.5351964,1.5729222,-2.7773058,2.5076433
6.2320904,0.8001465,-5.6713682,-2.3030184,1.5716103,1.6006202,-2.2882303,1.7829504,5.3918052,-1.9434624
2.5524677,-0.0033020,-2.6194699,-4.3742514,0.4228453,1.0072836,2.4879502,-2.4328831,6.1205746,1.4039590
4.5284490,2.6941559,-4.3557171,-4.4353978,-9.1907788,0.9217254,2.1240871,-3.2091968,4.2830648,0.7445254
-1.1332044,-1.1701788,0.5555676,4.7246948,-2.9012881,0.9380013,0.9942669,8.5039218,-0.6306264,-3.6025244
-5.9058976,-2.1810494,5.3552677,0.8322840,12.8663619,-0.9668976,-1.7338099,-3.8593871,-1.4737146,4.0115694
-4.4239291,-0.6394592,4.1741441,-0.8421994,3.6827059,-0.5939042,1.2451890,3.1175964,-2.5543714,0.3083188
-1.9323883,-0.7372633,0.9351359,0.7040729,-6.1843617,0.3305720,0.9994857,-2.1982116,-1.7494070,0.4568008
-7.1903002,-1.4188601,6.7730451,-2.5979960,1.1216454,-1.6931678,1.8959522,3.5817426,-0.9866761,1.0860997
-1.5844674,-2.0798233,1.3661141,0.1550324,-2.7119992,0.5568867,-1.1248006,-5.2136594,-0.7884787,-0.4891040
-3.6546130,-1.4950656,2.9424156,0.7980847,-3.8248290,0.1524424,0.8027362,-3.2857127,-2.8179470,0.2767996
4.3550115,0.5833398,-4.2156341,-5.4908351,4.2889526,0.6525133,-2.9097509,-3.9589783,6.1714887,-1.4552253
-4.5887789,-1.8909474,4.3121654,2.4605024,7.5790875,-0.2789885,0.2488571,-4.4590175,-5.1654770,0.0465411
-4.7420765,-0.5136354,4.2649944,-4.2132935,9.5134957,-0.9031197,-2.3815969,-6.4191640,1.4245729,-1.1963705
6.1462566,2.3751210,-5.6696681,-2.6588595,-10.6305071,1.1449235,1.7856254,2.4156995,2.9978301,0.7083057
-0.9954431,-0.0138352,1.0018821,-0.5147049,-0.8347963,-0.2988844,-1.3047297,-2.3572099,-2.2682743,-0.6811385
3.6548003,0.5205081,-3.8914525,7.3524566,-8.4350224,0.5775096,-0.1161386,-1.4945248,-3.5291277,3.2062092
