id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-1074,0,14,0,32.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2214,0,83,0,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,7174,0,47,0,47.88,0,5.449318581291442e-05,0,0,0,0,0,0,1.4814723891554133e-05,0,0,0,0,0,0,0.5835567847151253,0,0,0,0,0,0
6,1,3,0,1,0,6316,0,101,0,51.22,0,0.05588687623832538,0,0,0,0,0,0,0.025080574345893277,0,0,0,0,0,0,0.5322449185347896,0,0,0,0,0,0
1,1,2,0,0,1,-8655,0,16,0,33.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-9704,0,101,0,55.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,13832,15332,7,0,25.36,0,0.5956841857098775,0.14047475517381028,0.8091933363716842,0.7371565542663316,0.8094928370487325,0.4749891810831233,0.12707867917985957,0.4417441291129478,0.26425930028431555,0.6993933435749777,0.5716144769197692,0.7092202047457633,0.456814561639066,0.17760127151211685,0.859087357810333,0.643398149053348,0.9438968731477483,0.918108034532035,0.9443790143495439,0.7975886195667925,0.6375961126545805
0,1,3,0,1,1,14253,15332,101,0,58.699999999999996,0,0.3639162784875843,0.3378863424150291,0.38580401875033393,0.3167989251379586,0.4737564171585383,0.2632689143822604,0.20417309155797844,0.5072203747693151,0.46372215588345933,0.46528270945987427,0.42756179622532786,0.4759105106666639,0.33932406435044304,0.26610191751858175,0.6991385550066905,0.6875758912585739,0.7227339883586963,0.6780220874024184,0.7821657473204885,0.6376186124950204,0.6027943987922822
9,4,2,0,1,0,2569,0,15,0,49.18,1,0.006900094485610023,0,0,0,0,0,0,0.007303828138522381,0,0,0,0,0,0,0.5860462063282236,0,0,0,0,0,0
9,4,3,0,0,0,-25,0,34,0,57.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-12924,0,101,0,48.980000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,1,-15025,0,101,0,59.81999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-2596,0,10,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-4526,0,101,0,54.17999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-2983,0,101,0,39.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-4554,0,101,0,59.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,0,1,-4280,-3594,101,0,35.92,1,0,0.03555620322502825,0.20088840117385548,0.003285166632630196,0.012378228925812272,0.691696480471651,0.006359717940252137,0,0.06147051942054357,0.07609695899926497,0.020035711976536957,0.003896129542044521,0.6157591469281097,0.0005133064476527975,0,0.5985945466538035,0.7579679352726337,0.5861824238360545,0.5944716583807141,0.8898207870197449,0.6054445755697089
2,4,3,0,0,1,-6854,-3594,101,0,61.339999999999996,1,0,0.2863990999889523,0.20977731404970162,0.2772088120865165,0.10807110464439705,0.28904498625610237,0.007378428317669013,0,0.3680633419417184,0.06800107854264209,0.37959858396733026,0.03936027950192078,0.43522903148160424,0.017353566003938902,0,0.6534419421610967,0.7601444729125886,0.6563036284905488,0.6027186548578773,0.6481869687476408,0.4816395290668714
