id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 1,0,1,[-1811.45188127],[5594.30603003],4,0, 0.9422810583335154, 0.48154587071913296, 2.0450241958919208e-05, 0.01717920369880614, -0.056306448043574896, 0.0030303277395322924, 0, 0.8731401982607817, 0.31850963221341644, 0.00012067860435705871, 0.00418459667022931, 0.1506618816086665, 0.0009524055505620594, 0, 0.9813174559682758, 0.8593554578198062, 0.5830070580611283, 0.6031714115687036, 0.6032852312738121, 0.5860432815260985 
5,2, 3, 0,0,1,[-2710.87883933],[5594.30603003],6,0, 0.9441396339126862, 0.4585094249901397, -4.531037498764621e-05, 0.32909419989470945, 0.2997834282693684, 0.05376739845580887, 0, 0.8694708901328965, 0.31126449855176147, 0.0001371038262377308, 0.20367222625335862, 0.4333370726104752, 0.05662913470534091, 0, 0.9819226075840315, 0.8580000240404296, 0.4760980449790764, 0.7611182644606437, 0.6797447611447596, 0.5113633758256183 
5,2, 4, 0,0,1,[-3470.62788086],[5594.30603003],10,0, 0.3570562339765254, 0.1927237774082558, 0.06173156209894314, 0.1697265668158015, 0.2917655185803196, 0.07126520298315912, 0, 0.5098942006283554, 0.20546719818743636, 0.16364927882092525, 0.19682953699661326, 0.41936316367219595, 0.08006585998706726, 0, 0.685201178506153, 0.6385038375867109, 0.49701024564379853, 0.622148864220346, 0.671564557031373, 0.47156895072198246 
4,2, 2, 1,1,1,[3617.19286494],[4004.62273671],5,0.7289280047854796, 0.8968034291226477, 0.47654484514261736, -0.04239059758358301, 1.1036949641430104e-06, -0.06566876365311015, -0.00025729305967841186, 0.6370466237637844, 0.7965186465727155, 0.2933154373050401, 0.16045846416643267, 9.775586663095977e-05, 0.14354840442671585, 1.6221158202028598e-05, 0.9046624596305878, 0.9664080036692518, 0.8429238555811706, 0.6004942698558952, 0.5830144407798283, 0.6064266365941297, 0.5828162450809347 
4,2, 3, 0,1,1,[2948.44099113],[4004.62273671],8,0.10106474730486519, 0.5731665508778507, 0.4834397833801134, 0.0016528279726293112, 0.3247288897714044, 0.011585365985566061, 0.07132447388193455, 0.09230556429823915, 0.5898199052366657, 0.3058300613534308, 0.08450270953670228, 0.15514505800160913, 0.22033522380952927, 0.055400208268738656, 0.5452023944989479, 0.8280577499739429, 0.8590926480095588, 0.4839609980363369, 0.7451273070539285, 0.5071335736198592, 0.527902228630699 
4,2, 4, 0,1,1,[2558.78714054],[4004.62273671],9,0.10900784284076968, 0.3652689470254375, 0.17866840456470381, -0.014577836850587115, 0.17060149781835204, 0.022790093473658745, 0.06339019063126836, 0.12798341359235538, 0.5155448541856156, 0.18352386422049188, 0.10291041561335634, 0.18276900868581025, 0.15146034424662483, 0.07545650293387898, 0.5009490580616869, 0.6955093051322108, 0.6139336091244001, 0.4240229555862679, 0.6109568468279221, 0.43922026389908425, 0.4634484908893049 
3,2, 2, 0,1,0,[6536.28095823],0,2,0.0010589905163754247, 0, 0, 0, 0, 0, 0, 0.0006388266061147595, 0, 0, 0, 0, 0, 0, 0.5836613549395047, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[6340.56968247],0,5,-0.0002459090353459408, 0, 0, 0, 0, 0, 0, 4.9631746060089446e-05, 0, 0, 0, 0, 0, 0, 0.49368691377202595, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[6214.11162706],0,5,-0.0047051583937636025, 0, 0, 0, 0, 0, 0, 0.0011970507403098588, 0, 0, 0, 0, 0, 0, 0.4340151191130142, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-3663.79454624],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3859.22121739],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4028.52558218],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-512.88588898],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-728.15644437],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
