id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,4677.3599,384.4357,0.0851,0.0154,0.8397,0.0354,0.0084,19.3459
9,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,5140.9066,464.6628,0.0854,0.0123,0.9127,0.0464,0.0075,17.9547
7,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.64,5865.7358,379.1172,0.0666,0.0089,3.7390,0.0566,0.0053,15.5703
8,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.53,6491.1816,460.2850,0.0918,0.0109,1.4940,0.0624,0.0087,20.6043
6,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.78,6599.8975,545.5810,0.0481,0.0091,2.2531,0.0528,0.0064,16.5680
14,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,6974.4803,492.1490,0.0499,0.0089,3.8601,0.0408,0.0057,17.1736
4,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.08,7006.8757,366.7411,0.0873,0.0097,1.3815,0.0433,0.0068,18.6824
5,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.93,9506.2834,674.8800,0.0682,0.0118,1.9954,0.0441,0.0095,16.5741
2,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.55,9572.1781,596.6772,0.0432,0.0098,4.4930,0.0862,0.0078,19.2544
12,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.58,9898.5245,608.4347,0.0521,0.0108,2.0893,0.0505,0.0072,15.7729
13,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.43,10258.7014,630.9026,0.0510,0.0087,2.4533,0.0470,0.0082,15.2680
10,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,10265.6742,730.3140,0.0614,0.0127,0.9058,0.0226,0.0062,15.8687
15,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,10465.8152,742.3140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.91,10466.1760,653.1293,0.0767,0.0113,0.7247,0.0390,0.0090,13.7943
3,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.51,10592.2514,659.4882,0.0830,0.0132,0.7943,0.0509,0.0086,16.7489
19,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,7017.8449,408.4104,0.0844,0.0118,0.7864,0.0365,0.0076,17.5279
18,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.16,8073.6946,478.3096,0.1062,0.0115,0.8027,0.0343,0.0092,23.7994
23,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.30,6511.4317,402.8021,0.0836,0.0094,2.7698,0.0505,0.0067,16.5632
17,flip,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,8903.8918,632.7343,0.1132,0.0122,0.8042,0.0504,0.0093,20.6369
21,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.27,7237.3376,512.5673,0.0624,0.0136,0.8063,0.0629,0.0084,18.2155
1,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.07,14351.0257,789.7759,0.0865,0.0103,1.2964,0.0400,0.0084,21.3249
20,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.52,7912.8493,431.8572,0.0590,0.0102,3.0754,0.0614,0.0080,17.6715
22,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.07,7894.9209,518.5598,0.0626,0.0080,2.1573,0.0544,0.0069,17.8207
25,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,7352.9291,432.5268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,7232.9662,401.7426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
30,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.03,7237.0418,485.1631,0.0832,0.0144,1.2484,0.0501,0.0078,21.7726
35,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.60,4558.6325,374.4096,0.0832,0.0104,2.2308,0.0693,0.0092,17.9618
29,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,8284.6080,545.7062,0.1149,0.0093,4.3620,0.0486,0.0083,19.6211
26,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,9453.2240,615.5444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.37,10384.7899,737.3466,0.0607,0.0119,1.9328,0.0563,0.0080,17.8954
31,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,-0.00,10021.1495,624.6699,0.0622,0.0104,2.0364,0.0210,0.0065,22.8144
28,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,10380.8829,738.1992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.00,7831.2393,558.0155,0.1540,0.0112,0.6726,0.0463,0.0068,16.6745
37,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.61,6759.8602,390.0485,0.0463,0.0122,3.2078,0.0387,0.0078,15.6975
34,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.93,8242.4491,512.9588,0.0779,0.0144,0.8688,0.0420,0.0066,15.5768
48,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,1165.1231,103.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
36,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.43,8436.7423,598.9186,0.0786,0.0135,1.9324,0.0557,0.0081,14.6317
44,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.18,4846.0860,300.8158,0.0837,0.0131,0.7074,0.0299,0.0067,14.9366
42,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.15,5907.8144,368.6458,0.0323,0.0047,0.7669,0.0265,0.0030,7.6441
38,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.48,9304.1306,704.5234,0.0719,0.0081,4.3020,0.0633,0.0073,18.1978
39,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.35,8995.5644,474.9486,0.0592,0.0101,2.2195,0.0592,0.0067,15.0932
46,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.46,4113.1118,228.3239,0.0430,0.0099,0.5349,0.0229,0.0051,11.9684
45,flip,10,2000,500,0.00,5.00,2.00,3.00,0.50,0.00,4768.9779,294.0035,0.1002,0.0101,1.6591,0.0378,0.0058,19.3741
32,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,11349.9242,809.4746,0.0950,0.0100,0.7188,0.0424,0.0085,14.0372
43,flip,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.28,6221.1967,544.4729,0.0523,0.0076,0.6310,0.0438,0.0052,12.2952
41,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,7654.5203,693.7038,0.0759,0.0148,0.6927,0.0732,0.0058,16.4739
40,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,8277.9384,517.2773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
50,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.59,4833.5608,334.2211,0.0598,0.0090,2.6957,0.0741,0.0069,15.7286
47,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,6421.4565,401.2841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
49,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,7198.2046,513.5720,0.0382,0.0045,0.3336,0.0276,0.0042,6.6041
