num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2537,0,7.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-896,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-918,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,3680,2640,41.36,0,0.0699738141817817,0.0236692046473001,0.1218733706603498,0.0193053437260019,0.0143420017092811,0.0123977100810242,0.3256561621771294,1
3,0,1,4045,0,49.559999999999995,1,0.0006896748323575,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-7606,0,37.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-613,-610,42.6,1,0.0,0.0758848224386221,-0.0126016164838783,0.0026435192439493,-0.0026578827168159,-0.0897245111251827,0.0030036634016195,1
6,0,0,-1331,0,34.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1586,0,39.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-4871,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,7116,0,47.96,0,-0.0006244403857454,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-465,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-10051,0,39.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,14193,13927,27.52,0,0.5548869262718725,-0.0162939680529455,0.3878666077272943,-0.1041629761202906,0.3072735731622658,-0.0974775076693047,0.1328441816418027,2
4,0,0,-1060,0,43.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-6020,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,1,899,0,48.72,1,0.0090383414349137,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-11068,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2267,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,4888,0,47.44,0,-7.02737525275851e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,5346,5349,28.360000000000003,0,0.5097101349244368,0.0066968190243202,0.3486321228506028,-0.039925815202476,0.3568733274521041,-0.0104715061134606,0.1168033471834353,3
4,0,0,-7805,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-725,-2229,49.84,0,0.0,0.0012329907418819,0.0091839615063772,-0.0408458693921491,-0.0010388511232057,-0.0009276309827268,-0.0398967131527916,3
6,0,0,-2898,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,7663,0,49.36,0,-0.0001896626330148,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-911,0,46.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1474,0,42.92,0,-0.0048010287388511,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4754,0,44.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3334,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-905,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2739,0,47.4,0,0.0001851375663112,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,4294,4328,38.96,0,0.0809906259630416,0.0205501155922112,0.12274952850007,0.0010908425386395,0.0830181254399556,-0.002579229245364,0.0733674430784198,4
1,0,1,899,0,46.72,0,-0.0018049063699894,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-760,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3303,0,46.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,10009,9978,20.92,0,0.9335762821153948,0.9181279338370588,0.5219040353885299,-0.0370705220009547,0.1776405279172691,-0.0335189891676,0.0019577755905511,5
1,1,0,-524,-889,26.16,0,0.0,0.0009854079428293,0.4287307456786576,-0.0025761943983239,0.2757994591658557,-0.0884769564166749,0.0096067453614461,5
3,0,1,532,0,39.72,1,-0.0154191520704503,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,3011,0,49.88,1,-0.0002422371052858,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-8567,0,43.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,0,-5529,-6763,46.760000000000005,0,0.0,-0.0093775620107959,4.405541707727088e-05,-0.0030955848922369,-0.0002790971692286,-0.0026668116101951,-0.00044539726638,5
1,1,0,-4326,-4566,29.24,0,0.0,-0.0906668838847589,0.2875652880766214,-0.1060060979416704,0.2800183033267991,-0.094132332411033,0.149706077650939,6
2,0,1,93,0,38.440000000000005,0,0.0015108281866827,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-1689,0,38.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3339,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-1354,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,1,8182,8018,23.200000000000003,0,0.7800245442564588,0.8324312093885333,0.2965657845935383,-0.103848256514435,0.295747292070431,-0.1060113146937564,0.1112128313871659,6
1,1,1,3091,2170,25.24,0,0.6434843378287181,-0.0013308788529602,0.2616435460019281,-0.0004935645568241,0.3259789110812375,-0.0001669141339006,0.0875505975152564,7
1,0,0,-2389,0,3.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-2365,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1743,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,1,439,0,38.4,1,0.0045574953261184,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,4159,0,46.88,1,0.0002097286512338,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3800,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-1162,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-3379,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,1004,0,46.84,0,0.0006896015932077,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-2534,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,1,230,0,40.52,0,-0.0004706000123608,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,1,6131,5789,27.200000000000003,0,0.5565378126894588,0.1642410423031584,0.4147889015365548,-0.0005816423249005,-7.472364660462406e-05,0.0005462472948705,0.1942283580054344,8
3,0,0,-9106,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,1,1,1456,985,29.76,0,0.507858697287477,-0.0007754158191287,0.3956363768796561,-0.0006690172141461,0.2757994591658557,-0.0002790971692286,0.1287965080969005,8
1,0,0,-6067,0,3.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-8255,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-3340,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,0,-3887,-4271,27.28,0,0.0,0.1531812258294684,0.374194103252247,-0.0072569372944382,0.0022300475585728,-0.0017167470009654,-0.0007738765918678,9
2,0,1,5003,0,47.24,0,-5.6332662803320795e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1107,0,38.279999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1558,0,45.08,0,-0.0018101129492896,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-2974,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-2011,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1605,0,38.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-3395,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-2426,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1052,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-7500,-1785,0.0,0,0.0,0.0082413969154182,0.0023978443379401,-0.0123406868790723,0.0023978443379401,0.0011293673010179,-0.0864267403567398,10
1,0,0,-6987,0,37.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,1,10471,10426,21.12,0,0.9108812924859796,0.8997610824146703,0.5553205428354863,-0.043916362809641,0.0088125575738528,-0.03834072534009,0.2599581824753523,11
1,0,0,-7526,0,39.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2654,0,13.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,4735,0,45.12,0,-0.0001789555525192,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-5097,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,2661,0,40.84,1,0.0003988442456488,0.0,0.0,0.0,0.0,0.0,0.0,11
6,0,0,-2367,0,40.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,1,1,10379,10396,25.119999999999997,0,0.5768562452774543,0.0009623614192397,0.204273596944368,-0.0024124119239329,0.2715735760948617,-0.0802155022084307,0.1361251514006686,12
2,0,1,1387,0,44.52,1,0.0012041079908906,0.0,0.0,0.0,0.0,0.0,0.0,12
