id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-1571,0,5,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1803,0,3,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,2564,0,2,0,49.76,0,-0.0001485834990069572,0,0,0,0,0,0,1.1174575495044854e-06,0,0,0,0,0,0,0.6401055205372208,0,0,0,0,0,0
9,2,3,0,1,0,2251,0,4,0,53.0,0,0.004225026746224395,0,0,0,0,0,0,0.0004671562248633928,0,0,0,0,0,0,0.5464323368881211,0,0,0,0,0,0
5,2,2,0,1,0,2045,0,2,0,49.96,0,0.00019412091323903313,0,0,0,0,0,0,0.0008614602654326888,0,0,0,0,0,0,0.6402322140288064,0,0,0,0,0,0
5,2,3,0,1,0,1774,0,4,0,52.72,0,-5.2503088433014514e-05,0,0,0,0,0,0,0.0005066486299505801,0,0,0,0,0,0,0.5449850009619266,0,0,0,0,0,0
8,2,2,0,1,0,3131,0,2,0,48.36,0,-0.0004942917084044601,0,0,0,0,0,0,0.00016811748563310498,0,0,0,0,0,0,0.6403078671869302,0,0,0,0,0,0
8,2,3,0,1,0,2821,0,3,0,53.080000000000005,0,0.00011963545955847485,0,0,0,0,0,0,0.00011578214116078365,0,0,0,0,0,0,0.5440344224241357,0,0,0,0,0,0
3,2,2,0,0,0,-3719,0,4,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4027,0,3,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-4801,0,3,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5140,0,4,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,3157,0,2,0,49.36,0,-8.507279455396891e-05,0,0,0,0,0,0,1.7881588580646888e-05,0,0,0,0,0,0,0.640175435356247,0,0,0,0,0,0
0,1,3,0,1,0,2850,0,3,0,55.720000000000006,0,-0.0017403437745195742,0,0,0,0,0,0,0.0002549125116851078,0,0,0,0,0,0,0.535845457102793,0,0,0,0,0,0
6,1,2,1,1,1,1638,1615,2,0,11.16,0,0.9201881135389806,0.9753867194498002,0.7767064384458652,-0.02314181350092299,0.41849660927699717,-0.02940310486890459,0.004667305731697178,0.8401168130657204,0.9392912936444832,0.6265592663219876,0.11164191957616955,0.3347157542598782,0.10791860309464532,0.001220890656786741,0.9849523769219547,0.9956449786176432,0.964210167663847,0.642696514213961,0.9296317468907527,0.6433719784525757,0.6472375132856525
6,1,3,0,1,1,1311,1615,20,0,49.519999999999996,0,0.09826427646271481,0.26252047729343014,0.7802837980133156,-0.041780829761342585,0.6704837131160206,-0.0581001287825397,0.0049252862717249855,0.11176997742863333,0.4777537602008676,0.6035894787564279,0.11065744648775087,0.514605642419739,0.09965617773729836,0.037796211023690546,0.6073556464284592,0.708937433128303,0.9650257408646771,0.5314559479039911,0.9522355794306266,0.5414631660544126,0.5376115782040859
1,1,2,0,0,0,-5463,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-5836,0,3,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
