id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,1,0,1492,0,101,0,47.32,0,-0.000800565142084227,0,0,0,0,0,0,0.00019733852076455805,0,0,0,0,0,0,0.6407641251247854,0,0,0,0,0,0
2,1,3,0,1,0,848,0,101,0,56.24,0,0.0015759910311988663,0,0,0,0,0,0,0.00035238319575962634,0,0,0,0,0,0,0.536183128801435,0,0,0,0,0,0
6,1,2,0,0,0,-3567,0,14,0,46.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-4232,0,101,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1270,0,11,0,47.92,0,0.00047979367514976347,0,0,0,0,0,0,0.0001891851073461241,0,0,0,0,0,0,0.6408973498611723,0,0,0,0,0,0
9,2,3,0,1,0,424,0,101,0,55.48,0,-0.0069079810749086736,0,0,0,0,0,0,0.002195236042978787,0,0,0,0,0,0,0.5334727126396324,0,0,0,0,0,0
3,1,2,1,0,1,-5066,-5066,2,0,10.0,0,0,0.1763730439921017,1.0,0.4996861062695074,1.0,0.6039026131781745,1.0,0,0.2222018637119988,1.0,0.42760491950566715,1.0,0.5082125565614691,1.0,0,0.7253487597493117,1.0,0.8724868921526601,1.0,0.9069043769540039,1.0
3,1,3,0,0,1,-5209,-5066,24,0,53.959999999999994,0,0,0.12441703399220086,0.26892903430068843,0.2625284365950605,0.2693722238402982,0.22206072302485846,0.26954656129296606,0,0.12787762411099995,0.506053712081687,0.19798067541002234,0.5103362571895216,0.365632607417861,0.5104170330053692,0,0.6312357165067678,0.7109630387458477,0.742347375167744,0.7112383772565826,0.6794814149486809,0.7113939875790979
7,2,2,0,1,0,4800,0,101,0,49.88,1,0.0008258188158316085,0,0,0,0,0,0,0.00300569299979905,0,0,0,0,0,0,0.6404806120315684,0,0,0,0,0,0
7,2,3,0,1,0,4344,0,101,0,52.76,1,-0.012560132794519285,0,0,0,0,0,0,0.006358650512366824,0,0,0,0,0,0,0.5382921360569017,0,0,0,0,0,0
5,3,2,0,1,0,134,0,4,0,49.88,1,0.00031886391669596264,0,0,0,0,0,0,0.0010579814399079286,0,0,0,0,0,0,0.6402825816962887,0,0,0,0,0,0
5,3,3,0,0,0,-594,0,4,0,55.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1025,0,2,0,49.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1590,0,4,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-3631,0,8,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-4121,0,8,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
