num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-8317,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1927,0,48.2,0,0.0006920026093296,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,5636,5547,10.08,0,0.9945987777977284,0.0002102537178707,0.9945987777977284,-0.0073805443850559,0.9945987777977284,-0.067789352738761,0.020357116900347,1
2,0,0,-2909,0,49.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-6059,-8101,47.12,1,0.0,-0.0149877258311422,-0.0141365269461077,-0.0449594211430084,-0.0020952095036235,-0.0884677243147927,-0.011984424778761,1
2,0,1,668,0,47.24,0,-0.0009122743246071,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-7,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-5108,-6008,48.2,1,0.0,-0.0371553039500516,0.0013904498879397,-0.0770055859316815,0.0027559544954162,-0.0889095836928472,0.0806525962596921,1
6,0,1,4430,0,47.48,1,0.0079271922334795,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,5549,5501,10.2,0,0.9865687129178428,-0.0005112847404765,0.9865317479911752,-0.0301317610607207,0.983822280017055,-0.0526532443124191,0.0453744611244785,2
1,0,0,-2544,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1127,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-4417,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,6753,0,46.2,0,-0.0036689939898293,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-310,-141,6.4799999999999995,1,0.0,-0.0011023603792693,0.3961582251823412,-0.0186826492566092,0.3961582251823412,-0.0192124004894261,0.0085982476691456,2
4,1,1,2188,2298,10.08,0,0.9945987777977284,0.0002092365102862,0.9701940204955408,-0.0001881844974677,0.9703593611485994,0.0017637891860706,-0.0185872216911993,2
3,0,0,-6640,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,1745,0,49.120000000000005,0,-0.0001349455861552,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-2894,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,438,0,48.4,0,0.0151898306695571,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1701,0,44.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,3931,3933,10.04,0,0.9972945704193122,0.2240929121485907,1.0,0.0292386407230135,1.0,0.1089086850404085,-0.0627588124926272,3
3,0,0,-1395,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-9289,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-5598,0,49.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3669,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,2266,0,48.4,0,-0.0002977480891906,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,767,0,49.16,0,0.0100011563168154,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1203,0,49.36,0,0.0054074942593616,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-2108,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,2999,0,47.28,0,0.0131674485743284,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-5797,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-852,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3624,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-2051,0,41.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1293,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-5745,0,41.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3905,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,502,0,45.16,0,0.0446696350642033,0.0,0.0,0.0,0.0,0.0,0.0,5
5,1,1,5972,5894,10.24,0,0.9839109611530666,0.0548375007738036,0.9225733372294208,-0.0137099455583326,0.9241169386429254,-0.0086612348265843,0.2142256494188819,5
1,0,0,-5859,0,46.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-977,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,1,191,203,10.4,0,0.968073642808297,-2.1172320418540628e-05,0.956427756724232,0.0151875204085593,0.9540472551640772,0.0268681967768381,-0.0512343934064364,6
3,0,0,-1675,0,48.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,7160,0,48.4,1,0.0002249096555214,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1019,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-7752,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,3827,0,48.0,1,-0.0010436058821153,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,3328,0,48.92,0,-0.0001604198115383,0.0,0.0,0.0,0.0,0.0,0.0,7
3,1,1,2734,2734,10.0,0,1.0,0.4520069957348108,0.997287053265372,0.0111533979555296,0.994568720915575,-0.0098609738950921,-0.0162498894035517,7
5,0,0,-1373,0,49.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-4250,-4119,10.56,0,0.0,-0.0015872425512327,0.9363639398880714,-0.0008017476470998,0.9339128886173428,-0.0110749802480748,0.4471776584162849,7
5,0,0,-10599,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1409,0,29.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-3586,0,43.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-5548,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-8275,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,1,1,5415,5382,10.24,0,0.9839109611530666,0.0830375238066643,0.9566723663210448,-0.0064221231058771,0.9482472263769182,0.1426863365528411,-0.0417931635886189,8
3,0,0,-1716,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
5,1,0,-638,-538,26.24,1,0.0,0.0269856485331886,0.4832371645438047,0.0090556076639879,0.4991165538474628,0.0347606032253016,0.0195227895562258,8
2,0,0,-3664,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,0,0,-5435,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
3,1,1,2778,2629,9.96,0,0.997287053265372,-0.0175995627723233,0.994568720915575,-0.0015285994248978,0.994568720915575,-0.0065471180879879,-0.012378333839082,9
2,0,0,-1637,0,46.04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-285,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,1594,0,46.12,0,0.0094968434474293,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-330,0,49.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5646,0,32.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,360,823,10.0,0,0.9408988735968764,0.1270727088537444,0.8193963821821949,0.0095340229070567,0.8193963821821949,0.0106600358641374,-0.0709404450746724,10
2,0,0,-1951,0,46.239999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,4716,0,49.64,0,0.0025272201384497,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-11563,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,0,-1681,-2431,45.32,1,0.0,-0.0227761412239433,0.0890880304540026,-0.0043005997788971,0.0163058027146131,-0.0039548170827481,0.0096952240238512,10
6,0,1,2640,0,47.8,1,0.0046453649701858,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-964,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,0,1,5663,0,36.24,0,0.1064963711369929,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-1759,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-2576,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,0,0,-242,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-4791,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
2,1,0,-931,-931,10.0,0,0.0,0.2843982917700871,0.994568720915575,0.0410471302466422,0.994568720915575,0.3132468725019544,0.0200673827612522,11
6,0,0,-291,0,45.76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-1423,0,27.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-2688,0,44.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-1390,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-2895,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1910,0,46.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1248,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
