id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
7,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,3052.4805,301.3680,0.0545,0.0091,0.6323,0.0199,0.0055,17.9745
2,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.99,4328.0601,266.8005,0.0653,0.0079,0.9215,0.0218,0.0055,18.1060
9,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,4836.2847,344.2548,0.0719,0.0106,0.5300,0.0198,0.0053,14.4040
3,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,5190.3315,323.3440,0.0401,0.0073,1.2756,0.0198,0.0050,12.4208
5,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.98,5290.8777,376.8034,0.0958,0.0121,0.7528,0.0203,0.0056,12.9438
15,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.99,5613.3903,398.2303,0.0480,0.0093,1.3088,0.0198,0.0052,16.8471
16,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.67,5757.4030,408.4422,0.0578,0.0098,0.8652,0.0251,0.0059,11.1451
6,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.97,5782.8146,359.6138,0.0642,0.0094,1.1261,0.0215,0.0058,23.6311
11,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,6179.1474,385.0930,0.0731,0.0077,0.7221,0.0227,0.0059,15.4337
8,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,0.98,6219.9976,441.8681,0.0935,0.0100,0.7411,0.0225,0.0068,15.2007
1,shift,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.99,6644.8010,365.8054,0.0598,0.0076,1.8286,0.0252,0.0062,17.5280
14,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.98,6807.1062,422.2351,0.0981,0.0110,0.5413,0.0307,0.0064,15.6109
17,shift,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,4240.9421,233.5301,0.0549,0.0090,0.9119,0.0318,0.0073,14.5918
13,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7316.5146,456.3084,0.0875,0.0125,0.6247,0.0208,0.0052,13.1835
4,None,10,2250,250,0.00,6.00,4.00,0.00,0.60,0.00,7327.3819,457.8847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
23,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,2992.1638,185.8810,0.0743,0.0075,1.4426,0.0213,0.0057,15.1215
12,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,9007.8045,561.9086,0.0888,0.0088,1.1696,0.0292,0.0050,14.5406
22,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.99,3706.0139,305.5187,0.0655,0.0087,1.2492,0.0196,0.0057,17.9904
10,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.94,9623.5386,683.8722,0.0528,0.0083,0.9045,0.0327,0.0066,15.0617
18,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.97,5434.1537,300.6724,0.0499,0.0077,2.5749,0.0173,0.0055,15.7099
19,shift,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,5973.1655,371.1352,0.0467,0.0073,1.2293,0.0191,0.0055,15.5245
26,shift,10,2250,250,1.00,4.00,4.00,1.00,0.50,1.00,4738.0767,261.5560,0.0612,0.0068,0.7191,0.0249,0.0054,13.5048
