id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-2888,0,2,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-3239,0,9,0,51.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,11600,11562,2,0,20.919999999999998,0,0.9513318402423657,0.9634057432817448,0.5504124029375017,-0.048679788339833656,-0.00025616542239046243,-0.04022477418515243,0.0035003397433329164,0.895930075310398,0.9114427426954594,0.41647375075255744,0.15612599561520482,3.0164128421773735e-05,0.161919487694349,0.0009778275639665353,0.9841851758281689,0.9883595797807587,0.8820111472221157,0.6015162984797296,0.5828184094566461,0.600223083170428,0.5868778641122808
0,1,3,0,1,1,10030,11562,3,0,20.96,0,0.9343546023068905,0.4005113732500529,0.5147850110899187,-0.04245314812978567,0.3053792922621972,0.0050859051029994665,0.05787526235539928,0.8369806379255713,0.5795458381796322,0.38855709368839736,0.18503208695043405,0.19079297986474608,0.21628319348033748,0.06057760915248993,0.9784431633670712,0.7177960221570494,0.8767534763757001,0.5038901063750107,0.7332598975305906,0.5055564314735002,0.5139364858175217
6,3,2,0,0,0,-1248,0,7,0,46.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-1852,0,5,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-4269,0,4,0,49.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-4934,0,8,0,60.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,1,0,2817,0,2,0,48.52,1,-0.0005658589270076293,0,0,0,0,0,0,0.00030948272273738207,0,0,0,0,0,0,0.5829366011135193,0,0,0,0,0,0
2,5,3,0,1,0,2119,0,7,0,54.08,1,0.00852486776201989,0,0,0,0,0,0,0.001867141983277819,0,0,0,0,0,0,0.49851363189638676,0,0,0,0,0,0
3,4,2,1,1,1,4983,5383,32,0,22.439999999999998,1,0.8692789888505823,0.9981628824901099,0.22150595251824567,-0.027522249097248746,0.12061797901447784,-0.036110428509642384,-0.005228369885906947,0.7726044348995843,0.9936820812589807,0.11507190618778795,0.17022315190546233,0.09263476331886888,0.1646560078530417,0.0009143593120725663,0.9564901020125285,0.9994115084867681,0.8200976745476157,0.599355257185089,0.8302365830022053,0.5998122721962664,0.8172583927883871
3,4,3,0,1,1,3705,5383,27,0,59.36,1,0.3707005295180492,0.4197794185377319,0.23811751665074102,-0.030779367633563467,0.11470398241785675,0.4105419597916477,-0.03547147689773496,0.5119933386619705,0.6404193395157769,0.11954411788329998,0.1929209570132578,0.05223212137640999,0.6091782739655864,0.008983684729366507,0.7006713221187099,0.7284492859234636,0.7836210376483151,0.5026993778746737,0.6986060024862316,0.7238290913185561,0.6184872405754813
