id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[3918.20876976],[5734.41324983],3,0.8977924039436987, 0.2784699966642616, 0.6906855358505818, 0.3284998665754737, 0.6775002555719021, 0.18341665399118956, 0.24385758313104572, 0.7938038895934051, 0.20554061623397724, 0.5936865529572967, 0.22206115368547721, 0.581165630151873, 0.2873009178946364, 0.18648979572253843, 0.9671594796456164, 0.7180730920482805, 0.9156488648396631, 0.7466560703802428, 0.9127111123253276, 0.6617831188532332, 0.7002699369638746 
8,1, 3, 0,1,1,[2687.85938507],[5734.41324983],10,0.5085156288997306, 0.3130740231118014, 0.32661211932871465, 0.22863504798019435, 0.31659908115253915, 0.1727123553405749, 0.06314732753680757, 0.48743437280999413, 0.4107913624592295, 0.3747128067273443, 0.19891806020217237, 0.339589329620939, 0.2185290183261513, 0.1376299204073116, 0.7993202242733141, 0.6660879683717859, 0.699839237639756, 0.6319828878556913, 0.699840399896141, 0.5892256910365699, 0.514624307280389 
8,1, 4, 0,1,1,[1952.96617929],[5734.41324983],9,0.4067893973604105, 0.17970323204546107, 0.32383433252113314, 0.24946405515272255, 0.3136618928905865, 0.22995021483175987, 0.1598368489928691, 0.36257735384053713, 0.31158799697275746, 0.3631025559929851, 0.3294725704581842, 0.35635208640488863, 0.3293690336772291, 0.23101217054555134, 0.7385526771968294, 0.5515342453386679, 0.6965575366985239, 0.6134675408599064, 0.689865432764134, 0.5956238810770096, 0.534876968076202 
4,2, 2, 0,0,1,[-4436.07095336],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4881.79188051],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6064.69455566],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[910.61969426],0,6,0.0007382370897678508, 0, 0, 0, 0, 0, 0, 6.022321568531337e-05, 0, 0, 0, 0, 0, 0, 0.5872024751763616, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[257.88162287],0,8,0.0030801238820886306, 0, 0, 0, 0, 0, 0, 0.0003250966189775421, 0, 0, 0, 0, 0, 0, 0.5097477979848837, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-1136.55574053],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[4904.87752235],0,2,0.011373842852199934, 0, 0, 0, 0, 0, 0, 0.00489552815363224, 0, 0, 0, 0, 0, 0, 0.5911461263507377, 0, 0, 0, 0, 0, 0 
