id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-8095,0,101,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-8716,0,101,0,57.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,6735,6697,2,0,40.04,0,0.9983975053027561,-0.0007422014222746651,0.9983975053027561,-0.002636848370821261,0.9983975053027561,0.9681849738899454,0.9983975053027561,0.9951801157072504,0.0008598410471015314,0.9951801157072504,0.004622441118600665,0.9951801157072504,0.9390690848425183,0.9951801157072504,0.9992303785289005,0.5124433437344442,0.9992303785289005,0.525623607541889,0.9992303785289005,0.9847804865260226,0.9992303785289005
8,2,3,0,1,1,5619,6697,26,0,60.0,0,0.646257397766506,0.017597946478545807,0.6475065827848816,0.050318384367305895,0.6451836026884177,0.6226215343113507,0.6435516661465037,0.7646570102457828,0.018436365319745126,0.7619894889048989,0.05077432893310292,0.7611260941654758,0.7087606511765345,0.7605217602121853,0.8095941255906667,0.42790468000483634,0.8103669840535476,0.4495893499988533,0.808949913554602,0.795353897154801,0.8079527504124774
4,2,2,0,0,0,-1562,0,101,0,43.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-2763,0,101,0,60.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,1,1,993,1585,21,0,34.92,1,0.5771303574570595,0.10623667755150494,0.15619087416893723,0.23293481926507648,0.20423348964868093,0.3239383521189426,0.16111088623249273,0.46675376469370145,0.06226359245320304,0.17303555006916366,0.20997591462590048,0.15420525696888832,0.3598833043554696,0.10444889746094332,0.8024319884059478,0.5977598775672853,0.6957175721210895,0.6255641662438189,0.6669287806649193,0.7330805259377198,0.6040854002740018
0,3,3,0,0,1,-107,1585,101,0,57.32000000000001,1,0,0.02798694657456789,0.1371638374092469,0.06079375010340729,0.11441193545827963,0.22151845802096043,0.09151118157346307,0,0.028012611324469486,0.13680319006816033,0.06409448919068383,0.1303218805123773,0.24838270566705503,0.08405789135048405,0,0.4342677187705434,0.5504036852197154,0.4589282492042341,0.5311240430176215,0.5717097900792609,0.4729753099523215
9,3,2,0,1,0,5622,0,44,0,43.84,1,0.19563357510774418,0,0,0,0,0,0,0.1839624024638762,0,0,0,0,0,0,0.6087402841004728,0,0,0,0,0,0
9,3,3,0,1,0,4568,0,101,0,64.03999999999999,1,0.0854761075386376,0,0,0,0,0,0,0.08777156939202234,0,0,0,0,0,0,0.46868743545761343,0,0,0,0,0,0
7,5,2,0,0,0,-4895,0,71,0,44.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-6058,0,101,0,59.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,2,0,0,1,-8678,0,101,0,46.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,3,0,0,1,-10744,0,101,0,61.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
