id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-3086.85752891],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-3253.04212159],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-3420.54861087],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[338.70541226],0,2,-0.0001500533057733994, 0, 0, 0, 0, 0, 0, 0.00010510344695501243, 0, 0, 0, 0, 0, 0, 0.5828609364573537, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[89.01736157],0,6,0.0032686039101657532, 0, 0, 0, 0, 0, 0, 0.0002898623249925438, 0, 0, 0, 0, 0, 0, 0.49337206490074076, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[0.11026634],0,7,-0.0025910086079650218, 0, 0, 0, 0, 0, 0, 0.00031853289218844417, 0, 0, 0, 0, 0, 0, 0.4341846463419755, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[7460.88061859],0,2,-0.0006303987911483656, 0, 0, 0, 0, 0, 0, 0.00023704231467529968, 0, 0, 0, 0, 0, 0, 0.5829985725775886, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[7229.23793433],0,5,0.0008289901510952295, 0, 0, 0, 0, 0, 0, 6.036335250066819e-05, 0, 0, 0, 0, 0, 0, 0.49012063133627937, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[7074.05913575],0,4,-0.0024839018128293795, 0, 0, 0, 0, 0, 0, 0.0007878076777374342, 0, 0, 0, 0, 0, 0, 0.434606466131865, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-2997.99581196],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-3208.5810467],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-3379.22497035],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-8405.50955038],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-8670.70194886],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-8759.27930052],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-3397.96284814],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-3557.49077206],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-3809.19503313],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
