id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 2, 0,0,0,[-1023.6596645],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2619.6023094],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-3207.5849473],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[11386.64476326],[9691.46500027],2,1.0, 1.0, 0.9926690470017788, 1.0, 1.0, 1.0, 0.3342510935426181, 1.0, 1.0, 0.9791892860580218, 1.0, 1.0, 1.0, 0.28980457085602523, 1.0, 1.0, 0.9976471175005893, 1.0, 1.0, 1.0, 0.8540309708511501 
1,2, 3, 0,1,1,[10228.26174154],[9691.46500027],6,0.9549226442367721, 0.4180058558929891, 0.9567701133519043, 0.41758548241612536, 0.9553818155557818, 0.41902764970695466, 0.10358941328281505, 0.8785767882487185, 0.6369604810659626, 0.8762980504942682, 0.6395498304090299, 0.8793756848369684, 0.64368550370891, 0.2646841598985939, 0.9852224183681019, 0.7272886228711876, 0.9858471628660466, 0.7269904150882738, 0.9853765380394736, 0.7278358513333678, 0.6129516170330781 
1,2, 4, 0,0,1,0,[9691.46500027],0,0, 0.38851293782066715, 0.9184497668600685, 0.3902799442484962, 0.9417551852333795, 0.2766674175184873, 0.03848504927842737, 0, 0.5809646892586834, 0.8290003945067402, 0.5910152306902589, 0.8238159695290208, 0.5330734926203483, 0.24067488636048706, 0, 0.7059619034532373, 0.9727353267105359, 0.7070628301584253, 0.98077025861135, 0.6115417273456272, 0.5128853747430927 
9,2, 2, 0,1,0,[5219.80553822],0,5,0.07140417120570001, 0, 0, 0, 0, 0, 0, 0.025789348530961057, 0, 0, 0, 0, 0, 0, 0.6406832003910415, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[4565.62584137],0,4,0.10407863641965524, 0, 0, 0, 0, 0, 0, 0.05285643056117134, 0, 0, 0, 0, 0, 0, 0.570092983865562, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[3912.51710967],0,3,0.06042293340546808, 0, 0, 0, 0, 0, 0, 0.04507793324898181, 0, 0, 0, 0, 0, 0, 0.47613831599029643, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[2028.92248148],0,4,0.004038527458327613, 0, 0, 0, 0, 0, 0, 0.0027845319110052108, 0, 0, 0, 0, 0, 0, 0.5851016530234955, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[1466.24989359],0,3,-0.0018390758631814364, 0, 0, 0, 0, 0, 0, 0.00029853016724334144, 0, 0, 0, 0, 0, 0, 0.5145797423110372, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-81.65280015],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[2595.08321082],0,2,0.003974646160606657, 0, 0, 0, 0, 0, 0, 0.000729486143105703, 0, 0, 0, 0, 0, 0, 0.5895429203698004, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[1855.81806177],0,5,0.0030909882102274806, 0, 0, 0, 0, 0, 0, 0.0006366467926896274, 0, 0, 0, 0, 0, 0, 0.48601278322086006, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[564.06680084],0,2,0.0034642157148836845, 0, 0, 0, 0, 0, 0, 0.0002724289727740682, 0, 0, 0, 0, 0, 0, 0.45477821850477024, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-3272.23245592],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-4080.25656422],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-5491.0571133],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-1160.55662589],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-3017.69902989],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-3379.46719785],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-3940.04522766],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4725.24730395],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-6479.01699856],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
