id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-9355,0,21,0,48.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-10242,0,101,0,55.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-7113,0,6,0,47.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-7904,0,52,0,55.300000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-1237,0,10,0,49.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-2076,0,101,0,56.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,1,1,1,8391,8391,2,0,16.666666666666664,0,1.0,1.0,1.0,-0.06910684486744319,1.0,1.0,0.14478695045579945,1.0,1.0,1.0,0.02990786203259038,1.0,1.0,0.12847280804994732,1.0,1.0,1.0,0.6569563411439818,1.0,1.0,0.8593516479926366
6,3,3,0,1,1,7224,8391,101,0,54.666666666666664,0,0.3783738217313074,0.40076568170650406,0.5280570611013357,0.5478049631159173,0.37867661797935986,0.42076100133039757,-0.02301491727056725,0.6107175404062907,0.6193297428645038,0.6681213334356977,0.6489375441157288,0.6075909756168,0.6271505656752212,0.15709176539833708,0.7230031599790524,0.7390281026830666,0.817455619372017,0.8286697938318828,0.7234079011048241,0.7526974732416811,0.635630645472169
0,1,2,0,1,0,1728,0,5,0,48.63333333333333,0,0.00030477747902745393,0,0,0,0,0,0,0.00017181284849895114,0,0,0,0,0,0,0.6011377766939662,0,0,0,0,0,0
0,1,3,0,1,0,1075,0,101,0,55.53333333333333,0,0.001212997916692381,0,0,0,0,0,0,6.412524164638068e-05,0,0,0,0,0,0,0.5046582986437941,0,0,0,0,0,0
2,3,2,1,1,1,7852,7885,2,0,16.900000000000002,0,0.9818500671831168,0.04806771133710565,0.9817607860891333,-0.03437412118131351,0.9752590886250324,-0.02527418359968557,-0.1072316875195283,0.9505923728213674,0.013828450416273074,0.9488617330123047,0.003867999041282057,0.934213156172671,0.002437798804864345,0.07049481685793817,0.9949307701730263,0.6498129247534785,0.9949444575925682,0.7202499753974675,0.9930989346090034,0.6860215380605305,0.7005417177763935
2,3,3,0,1,1,7517,7885,2,0,56.39999999999999,0,0.36674097749382867,0.24095096672354152,0.3660649018019711,-0.032260321261219485,0.36755725837577236,-0.03331714723650655,-0.07549715249044953,0.577722634446793,0.3299033184649396,0.5755535228391244,0.004291168018431883,0.5820801085769386,0.008894762243119494,0.14156792856453707,0.716459751456361,0.6494800964602663,0.7157396764270132,0.6130027496474564,0.7167141315706694,0.5832536311772573,0.5266362050447922
4,3,2,0,0,0,-1275,0,53,0,49.96666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1527,0,101,0,56.39999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-6696,0,4,0,47.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-7250,0,3,0,53.333333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
