id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-2902,0,7,0,6.333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-3646,0,101,0,64.23333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,1,2448,0,4,0,3.0,0,0.002719273826624335,0,0,0,0,0,0,4.618758926483676e-05,0,0,0,0,0,0,0.8251750306903031,0,0,0,0,0,0
6,1,3,0,1,1,1521,0,101,0,50.0,0,0.0010303431388081013,0,0,0,0,0,0,0.00046331765248904753,0,0,0,0,0,0,0.5968613422741934,0,0,0,0,0,0
7,2,2,0,0,0,-8867,0,101,0,46.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-10200,0,101,0,59.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-6229,0,101,0,43.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-7191,0,101,0,61.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,1,1,15201,15201,2,0,16.666666666666664,0,1.0,1.0,1.0,0.03266514618777664,1.0,0.9850224616866639,0.0471105880418661,1.0,1.0,1.0,0.05021915453290335,1.0,0.9610483736150728,0.19720726950454331,1.0,1.0,1.0,0.6144062276271672,1.0,0.9958720369180745,0.6235149486268421
4,3,3,0,1,1,15049,15201,9,0,57.43333333333334,0,0.37508040918485636,0.7450585012401142,0.7554027066747798,0.0225098301547685,0.4156416139434189,0.3749169895828939,-0.05932165406268035,0.6094633388822658,0.7156333698835328,0.7856239760414357,0.03514753483797248,0.625136094540682,0.5868219792671145,0.1549950308906962,0.720578368081303,0.9170173025080236,0.920595165880649,0.5478440552007356,0.7492525648135192,0.7224531755861112,0.5113072607415525
3,5,2,0,0,0,-1063,0,2,0,49.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-1569,0,4,0,52.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,2,0,0,1,-2044,0,101,0,35.56666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,1,-3115,0,101,0,54.266666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
