id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
47,flip,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.01,257.4290
8,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.83,421.0754
40,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.30,461.4274
38,flip,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,493.9952
15,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,530.8759
1,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.03,594.6988
11,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.38,615.5508
21,flip,10,2000,500,2.00,3.00,4.00,1.00,0.50,0.14,640.8250
12,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.25,645.4424
43,flip,10,2000,500,1.00,8.00,0.00,1.00,0.90,0.25,658.5215
6,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.21,698.8298
22,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.00,716.9382
33,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.63,729.6204
26,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.20,735.4192
16,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.64,766.7223
27,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.18,780.0730
5,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.27,786.2938
10,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,806.0056
35,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.01,810.7742
14,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.38,813.8386
49,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.08,823.7237
30,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.06,826.2594
20,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,845.5599
45,flip,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.95,856.7711
17,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.86,877.8417
24,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.18,897.7138
44,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.68,903.1920
32,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,911.1402
34,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.00,924.9684
19,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,927.2428
39,flip,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.55,933.7816
23,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.57,949.4197
50,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.18,950.1268
7,flip,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.91,958.8119
3,None,10,2000,500,0.00,4.00,6.00,0.00,0.40,0.00,963.8258
41,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,970.3118
4,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,992.4467
13,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.74,1018.2366
18,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.06,1037.5285
25,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.16,1037.6340
42,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.30,1040.0158
37,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.68,1053.5018
29,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.88,1078.6993
46,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.79,1092.0749
28,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.83,1100.2846
2,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.50,1110.5076
9,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.67,1121.0969
31,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.22,1132.6389
36,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.84,1145.6413
48,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.48,1148.5493
