id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-6916.82468969],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-7451.39883433],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-7260.18990099],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,1,[4689.21671065],0,8,-0.008140748607093037, 0, 0, 0, 0, 0, 0, 0.00067041089313029, 0, 0, 0, 0, 0, 0, 0.8032858336950439, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[6020.53529056],0,11,-0.00649550591279299, 0, 0, 0, 0, 0, 0, 0.00019376271052498094, 0, 0, 0, 0, 0, 0, 0.7798049741883252, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[4654.7515684],0,8,-0.008140748607093037, 0, 0, 0, 0, 0, 0, 0.00067041089313029, 0, 0, 0, 0, 0, 0, 0.8032858336950439, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[5322.46133931],0,11,-0.003568312669739321, 0, 0, 0, 0, 0, 0, 9.453743498233023e-05, 0, 0, 0, 0, 0, 0, 0.7823983824612706, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,1,[4654.27005058],0,8,-0.008140748607093037, 0, 0, 0, 0, 0, 0, 0.00067041089313029, 0, 0, 0, 0, 0, 0, 0.8032858336950439, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[6022.1638518],0,12,-0.006485824655135181, 0, 0, 0, 0, 0, 0, 0.00018534083346801174, 0, 0, 0, 0, 0, 0, 0.7798130665056101, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
