id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-3903,0,7,0,7.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-4822,0,101,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,1,423,0,101,0,44.6,0,0.02556570964252368,0,0,0,0,0,0,0.025264478200567504,0,0,0,0,0,0,0.6537365471272433,0,0,0,0,0,0
2,3,3,0,0,1,-435,0,101,0,58.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,1,6355,0,101,0,43.32,0,0.0030632451366029356,0,0,0,0,0,0,0.000540359944537496,0,0,0,0,0,0,0.6470210069966171,0,0,0,0,0,0
9,3,3,0,1,1,5372,0,101,0,56.32,0,0.02244703764042783,0,0,0,0,0,0,0.019616554656194645,0,0,0,0,0,0,0.547563505049527,0,0,0,0,0,0
8,3,2,0,1,1,7050,0,101,0,37.6,0,0.05108577609297161,0,0,0,0,0,0,0.028433647827950166,0,0,0,0,0,0,0.6781699306360424,0,0,0,0,0,0
8,3,3,0,1,1,5828,0,101,0,56.44,0,0.02346653317387247,0,0,0,0,0,0,0.014523327511440675,0,0,0,0,0,0,0.5573953641102565,0,0,0,0,0,0
5,2,2,0,0,0,-7044,0,101,0,44.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-8945,0,101,0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,1,-9074,0,101,0,35.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-10841,0,101,0,56.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-10995,0,101,0,46.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-12855,0,101,0,65.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,0,1,-5255,-5255,2,0,10.0,0,0,0.06340106108613,1.0,0.020802850300981536,1.0,0.011638185691027415,-0.07195629735666641,0,0.09040605704263048,1.0,0.007500492426879572,1.0,0.002125832337964552,0.02658767079546744,0,0.6689501164784575,1.0,0.6626369258669219,1.0,0.6635604387809632,0.8328907554907664
1,3,3,0,0,1,-6468,-5255,101,0,46.2,0,0,0.01538999572513511,0.3762152833983877,0.013603682856004473,0.26843429082224857,0.010712382413923537,-0.07984443277058358,0,0.06680805993807025,0.5607117708221228,0.003777067601842973,0.5055773316669139,0.005070995075781228,0.07795863835951283,0,0.5364831681502866,0.7912774851878156,0.5653797698883177,0.7109528684231102,0.5792998539837433,0.6181018678924243
