id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,1,[-891.82758428],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-2284.12925291],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-2319.50982486],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[341.22402839],0,2,-0.0017214725977260992, 0, 0, 0, 0, 0, 0, 4.957522456402417e-05, 0, 0, 0, 0, 0, 0, 0.813379403183529, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1178.76242486],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-2010.90168944],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[4246.88997037],0,2,-1.247999677935567e-05, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0.8179686036956783, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-8720.3751695],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-8867.11916881],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4941.24314118],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,[-1528.51641006],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1821.90748284],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-2642.6110216],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[881.66492895],[2145.54745673],2,0.00718448050014386, -0.00014281627094146448, 0.004792666745661412, -0.01621078823930299, 0.004792666745661412, -0.0027455551066764834, -0.07366399660187452, 0.007590024876465827, 0.0, 0.00508508595639006, 0.000913771842824591, 0.00508508595639006, 4.7852059583427685e-05, 0.02760364598271833, 0.8249543466587845, 0.7266256604044089, 0.8248166363673458, 0.737444518434756, 0.8248166363673458, 0.6206064990051883, 0.6730017752287685 
0,2, 3, 0,1,1,[6600.60643897],[2145.54745673],2,0.01309420501072549, -0.0022089337493984918, -0.011729078456481837, -0.007462105794519496, 0.0023852385352447513, -0.0007654538999948309, 0.014923417164394206, 0.009634834563500519, 0.0002034345369150747, 0.007024608414484753, 0.00036312860664132506, 0.006341118452250748, 0.00021271852546573815, 0.004035163025743197, 0.8244748903240879, 0.7133693431221806, 0.8018692108791036, 0.7287913773828949, 0.8230317514403761, 0.47623088581342865, 0.6738070934741947 
0,2, 4, 0,1,1,[11247.34090625],[2145.54745673],2,0.012940670383508478, -0.004465897373597624, -0.011810249848678244, -0.0016004588445737622, 0.009512642408279473, -0.0012660007172989448, 0.015803848161384013, 0.013637476052306969, 0.0004208210770866036, 0.008321378464471315, 0.00027563779553716725, 0.01356275336688482, 0.0004526674955350732, 0.03905527797438793, 0.8211843399601577, 0.6808351221863265, 0.8017642297772697, 0.6855265396035624, 0.8234441240394196, 0.42201413990263886, 0.6646193944764546 
