id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,1,693,0,101,0,43.8,0,-1.9866648047452156e-05,0,0,0,0,0,0,3.18919409718791e-05,0,0,0,0,0,0,0.5136028753132932,0,0,0,0,0,0
5,1,3,0,0,1,-829,0,101,0,61.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-9055,0,101,0,42.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-9730,0,101,0,56.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,4966,4307,10,0,43.28,0,0.3650847926638488,0.008618886677928938,0.04291804020674606,-0.006742321127058745,0.21238894244633955,0.00274156511224989,0.32417898918903004,0.27585103488677276,0.0025490700220113837,0.021050498557569762,0.0011943825299055553,0.26514186263930967,0.0008393681181868963,0.2637778422332992,0.6916375716649446,0.5318836062565424,0.6351109052096676,0.6210147168662287,0.7109550478120705,0.5172657021170621,0.6687463659140264
6,2,3,0,1,1,4511,4307,8,0,60.72,0,0.22165259548294244,0.007269095160951463,0.054125453956147485,-0.007712954988306371,0.061883318045443156,-0.001823613395504264,0.24050217765270088,0.22778652169328986,0.002054248279809195,0.20073659598964508,0.002536784011616254,0.24177740225372343,0.000834609405011229,0.28462762623670185,0.5532635433615047,0.45879998471928163,0.6217284944377343,0.5892086632323351,0.5680622054740245,0.4857741391334272,0.5673185736846682
3,3,2,1,0,0,-10439,-12290,2,0,47.32,0,0,-0.002030674350170995,-0.0005450422318134115,-0.0054279844915118385,-0.0003838229516020489,-0.002001212581534514,0.00011942654202460608,0,7.81784231914777e-05,8.553506516810042e-05,0.0007273981719655667,0.0001584173858658826,0.00012670733316960876,0.00022792902298948562,0,0.6063918788776351,0.5105088964008707,0.618712488295664,0.5098480748736484,0.5461431245172597,0.5099877278418945
3,3,3,0,0,0,-10883,-12290,4,0,54.64,0,0,0.003527766217586519,0.0010176660653280828,-0.00073502762196143,0.0007500812791576276,-0.0009427688052916132,0.000766778121314108,0,0.0007072707316002907,0.0003034143240166963,0.0007122842157052039,0.00030376255593470036,4.78850333333172e-05,0.00037184323645387944,0,0.4872519871457018,0.4402087151146435,0.5621377070773828,0.43006577981216915,0.45987182877823285,0.4281194542058076
1,2,2,0,0,0,-2346,0,2,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-2681,0,4,0,53.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,8693,0,2,0,46.96,1,0.017542068623618165,0,0,0,0,0,0,0.011462579793903015,0,0,0,0,0,0,0.5192347634539042,0,0,0,0,0,0
4,4,3,0,1,0,8223,0,6,0,55.32,1,0.011932963646960672,0,0,0,0,0,0,0.013526606496707711,0,0,0,0,0,0,0.4353681664096141,0,0,0,0,0,0
2,3,2,1,1,0,4412,4728,3,0,49.559999999999995,0,0.0003969321880772269,-0.00015150441079697698,0.0022162422655417095,-0.00020974009331935328,0.0006675937331220126,0.00015905369834928837,-0.0003531599011904917,0.0005250901829858814,9.745621895394457e-06,0.000890341141616557,5.6980183835441193e-05,0.0005914472089668533,0.0002539425169561499,0.00014455105381644087,0.5099201897823799,0.5153694791671448,0.5136655595346787,0.5098144385135992,0.5101899399918124,0.5099952460380333,0.5097441244763192
2,3,3,0,1,0,3481,4728,19,0,54.879999999999995,0,0.01199630247355583,-0.0011635031902258275,0.0466341898915223,-0.003957907123140651,0.0396320696136649,0.0007656443864144148,0.025045233704840644,0.020613301927324065,7.444937003987327e-05,0.020686900207713407,0.0016696450191858358,0.019561726391226067,0.004717285411208249,0.01505500735306994,0.4370016878034783,0.44014573612909547,0.4954559132201406,0.46095753461530586,0.4665312930800115,0.42118381095551166,0.43737782837981004
8,4,2,0,0,1,-1022,0,28,0,44.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-413,0,4,0,23.080000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
