id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,447.9951,34.1769,0.0575,0.0144,0.7108,0.0337,0.0081,17.3931
6,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,450.6912,32.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,484.1175,40.2486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,490.8691,33.6492,0.0480,0.0114,0.7306,0.0354,0.0106,17.4005
11,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,540.1918,32.3227,0.0449,0.0108,0.7361,0.0322,0.0068,20.7895
9,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,555.0435,38.4243,0.0430,0.0090,0.6499,0.0293,0.0082,15.2131
7,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,558.3433,34.7996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,711.0309,38.5685,0.0486,0.0109,1.2734,0.0333,0.0080,14.1754
3,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,712.3805,49.5818,0.0848,0.0090,2.3194,0.0325,0.0084,14.7252
5,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,716.1337,49.7352,0.0470,0.0087,0.6978,0.0366,0.0080,17.6616
13,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.00,760.0598,45.2009,0.0780,0.0097,1.4054,0.0327,0.0060,16.1995
15,scale,10,1500,1000,1.00,6.00,2.00,1.00,0.70,-0.00,763.0997,40.1254,0.0778,0.0142,1.8843,0.0327,0.0067,17.6170
14,scale,10,1500,1000,0.00,9.00,0.00,1.00,0.90,0.00,778.6955,54.2597,0.0491,0.0115,0.6783,0.0339,0.0083,16.8949
1,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,823.9630,42.5686,0.0713,0.0088,2.2741,0.0408,0.0100,53.7106
4,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.00,963.0189,49.9237,0.0488,0.0098,1.6629,0.0335,0.0090,19.1662
17,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,542.9593,43.5877,0.0968,0.0109,0.7784,0.0368,0.0084,17.3368
18,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,561.6625,35.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,312.6026,38.9430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,564.2139,35.1546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,653.7026,45.2692,0.0554,0.0109,0.7254,0.0374,0.0072,17.4968
26,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,554.0003,38.1121,0.0987,0.0105,0.7047,0.0389,0.0086,18.0479
20,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,-0.00,800.9075,47.5299,0.0588,0.0106,3.4076,0.0347,0.0084,15.9190
24,scale,10,1500,1000,2.00,5.00,2.00,1.00,0.70,-0.00,592.7579,38.2649,0.0600,0.0115,0.6893,0.0346,0.0083,17.5664
22,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,839.6642,45.5211,0.0741,0.0112,1.2651,0.0356,0.0065,17.1172
23,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,0.00,862.2615,58.0445,0.0615,0.0123,0.7162,0.0358,0.0091,23.3069
28,scale,10,1500,1000,2.00,7.00,1.00,0.00,0.90,-0.00,675.2778,39.3381,0.0683,0.0112,0.8181,0.0331,0.0077,21.1978
33,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,503.6537,41.8711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,scale,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,504.6387,34.4729,0.0468,0.0103,2.9429,0.0381,0.0086,17.6706
32,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,608.0940,41.9040,0.0738,0.0171,0.7096,0.0321,0.0127,19.2855
31,scale,10,1500,1000,2.00,6.00,2.00,0.00,0.80,-0.00,678.4089,39.8829,0.0628,0.0114,0.6704,0.0356,0.0087,18.4516
30,scale,10,1500,1000,2.00,5.00,3.00,0.00,0.70,-0.00,843.9387,50.1877,0.0640,0.0117,1.5157,0.0374,0.0085,18.0610
34,scale,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,676.7237,40.9448,0.1394,0.0117,0.6519,0.0360,0.0074,19.2815
39,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,430.2181,30.6239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,scale,10,1500,1000,1.00,9.00,0.00,0.00,1.00,0.00,1779.1765,125.3176,0.0745,0.0076,2.2935,0.0290,0.0055,21.3388
42,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,428.5348,34.0260,0.0604,0.0141,1.1615,0.0336,0.0078,17.4472
27,scale,10,1500,1000,1.00,6.00,1.00,2.00,0.70,-0.00,1159.4100,68.2262,0.0884,0.0156,0.6793,0.0377,0.0086,21.0661
36,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.00,771.9425,45.7586,0.0841,0.0109,1.3851,0.0352,0.0081,17.6206
44,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,494.9060,34.1259,0.0322,0.0078,0.5274,0.0245,0.0066,15.0198
41,scale,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,701.4565,41.5767,0.0735,0.0109,0.6955,0.0359,0.0088,16.4088
38,scale,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,860.6644,45.2959,0.0780,0.0084,1.7156,0.0301,0.0070,20.1864
43,scale,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.00,672.1302,39.2799,0.0617,0.0109,1.6732,0.0381,0.0065,19.2183
