num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,4180,0,49.52,0,-0.0002624664435724,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-3796,-4080,49.16,0,0.0,-0.0001150182460763,0.0001356577900903,0.0006907101825457,0.0002484887391001,0.0005365634239318,0.0084505614726764,1
1,0,1,7503,0,46.36,1,-0.0005169784512675,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3390,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,2067,0,46.36,1,0.001204364217878,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,1623,0,48.52,0,-0.0003108336782691,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-584,0,48.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-6757,0,47.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-6452,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4414,0,47.760000000000005,0,-0.0003716765828437,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2628,0,47.0,0,-0.000188309904425,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,6078,4443,48.52,0,0.0007648168724652,-0.000363789749152,0.0011627060109989,-0.0003325568999174,0.0005838092595734,-0.0003330756783685,-0.0008104428913492,2
3,0,1,1559,0,49.84,1,-7.482810357629913e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-4570,0,45.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,1,0,-5023,-6898,48.2,1,0.0,-0.0005007694389594,-0.0004913975949209,-0.0004067610570493,-0.0003462583086982,-0.0004067610570493,-6.694363866978259e-05,2
1,1,1,4144,3512,49.76,0,-0.0003826537576731,0.0006846270100689,-9.446936985094796e-05,0.0003554173513265,-0.0003876658604644,4.386122997681989e-05,-0.0003125401897379,3
2,0,0,-3469,0,45.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,70,0,47.32,0,-0.0004822085279721,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2579,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,2250,0,47.92,1,-8.410933774851399e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3912,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1177,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,4531,3520,49.68,0,0.0012146922729923,-0.0008818718506705,0.0009101441574215,-0.0003834508749302,0.000445051821098,-0.0005539478680655,0.0230356128019075,4
1,0,0,-762,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1674,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-932,0,46.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3925,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,2810,0,49.0,1,-0.0002561024409763,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,3175,0,48.2,0,0.0002615781178519,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-3288,-5036,48.92,0,0.0,-0.0005358632605855,-0.0003671772785457,-0.0001958175434205,-0.0003534746915432,0.0003086413767923,-0.0022903637934956,4
3,1,0,-5257,-5075,49.120000000000005,1,0.0,-0.0016838181113251,0.0020742730230876,-0.0004140383166006,0.0018437619415697,-0.0006079530349545,0.0026171346032201,4
1,0,0,-4126,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,4125,0,45.72,0,0.0012624181874831,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,0,-837,-2167,49.64,0,0.0,0.0013673158895238,-0.0003458628170032,-0.0003925224167552,-0.000320682649235,-0.0003785644521248,-0.000462717831396,5
3,0,1,1433,0,48.2,0,-0.0003274784137925,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,530,0,49.16,0,7.125333098888477e-05,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,6047,0,48.52,0,-0.0003671772785457,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-4508,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-3277,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,7680,0,47.08,0,-0.00033447956618,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2875,0,48.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-9468,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
