id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,1,1,16350,16350,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.08675868100133238,-0.02940310486890459,1.0,1.0,1.0,1.0,1.0,0.03658903681944879,0.10791860309464532,1.0,1.0,1.0,1.0,1.0,0.7960133763035432,0.6433719784525757
7,1,3,0,1,1,15637,16350,101,0,51.4,0,0.27186692643358856,0.26961053408654545,0.5534248196354902,0.2694804459022447,0.35218753343227,-0.03885775292013342,0.4107506790851012,0.5114924914737011,0.5104466744878392,0.650289475133402,0.5103863992980933,0.5492083146332155,0.10604978373555553,0.5774647225190285,0.7134556984669499,0.7114510636088754,0.8802424352151732,0.7113349859079557,0.7755789411768939,0.5718259966921742,0.8120022070089518
4,2,2,0,0,0,-978,0,3,0,47.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1417,0,6,0,51.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,2906,0,101,0,45.879999999999995,0,-0.0008925320596344735,0,0,0,0,0,0,9.673792221434229e-05,0,0,0,0,0,0,0.6419815295461158,0,0,0,0,0,0
8,1,3,0,1,1,2261,0,101,0,62.239999999999995,0,0.003930457628051401,0,0,0,0,0,0,0.004300679834328163,0,0,0,0,0,0,0.5271893245740299,0,0,0,0,0,0
6,3,2,0,0,0,-1111,0,3,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-1612,0,5,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-853,0,2,0,49.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1148,0,8,0,53.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-1076,0,4,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-1686,0,5,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,-8285,0,10,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-8977,0,101,0,51.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
