id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-5646,0,101,0,32.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-5878,0,101,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,360,823,4,0,10.0,0,0.9408988735968765,0.1270727088537444,0.8193963821821949,0.00953402290705673,0.8193963821821949,0.010660035864137453,-0.07094044507467247,0.8589709562594787,0.1947526256567438,0.6928382831788368,0.0002288196001475936,0.6928382831788368,0.00031466381026527736,0.03704775304315878,0.9893575402635433,0.698442814373354,0.9709014157988812,0.8063463068309961,0.9709014157988812,0.7775169414206193,0.6972043280379349
4,2,3,0,0,1,-115,823,101,0,54.44,0,0,0.08479878298922465,0.22682977441404129,0.004043005269236747,0.21044944545823482,0.28392414674887145,0.019708405751312844,0,0.10459655481537736,0.34553751092522733,0.000539220029151441,0.3434166043789573,0.20769518209856191,0.10341376733218896,0,0.5943422408157805,0.7055648119174116,0.7542934706014928,0.6930074255106417,0.7619497701373575,0.5426161813116133
3,2,2,0,0,0,-1951,0,66,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2613,0,101,0,54.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,4716,0,12,0,49.64,0,0.0025272201384497453,0,0,0,0,0,0,0.00923191757609346,0,0,0,0,0,0,0.6411599344617123,0,0,0,0,0,0
1,2,3,0,1,0,4064,0,101,0,56.04,0,0.00945673143198079,0,0,0,0,0,0,0.011795917703617086,0,0,0,0,0,0,0.540980073313598,0,0,0,0,0,0
9,5,2,0,0,0,-11563,0,5,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,0,-13789,0,101,0,58.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,-1681,-2431,25,0,45.32,1,0,-0.022776141223943364,0.08908803045400264,-0.004300599778897187,0.016305802714613116,-0.003954817082748139,0.009695224023851234,0,0.0014323978034889895,0.017432965961760326,4.972578307614211e-05,0.007740234027282045,5.007084957495941e-05,0.006384023358067229,0,0.8019320607543893,0.7950180192223004,0.8454797248019469,0.6544123295380221,0.8632560709743454,0.646897789284599
0,3,3,0,0,1,-2046,-2431,23,0,54.24,1,0,0.1322317988051176,0.04711280756648584,-0.004141932301087306,0.015498903392777614,-0.013080944015861956,-0.0101464496364264,0,0.13894424936606053,0.029451577076780287,0.00046289678261184915,0.011378438574287242,0.0007847731379785843,0.005252603508604844,0,0.657953813489468,0.7036059336455553,0.6056526993737864,0.5622173577359663,0.8317556751175249,0.5332107449472605
2,6,2,0,1,1,2640,0,88,0,47.8,1,0.0046453649701858075,0,0,0,0,0,0,0.004924701845946401,0,0,0,0,0,0,0.6425866629374174,0,0,0,0,0,0
2,6,3,0,1,1,1278,0,101,0,62.519999999999996,1,0.020963644837379492,0,0,0,0,0,0,0.027550280220973257,0,0,0,0,0,0,0.5401133762249406,0,0,0,0,0,0
