id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,13255,13721,2,0,20.48,0,0.952916461030308,0.0007229890695825465,0.71884908369658,0.00032012209903344675,0.0003993598360524504,-0.0006121630157076955,-0.0004818612119610144,0.892009279911306,0.0008369360868035854,0.6210024829343825,0.001263049670630451,0.0008584217147890855,0.000839237274199772,0.000451777816144233,0.9848008763926354,0.5832702895102779,0.9221027718946269,0.583092466499034,0.5830949181692993,0.582975016970128,0.5829081826356393
9,1,3,0,1,1,12425,13721,63,0,43.08,0,0.4290112668273459,0.5431965859036809,0.06683616025820201,0.014404162770628458,0.1618904691765597,-0.006494174121707901,0.06645549629500445,0.4785653558506588,0.6177091782752435,0.16996340276701824,0.08088513908686572,0.19119236308587126,0.008719202174444522,0.06742661340972762,0.746842654184551,0.8095992073997936,0.6223610987815364,0.4921790147831331,0.6267009418268591,0.48192850761210393,0.520023464237484
5,1,2,0,1,0,4089,0,101,0,28.08,1,0.020598295792664933,0,0,0,0,0,0,0.0020668057974405824,0,0,0,0,0,0,0.6440535039886813,0,0,0,0,0,0
5,1,3,0,1,0,3647,0,101,0,64.48,1,0.00552751891035311,0,0,0,0,0,0,0.0038582434116495815,0,0,0,0,0,0,0.4809247537594932,0,0,0,0,0,0
3,1,2,0,0,0,-4898,0,101,0,37.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-5778,0,80,0,60.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-5366,0,101,0,41.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-6793,0,101,0,61.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-4695,0,101,0,45.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-5707,0,101,0,52.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-346,0,101,0,36.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-785,0,101,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-2596,0,101,0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-4378,0,101,0,61.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-5640,0,101,0,44.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-7990,0,101,0,63.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
