id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,1,[-1045.36308915],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-1652.41795543],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-3073.297935],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[6134.85654556],0,2,-0.0002100733527974778, 0, 0, 0, 0, 0, 0, 0.00012066647189705312, 0, 0, 0, 0, 0, 0, 0.5828381796584337, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[5467.20901161],0,3,0.0020949524577024647, 0, 0, 0, 0, 0, 0, 0.00048446871171662633, 0, 0, 0, 0, 0, 0, 0.4826105940027571, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[5211.53850005],0,5,0.001347348792445293, 0, 0, 0, 0, 0, 0, 0.000400953460322763, 0, 0, 0, 0, 0, 0, 0.42135157274560214, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[1636.03212726],0,6,0.0011681061912330632, 0, 0, 0, 0, 0, 0, 5.847505489315291e-06, 0, 0, 0, 0, 0, 0, 0.7581165411508874, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[429.42415397],0,4,0.012716255084421953, 0, 0, 0, 0, 0, 0, 0.0009439621784176377, 0, 0, 0, 0, 0, 0, 0.6030214777033288, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-3397.43280546],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-640.88350675],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[509.93193978],0,2,0.004970685685125372, 0, 0, 0, 0, 0, 0, 0.00013245306569072504, 0, 0, 0, 0, 0, 0, 0.6268108766198562, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[116.77381964],0,2,-0.00021572539092142476, 0, 0, 0, 0, 0, 0, 9.582087095231965e-05, 0, 0, 0, 0, 0, 0, 0.5612308923658775, 0, 0, 0, 0, 0, 0 
