id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-3641,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-4450,0,101,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-857,0,2,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-1195,0,4,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-995,0,5,0,46.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1478,0,16,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,1370,0,7,0,47.24,0,-0.00015805519771352255,0,0,0,0,0,0,7.015827689451474e-08,0,0,0,0,0,0,0.6410699813624265,0,0,0,0,0,0
9,2,3,0,1,0,728,0,101,0,57.99999999999999,0,-0.0011906380577488451,0,0,0,0,0,0,0.00017912338722679113,0,0,0,0,0,0,0.5320313583209831,0,0,0,0,0,0
5,4,2,0,0,0,-280,0,101,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-1577,0,101,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,1,1,1470,981,20,0,37.68,0,0.10905319327128432,0.0011667044322865151,0.33563590187839615,0.0005185688253579158,-0.00011312347347598606,0.002037238780587763,0.1909247706283519,0.09899542928544806,0.00035366667759529583,0.1629794575239854,1.43528760300452e-05,0.0001062407398977878,0.0001299106472364997,0.058960786640748775,0.6990721810580078,0.6419534389292924,0.8561799642102855,0.6505569056974742,0.640112195336296,0.6528146366886214,0.8527575076566555
1,4,3,0,1,1,1122,981,101,0,58.08,0,0.026329970946218098,-0.00019963899307280468,0.4068112560699041,0.0015424283497341641,0.0749122267768469,-0.006807018013903795,0.052285471508663424,0.02775505673756712,9.531323869133453e-05,0.18446774882048647,0.0002239612641884368,0.0424945744859337,0.0007149947166545375,0.043290805635499606,0.5460683614486423,0.5330989557923683,0.8974019735123344,0.5799373017175192,0.609281309896812,0.5674346604840111,0.6070940359987558
7,6,2,0,1,0,1554,0,101,0,36.04,1,0.004393075126603044,0,0,0,0,0,0,0.000272105677775756,0,0,0,0,0,0,0.6662285342275494,0,0,0,0,0,0
7,6,3,0,1,0,357,0,101,0,58.64,1,-0.00028583241860294806,0,0,0,0,0,0,4.808002800612259e-05,0,0,0,0,0,0,0.5402584945454314,0,0,0,0,0,0
6,5,2,0,0,0,-5617,0,12,0,43.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-7507,0,101,0,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
