id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-6730,0,2,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-7122,0,4,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-6882,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-7357,0,4,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,4967,0,2,0,48.480000000000004,0,-0.0006103957678021174,0,0,0,0,0,0,0.0004711017993366865,0,0,0,0,0,0,0.6402139638868856,0,0,0,0,0,0
7,1,3,0,1,0,4613,0,4,0,50.88,0,0.0007868587958128582,0,0,0,0,0,0,1.6873320286861092e-05,0,0,0,0,0,0,0.5520363204185956,0,0,0,0,0,0
0,2,2,0,0,0,-4200,0,3,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-4575,0,5,0,56.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,0,1,-9839,-10170,8,0,21.4,0,0,0.7295157144695641,0.6004950099645556,0.000371427930010709,0.00028938353169164437,0.0016500301777481322,0.000749310571003579,0,0.5586950065529792,0.43590358712573984,0.00022708947134013658,0.0006849492364566752,0.0003654746981308263,0.0009083061378489745,0,0.9566877412378122,0.9422706142901014,0.6405817282203256,0.6402858207128547,0.6433614088768039,0.6405668367846741
5,2,3,0,0,1,-10087,-10170,15,0,56.96,0,0,0.21311726168231535,0.38357057331781846,-0.0006037962152921542,0.11751918798921235,-0.0008967366351862331,0.04120507824119094,0,0.2856393102109418,0.28826325670867764,0.001544033352499657,0.1400707196250137,0.0016933817870992047,0.04537455461170878,0,0.7068956974981025,0.8522995634594462,0.5226406435128826,0.686256616856639,0.5229690171915524,0.5586415692675953
4,2,2,0,1,0,10871,0,2,0,47.760000000000005,1,0.0011948725118163719,0,0,0,0,0,0,0.0006448128498758049,0,0,0,0,0,0,0.6412644667370505,0,0,0,0,0,0
4,2,3,0,1,0,10446,0,3,0,54.24,1,0.008570623754533132,0,0,0,0,0,0,0.002687418098748609,0,0,0,0,0,0,0.5451595453112923,0,0,0,0,0,0
