2.0302846,17.5439820,-1386.8768514
-0.6651272,-1.6630591,-9.8275900
-0.7972725,-0.1792844,0.2294420
-2.4575075,23.5264740,-2496.5059315
0.1677707,-1.8999749,-14.3055084
4.9004520,94.5504578,-40319.1566769
5.8824416,137.7084906,-85532.2607204
6.4505745,169.5123712,-129601.8170828
-1.6770505,13.0908137,-772.6000907
-1.9074977,16.3915190,-1212.8269625
-0.5148080,1.8031304,-15.5598110
0.7616187,1.0115555,-5.9728167
-4.2240582,70.9347677,-22697.9104800
0.9623373,4.3008516,-83.4731376
0.3745950,1.2804325,-4.4513586
-3.3998404,44.3883274,-8891.1605420
1.3185733,10.6380682,-510.1839348
-1.4997003,8.5345307,-326.8431265
-2.0096868,18.4749097,-1541.6908195
0.8492791,-1.2513008,-8.2990211
-1.0660022,7.1314312,-225.3233154
7.0491339,197.4533847,-175852.6989687
-1.4997634,9.9053773,-444.3118728
6.3602587,160.8598449,-116709.1141504
-5.9196512,141.2264289,-89959.4135944
-0.5281185,-0.6542151,-1.4807937
1.0938562,3.8771600,-66.2640950
-2.2803057,19.3065959,-1681.4572278
2.0759341,14.9591856,-1008.8436127
-0.5422073,1.4773033,-7.5733921
-0.8564384,0.6851704,-5.0089532
-0.3616437,-0.4464199,-3.4020886
-1.8924322,15.7208612,-1116.6779045
-1.4542129,5.0440252,-112.0295306
4.3884435,79.0131049,-28155.4664432
-6.7646258,182.0213109,-149439.4334561
4.0834636,63.3965304,-18128.9568745
-3.9646374,63.0056086,-17908.5025976
-2.3752640,26.1322224,-3082.2792454
0.0272473,-0.1853513,0.2862981
-0.2155895,1.3074632,-7.7915896
3.8216808,53.5382384,-12930.1950135
6.8232018,185.6097180,-155387.3345543
-3.2487021,42.2589629,-8052.5981626
3.1640573,40.1777884,-7282.4739614
2.9625149,33.6245230,-5103.7499488
-1.6930439,9.2104632,-380.5381314
-1.2661583,4.9013603,-107.6464984
0.9147716,8.7344546,-342.2333972
1.6885397,8.7911970,-348.6374248
2.6108824,28.8052082,-3739.3153394
2.5967628,30.4677321,-4188.9185461
-6.9198699,188.5340144,-160322.5986200
3.1661204,41.7497326,-7862.8179085
2.1292584,18.9270944,-1614.8369199
4.1731827,70.0522876,-22133.6086507
-0.8394569,3.3489487,-50.7824814
4.3393667,78.8695456,-28060.3778793
-2.2336738,16.9441643,-1293.2883271
2.3614588,24.0623846,-2612.5158458
-0.9328189,0.4875098,-0.8453446
2.9008864,30.9640148,-4323.6690741
0.7519018,4.4320046,-88.8232936
-0.9494188,-0.1266811,3.8799707
-2.3085065,23.7585385,-2546.7809418
-0.9302057,2.0224756,-18.5553447
-6.1142776,148.7679547,-99821.9669920
-4.1228498,65.1583802,-19153.1428779
-4.7138365,89.8398050,-36402.7687849
1.7443708,12.3076512,-686.7474563
4.3738840,77.4007719,-27021.5964407
-5.3591632,114.1195124,-58738.2614368
0.6898755,1.3122434,-7.7953803
-2.9567444,35.3769380,-5644.3844446
2.6412904,29.2784882,-3868.8551602
1.8308653,14.2881173,-924.9524392
1.3993002,5.3235551,-132.1053403
-0.1846166,4.5321294,-91.7299064
-0.5682426,1.9724567,-16.8981857
2.2319795,18.6892405,-1578.7626532
-2.3256287,21.9864933,-2181.4800695
-3.6758026,54.0423567,-13172.2252941
-2.4274296,23.0894291,-2404.0230357
-2.5788836,28.5490847,-3676.7794733
5.7045211,126.9689770,-72712.8422265
-1.2219478,4.5030990,-90.6248897
-4.7594978,87.5541028,-34575.4513019
-6.3128974,159.3061878,-114465.0190224
1.5544376,9.7521760,-430.1306360
0.2390396,0.7149924,-4.3862248
-1.9140268,15.1673121,-1035.6154695
-2.2653439,20.8241868,-1956.0291034
2.6019386,25.9683670,-3040.8019037
2.0970841,18.0363004,-1468.8180377
1.5677066,9.1214648,-375.8835339
-3.1532616,40.9180288,-7553.8957415
2.7606437,31.5641281,-4496.7400676
2.3049576,19.3345101,-1686.7196199
-3.8349999,56.9155185,-14607.4595267
-3.1516784,41.3355821,-7707.4303068
-0.3172607,-3.1264345,-43.5054433
0.4208805,1.0707235,-2.4550152
1.5143461,10.6620611,-511.0847236
0.5216488,-0.7511455,-2.9692986
-2.1952148,19.8691167,-1780.4128299
-1.0889489,4.7771148,-104.8138364
-2.3804002,20.5167506,-1899.7769099
1.6832561,11.4913346,-591.2392056
1.6442185,12.8691941,-745.0516471
-1.3561453,9.2925138,-391.0371602
1.3189736,4.8440861,-104.2773458
-2.6137268,27.4718185,-3402.8781272
1.5117261,7.9852575,-290.5110694
2.6417269,26.5687825,-3187.7597248
-1.5375692,10.9684646,-541.6219464
-3.9345806,60.3479071,-16427.5949155
-2.0059776,17.1591431,-1329.6347297
-5.7600755,128.2214933,-74154.3821708
3.7127054,53.4015366,-12863.3031525
2.7740333,30.4485146,-4186.6213835
-10.1911984,414.7308760,-775799.9031576
0.0896688,1.6154065,-10.6942723
2.1229672,15.4404798,-1075.6110774
0.8787337,6.0766270,-164.7039265
-1.3105851,8.4647207,-318.8754719
-5.8094162,133.2897643,-80132.0272415
1.9844575,14.3543077,-929.9501483
-2.4682756,23.8554581,-2568.6292872
-4.7108204,87.7301929,-34712.0044481
-0.9681949,2.1674808,-21.9787775
-1.7825572,16.3628552,-1209.2630580
5.7685065,135.7484332,-83114.8769730
1.6203474,9.9228258,-440.8112223
3.7968131,58.6104403,-15493.9764287
-0.4805711,-0.4006199,-1.7549733
2.4482581,24.5074476,-2710.2012523
0.4231029,0.0680895,0.0796199
1.5256879,10.4393438,-492.4980801
2.4390786,23.9883733,-2593.5990272
-1.3845239,3.5474835,-57.6844843
4.8914024,94.8317736,-40561.2358352
0.0477830,-3.3496813,-49.2315872
-0.1491947,0.4317225,-3.5977201
2.7341746,31.6403904,-4518.7784512
1.9274789,9.9825122,-446.5167428
0.9549928,4.0961875,-76.0757060
2.7953548,28.3527964,-3628.0568724
-2.7021525,27.9560516,-3531.3179960
3.0857825,37.7591430,-6430.1789023
2.7389023,27.8957861,-3508.8879564
3.4394658,48.0028435,-10391.2589327
-4.6725817,85.6844072,-33114.1606491
-1.4066442,6.5217319,-192.1159686
5.5599225,122.7853496,-67998.3179033
-4.0120137,66.1043689,-19708.8889153
-5.0258683,102.2733343,-47177.5675747
-2.6366632,30.6161201,-4229.7021947
-0.6097990,1.5423610,-9.8526142
-7.1474955,202.3212631,-184628.2806908
-0.1104450,1.0443823,-3.1534706
2.1993706,19.6749005,-1745.2482745
4.2495532,73.5456965,-24400.2998422
-4.7459659,91.5377711,-37796.1960251
-4.2050567,71.7229662,-23201.1073616
-4.8282443,93.9588883,-39818.5975640
2.8440160,34.7920451,-5460.2838302
3.2812256,44.1341582,-8785.1282712
2.3252293,19.7135906,-1750.4137430
-1.9688512,11.5634206,-602.6835757
-0.9257825,1.6444145,-10.5477197
1.7309824,12.3947438,-689.2836997
-3.2523322,46.0279277,-9555.0786907
0.3916231,1.5772117,-11.4488962
0.9566874,4.5002277,-91.8326896
-1.0324878,3.6699743,-60.6090911
-4.3649939,75.4355037,-25663.6624193
-4.3511603,74.1631936,-24809.2354532
-2.8237445,32.4438395,-4748.5164208
-2.4062970,21.6116855,-2106.1150625
0.2682569,1.1901500,-5.0988739
-0.9342723,2.4497099,-25.4728872
1.1508983,8.1729332,-299.8524467
0.2739122,0.7673757,-6.1879162
-4.3790708,80.6836834,-29364.7399807
-3.9304402,60.4660398,-16491.5802139
-5.5292411,122.5924358,-67787.9170194
4.4508712,78.3773782,-27706.2052914
2.9295375,34.3143520,-5309.3969345
2.8389687,33.8392509,-5166.6531694
-5.6645321,129.4053847,-75530.5693709
-4.4251711,79.3357689,-28388.5233000
-0.5987737,0.7105429,-2.4128790
-4.2404640,71.3986584,-22994.3842134
-1.7107070,11.1725419,-563.1490366
-4.9931220,102.8104651,-47674.4581723
0.3574757,-3.6648476,-61.0558641
1.0821089,4.4828703,-88.6152655
-0.9989749,4.7363965,-101.1899933
-3.5187742,49.8508900,-11210.7867977
1.3725454,7.8657806,-279.5037987
2.3916619,24.7354364,-2757.9248182
3.2363772,40.2360344,-7302.6934717
3.2769849,43.8016491,-8653.5539687
0.0560004,0.5694682,0.1761367
0.0924896,-0.6187716,-2.3097810
1.4046993,7.9312562,-282.4401838
-0.1340122,0.3086505,-3.2231868
0.5076786,1.5670802,-12.1059956
-3.5899942,50.3758720,-11446.7474822
0.8619370,3.5212777,-51.7987086
-0.3280250,3.9296258,-69.3311288
-0.1167030,3.4670212,-54.9536549
2.2459769,20.0369781,-1812.7909078
0.3415445,-0.6623199,-2.4531274
-5.3276930,113.3920642,-57996.3387879
-4.1009686,70.2986067,-22293.1148261
-2.6229066,29.1573831,-3833.3634400
-1.5830276,11.9822147,-648.4023528
-4.5083025,80.2305269,-29031.7520015
-3.3417247,46.9566432,-9948.7206036
3.3433165,43.3019167,-8456.4185910
2.1474837,19.2883820,-1682.2871617
-1.4115022,8.8713813,-355.0665333
0.8754235,3.8667328,-65.6108053
3.5088516,48.9888802,-10822.4501845
2.1297713,17.2033516,-1337.0097904
-3.6401528,52.6177380,-12484.8453734
3.2235136,43.8499663,-8668.7758019
-6.3704633,162.4114171,-118973.5818079
1.1371611,2.8487530,-37.4239791
0.2838830,2.3521861,-24.8724199
-2.0631382,18.5704229,-1557.2327504
-3.5713227,48.8606497,-10766.6793374
-0.7727901,4.9977916,-113.5666926
-2.7559541,28.6141361,-3690.7089756
-5.1167556,103.0143537,-47865.9037639
-1.8953796,14.3468725,-927.2519090
5.9141375,139.6581114,-87971.7470286
-4.5707109,84.7506570,-32397.2472908
3.2037729,41.0981111,-7618.7224694
4.6783120,87.0013611,-34141.2167100
2.3464472,26.4415003,-3151.3558202
-4.3043129,76.3555276,-26293.8946714
-2.0968427,12.2440239,-678.1565765
-1.2223068,4.0199148,-73.3635016
6.3728337,159.8667444,-115273.9655046
-2.4984477,22.1958285,-2223.9098975
1.4282620,9.7097447,-426.7768267
3.0464656,37.9364375,-6491.8722083
-5.8745721,135.5977891,-82933.1695919
-0.7658977,3.7537623,-64.8031336
5.7488098,132.3741788,-79036.5468763
-0.5812912,2.6014143,-28.3509317
1.8351242,14.2719282,-916.2630785
-0.1753475,-0.1101871,0.2988493
1.3659960,8.3960098,-316.4011923
-1.8652427,10.5186495,-499.3197767
-3.4496976,45.1842712,-9212.1448320
1.6701257,12.6712265,-723.9889436
1.9173925,16.7791354,-1269.4848382
2.0501113,15.3257707,-1058.4287988
5.0692103,102.2102530,-47118.2839740
3.0456300,38.3702451,-6638.7036897
3.7703923,57.7651875,-15049.7945573
3.1920126,40.7105215,-7475.5245956
-2.9496656,34.2109430,-5279.7035938
1.4659791,9.6933952,-424.6912408
-1.3612566,4.4277579,-89.8103849
0.9703975,4.4006651,-84.4796238
0.0559753,-1.1807533,-7.4054821
-0.2465775,2.5528199,-28.5190552
0.6561150,0.4664836,-1.8956700
-1.8447198,13.2125171,-783.7187668
1.6723871,11.0374018,-551.5478328
-2.1840924,18.9087227,-1610.3530857
-1.8313635,11.4383040,-591.1647181
2.1468795,18.9492157,-1619.6115043
2.1244152,21.6885052,-2118.1083072
-4.4374126,79.2194566,-28307.6393955
2.2165111,21.4804688,-2082.3478930
2.9005133,30.3070411,-4143.7231286
-1.9266265,15.7930357,-1125.8754587
2.3144512,25.0553263,-2834.7650360
-2.9022583,31.8124071,-4566.6838484
0.5158222,0.4705611,-2.6304385
-2.9510562,35.5716367,-5710.1509381
1.2528408,5.0482015,-114.8821553
0.7039687,2.1008598,-20.8765534
-6.2270683,152.1188816,-104370.1963749
4.5990934,83.7612690,-31645.5301601
-2.0335498,13.9089237,-872.1573232
-1.1283949,4.9876855,-112.3549177
-0.6788145,2.9040123,-35.9439000
4.8953163,97.1860439,-42602.6566218
-6.2794817,160.0723303,-115571.2335124
-2.6595952,31.0619943,-4355.0102562
5.9811122,140.5781826,-89137.7272108
1.3130048,7.5943324,-259.7266185
-6.1196639,148.4644115,-99416.5018676
-3.2664430,40.9654871,-7567.5560142
-2.5077926,26.0748732,-3067.9875306
-3.9119067,59.2540277,-15836.9953999
-2.8896667,32.1902341,-4672.5257460
-1.4699836,8.6741022,-341.4679605
2.7300187,26.9235996,-3269.5828245
3.8874185,64.0796345,-18518.7077289
-4.2559079,70.1039832,-22166.5910633
-2.2089026,21.0565249,-2000.0194966
-3.1422756,37.1921340,-6239.1856507
-1.9799563,15.2152170,-1044.4582862
-0.2026478,1.1783568,-5.3153040
-1.3720532,6.4933234,-190.2442902
0.8017400,3.2628020,-50.1257144
6.1872072,156.5977125,-110608.1846161
-6.1232112,149.0957953,-100266.8295920
6.2945948,156.4865105,-110452.7303542
0.1396245,4.3314129,-85.0786727
1.1890018,3.0887011,-41.0024313
2.6244907,33.4169216,-5040.5524184
-0.4964704,1.4411126,-7.3830970
3.0380969,39.0737617,-6886.2429411
2.2021134,18.8824376,-1609.5980234
-5.4483055,116.1377800,-60835.3997764
-0.6324350,1.2313128,-3.6046167
-0.3882093,2.5689933,-27.0456320
-4.5239542,82.1722183,-30457.8147128
-3.2169797,41.9051985,-7920.6685205
-1.2565383,6.7655467,-203.5978929
-0.8044723,2.3948250,-25.9168837
-2.8725767,34.9714979,-5516.0127093
4.3472754,76.3010443,-26260.0301327
0.4492279,-2.6495321,-32.2606653
4.2238135,66.8038264,-20131.9969965
1.1013774,5.3600730,-131.4051154
1.7971966,10.7568482,-522.0236509
-1.0243029,7.2073069,-236.7416483
1.4260345,8.6442894,-336.6575284
-4.7289146,91.1940136,-37512.6932223
-7.7668337,241.0802586,-262143.3151764
5.1649667,109.3637388,-53947.6921317
-0.6703668,0.5502717,-2.1116863
-2.1642492,16.9758515,-1297.4387281
3.5626887,50.7031781,-11594.5447185
3.4195457,42.3846206,-8104.4720152
1.5181791,10.3365077,-483.4906928
-3.7378046,55.8400744,-14060.7121749
-1.5611791,9.0851108,-371.6762062
-1.1863832,4.4581908,-90.1702825
1.5558177,10.5975567,-507.3058232
1.3385027,5.2642527,-128.4674663
0.4678227,0.6586684,1.6944122
-2.5641192,25.6372267,-2962.7546634
0.1142770,-2.1105943,-19.1134177
3.1706790,38.5080119,-6688.6734246
