0.7258762,-0.3650802,0.2833988
-0.1774096,-0.7529424,0.3087440
-0.2216941,-0.7229794,0.3089291
-0.7780717,-0.2442712,0.2629755
0.1017110,-0.7577266,0.3086616
1.6877261,1.1899694,-0.4331685
2.0168103,2.0614920,-1.2653373
2.2072029,2.7037317,-2.0764586
-0.5165251,-0.4550063,0.2947048
-0.5937525,-0.3883527,0.2866022
-0.1270347,-0.6829470,0.3086385
0.3007212,-0.6989319,0.3088150
-1.3700778,0.7130801,-0.1088410
0.3679860,-0.6325087,0.3073885
0.1710219,-0.6935022,0.3088430
-1.0938661,0.1770079,0.1452788
0.4873677,-0.5045365,0.2995347
-0.4570916,-0.5470148,0.3029092
-0.6279981,-0.3462812,0.2805493
0.3300979,-0.7446274,0.3087721
-0.3117507,-0.5753486,0.3047777
2.4077919,3.2679655,-2.9277283
-0.4571127,-0.5193323,0.3007471
2.1769362,2.5290047,-1.8391623
-1.9383046,2.1325324,-1.3468212
-0.1314953,-0.7325700,0.3088976
0.4120605,-0.6410646,0.3077053
-0.7186879,-0.3294864,0.2779769
0.7411743,-0.4172769,0.2903566
-0.1362167,-0.6895267,0.3087855
-0.2415218,-0.7055228,0.3088327
-0.0757063,-0.7283739,0.3088623
-0.5887038,-0.4018958,0.2883719
-0.4418478,-0.6175012,0.3068629
1.5161419,0.8762120,-0.2092899
-2.2214723,2.9563341,-2.4415795
1.4139372,0.5608548,-0.0247472
-1.2831408,0.5529606,-0.0206897
-0.7505103,-0.1916514,0.2521941
0.0546188,-0.7231019,0.3089302
-0.0267606,-0.6929564,0.3087815
1.3262086,0.3617789,0.0709385
2.3320776,3.0287975,-2.5510534
-1.0432167,0.1340080,0.1607130
1.1058259,0.0919813,0.1748875
1.0382850,-0.0403537,0.2149879
-0.5218848,-0.5333652,0.3019209
-0.3788270,-0.6203821,0.3069436
0.3520458,-0.5429776,0.3026259
0.6113508,-0.5418317,0.3025081
0.9204460,-0.1376738,0.2401010
0.9157143,-0.1041012,0.2318258
-2.2734977,3.0878500,-2.6418893
1.1065173,0.1237247,0.1642060
0.7590443,-0.3371499,0.2792030
1.4440038,0.6952595,-0.0984548
-0.2358309,-0.6517311,0.3079902
1.4996953,0.8733130,-0.2075398
-0.7030606,-0.3771927,0.2851213
0.8368593,-0.2334492,0.2608403
-0.2671184,-0.7095143,0.3089093
1.0176321,-0.0940794,0.2293457
0.2974649,-0.6298602,0.3072901
-0.2726813,-0.7219171,0.3089963
-0.7281385,-0.2395850,0.2620502
-0.2662426,-0.6785176,0.3085834
-2.0035277,2.2848241,-1.5283462
-1.3361609,0.5964331,-0.0435979
-1.5342122,1.0948437,-0.3610855
0.6300608,-0.4708213,0.2962850
1.5112628,0.8436529,-0.1884205
-1.7504740,1.5851421,-0.7721809
0.2766786,-0.6928599,0.3087814
-0.9453759,-0.0049659,0.2050373
0.9306364,-0.1281165,0.2377168
0.6590469,-0.4308283,0.2919007
0.5144209,-0.6118564,0.3064934
-0.0163810,-0.6278383,0.3072366
-0.1449417,-0.6795277,0.3086139
0.7934682,-0.3419531,0.2798670
-0.7338765,-0.2753692,0.2687737
-1.1863465,0.3719589,0.0664838
-0.7679920,-0.2530968,0.2646777
-0.8187472,-0.1428459,0.2412520
1.9571856,1.8446209,-1.0293898
-0.3640112,-0.6284245,0.3072569
-1.5495142,1.0486868,-0.3274528
-2.0700892,2.4976305,-1.7978586
0.5664105,-0.5224260,0.3010081
0.1255946,-0.7049206,0.3088442
-0.5959406,-0.4130741,0.2898639
-0.7136739,-0.2988405,0.2729232
0.9174488,-0.1949602,0.2529575
0.7482621,-0.3551384,0.2818906
0.5708572,-0.5351624,0.3020066
-1.0112327,0.1069295,0.1698918
0.9706340,-0.0819608,0.2261602
0.8179246,-0.3289227,0.2778800
-1.2396967,0.4299788,0.0400676
-1.0107021,0.1153615,0.1670659
-0.0608327,-0.7824934,0.3081242
0.1865331,-0.6977371,0.3088797
0.5529750,-0.5040520,0.2995181
0.2203025,-0.7345274,0.3088702
-0.6901722,-0.3181270,0.2761555
-0.3194407,-0.6228911,0.3069957
-0.7522315,-0.3050488,0.2739586
0.6095801,-0.4873058,0.2980429
0.5964978,-0.4594817,0.2952119
-0.4089834,-0.5317083,0.3017277
0.4875018,-0.6215387,0.3070056
-0.8304239,-0.1645999,0.2462933
