id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,[-1366.64304449],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-2425.32462663],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-5358.05595318],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-6210.443245],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-7000.91431707],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 1,1,1,[11269.83196505],[11269.83196705],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
1,1, 3, 0,1,1,[10138.59446047],[11269.83196705],2,0.9556061180594732, 0.4187189359325406, 0.9558112268309054, 0.4186963954019671, 0.9554238249709328, 0.4186963954019671, 0.4184976907230743, 0.8797673839321788, 0.6435743702866601, 0.8801264007021812, 0.643566257209036, 0.8794489734088138, 0.643566257209036, 0.6434947442526149, 0.9854517970257755, 0.7276187710106274, 0.9855206002124978, 0.7276029161098031, 0.9853906346045375, 0.7276029161098031, 0.7274631191742174 
1,1, 4, 0,1,1,[9338.25107837],[11269.83196705],3,0.94078412984673, 0.3904269609202197, 0.9404453396874386, 0.3903171447554616, 0.9408573928691893, 0.3089779848674674, 0.2870356383404872, 0.821658666368803, 0.5910073218468237, 0.82091163528974, 0.590890996382698, 0.8218336328479999, 0.5460786603954306, 0.5372909424590689, 0.9804394157267116, 0.7071720367648223, 0.9803239065442612, 0.7070904663509989, 0.9804643888958324, 0.6412473130853187, 0.6213308543813344 
7,2, 2, 1,0,1,[-2671.7954004],[3138.03036267],101,0, 1.0, 0.7484971939032362, 1.0, 0.34043895993166945, 1.0, 0.01593911309272197, 0, 1.0, 0.6162229083751167, 1.0, 0.2947708180873188, 1.0, 0.00529474060525864, 0, 1.0, 0.927073897094108, 1.0, 0.8548067373136061, 1.0, 0.5971049551383324 
