id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-2953.15336874],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-4144.88147128],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-4647.81583771],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[1039.64083707],0,101,-0.0017303129583181194, 0, 0, 0, 0, 0, 0, 2.936176399400441e-05, 0, 0, 0, 0, 0, 0, 0.6035448827684604, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[338.30526316],0,101,-0.0014491776887629447, 0, 0, 0, 0, 0, 0, 0.0005343872123607699, 0, 0, 0, 0, 0, 0, 0.47939623968479167, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-320.01827208],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[3051.28789054],0,101,-0.0010802901883882208, 0, 0, 0, 0, 0, 0, 3.9732209984669476e-05, 0, 0, 0, 0, 0, 0, 0.5874060567485232, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1340.95367486],0,101,-0.0026777902204364206, 0, 0, 0, 0, 0, 0, 4.4947362359122974e-05, 0, 0, 0, 0, 0, 0, 0.5251381297987023, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[361.54165682],0,101,-9.016297266668464e-05, 0, 0, 0, 0, 0, 0, 0.001354261855019515, 0, 0, 0, 0, 0, 0, 0.45520482476541957, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[6976.53641383],0,101,0.0028603025187944487, 0, 0, 0, 0, 0, 0, 0.00019450766661369625, 0, 0, 0, 0, 0, 0, 0.5963096951468412, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[5794.33480493],0,101,0.0041526130191296, 0, 0, 0, 0, 0, 0, 0.0004624153807564752, 0, 0, 0, 0, 0, 0, 0.5018130777707266, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[5216.83249057],0,101,-0.0009946468959426435, 0, 0, 0, 0, 0, 0, 4.6872697836901824e-05, 0, 0, 0, 0, 0, 0, 0.43243057498634646, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-3974.77610645],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-3520.91387281],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-4780.96655804],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[6379.49747109],0,101,-0.0007906589829035986, 0, 0, 0, 0, 0, 0, 3.474804561908357e-05, 0, 0, 0, 0, 0, 0, 0.5850080208104612, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[5567.94726744],0,101,-0.0012768888319088312, 0, 0, 0, 0, 0, 0, 0.00010544614769846208, 0, 0, 0, 0, 0, 0, 0.48147937545004255, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[5125.27920791],0,101,-0.00010465714397073736, 0, 0, 0, 0, 0, 0, 6.135916267043507e-05, 0, 0, 0, 0, 0, 0, 0.41491511348149274, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[3134.95416193],[7330.13392421],2,1.0, 0.9981614237866675, 1.0, 0.000938977417408853, 1.0, 0.9981614237866675, -0.10482757367285492, 1.0, 0.993675676060452, 1.0, 0.00022648554657203585, 1.0, 0.9936756760604522, 0.09595663747183877, 1.0, 0.9994119241123637, 1.0, 0.5845484833544173, 1.0, 0.9994119241123637, 0.6541090012648119 
7,2, 3, 0,1,1,[1940.0700908],[7330.13392421],11,0.9547945309177723, 0.42456288043556806, 0.9548180174609766, 0.41579037756693155, 0.9547895489756247, 0.4190612407865801, -0.007634340006747338, 0.8783545911159429, 0.6420682776036604, 0.8783953028592519, 0.6272785819123282, 0.8783459566981243, 0.6436975980462852, 0.2053558702469324, 0.9851794039241896, 0.7318544338564199, 0.9851872900461672, 0.7263896237244443, 0.9851777311023212, 0.7278594642146594, 0.5103005711541027 
7,2, 4, 0,1,1,[1130.96438324],[7330.13392421],7,0.9418552898461393, 0.3030107227567561, 0.9429653935556116, 0.2698117955931023, 0.9423700284145553, 0.2777031418402137, -0.030686742172318256, 0.8239852192920089, 0.5426398724065219, 0.8263759961089749, 0.4941552183574239, 0.825091036808513, 0.5335107305328344, 0.1996244228852184, 0.9808043449317915, 0.6361471197913287, 0.9811820956811363, 0.6080182627675123, 0.98097955872888, 0.612531100938901, 0.4466248646215802 
