id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,0,0,[-3418.51357845],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3646.91133222],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3735.56116675],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-511.46942535],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-722.91271816],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-848.64812382],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,1,1,[5853.11971743],[4390.71346585],2,1.0, 1.0, 1.0, 0.05997356679011783, 0.9981614237866675, 0.9981614237866675, 0.17872888892490285, 1.0, 1.0, 1.0, 0.06776821876437114, 0.9936756760604522, 0.9936756760604522, 0.28478429767785424, 1.0, 1.0, 1.0, 0.6090457079287241, 0.9994119241123637, 0.9994119241123637, 0.659708083720441 
2,1, 3, 0,1,1,[5774.06624984],[4390.71346585],7,0.418845447486982, 0.48765457171153553, 0.43113520527922744, 0.32914987029010884, 0.4232020288842292, 0.3820817881876836, 0.337192111066635, 0.6436199091215951, 0.6692361870884964, 0.6416759134763692, 0.4776273843354169, 0.6415548014485466, 0.560809457679041, 0.47514292249684115, 0.7277077461873652, 0.7732045788644346, 0.7364166830933162, 0.683964587006613, 0.7309468289094054, 0.7089233735332775, 0.6809710863065705 
2,1, 4, 0,1,1,[5044.5065749],[4390.71346585],7,0.39053992628561784, 0.28367440426642654, 0.41376425964951097, 0.18979567226903446, 0.3910077141133771, 0.25724511035512077, 0.2881932708976495, 0.590980899581799, 0.5360728877503238, 0.5993915707911295, 0.3316122643101355, 0.5879833289986763, 0.4092445274478023, 0.5354480510462459, 0.7072559279470515, 0.6181850821252589, 0.7241174531337452, 0.5634251593150484, 0.7078013288404233, 0.6124018589334346, 0.6226063806859553 
1,2, 2, 0,0,0,[-3086.76589285],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-3240.61914624],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3435.02770644],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[934.31696273],0,4,-0.0003031210683573718, 0, 0, 0, 0, 0, 0, 5.392190221717955e-07, 0, 0, 0, 0, 0, 0, 0.5839287209720446, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[675.82565399],0,4,0.0029614869752436963, 0, 0, 0, 0, 0, 0, 0.00047850111239669464, 0, 0, 0, 0, 0, 0, 0.50241038518479, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[616.33229079],0,5,0.0016549058902326091, 0, 0, 0, 0, 0, 0, 0.0008502770733421311, 0, 0, 0, 0, 0, 0, 0.4456799970186122, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[6901.36254979],0,4,-0.0014297769559421228, 0, 0, 0, 0, 0, 0, 0.00011496668180119078, 0, 0, 0, 0, 0, 0, 0.5860167382694744, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[6749.82862537],0,4,-0.00389673631367924, 0, 0, 0, 0, 0, 0, 0.00037416980802603474, 0, 0, 0, 0, 0, 0, 0.4933905220966249, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[6594.70678635],0,12,-0.00047907622526072906, 0, 0, 0, 0, 0, 0, 1.1730054394348912e-05, 0, 0, 0, 0, 0, 0, 0.43605859239548816, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-3127.25156054],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-3298.52061107],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-3437.67706308],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-741.08082641],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-931.86940884],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1118.15095591],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
