1.7090611,-0.0475502,-0.0105457,-0.0084323,-0.6899874,-0.0962852,-0.3796604,0.0044977,0.8690424,-0.0094366
3.3813105,0.0136239,-0.0006209,-0.0006949,-0.0727962,0.0512962,0.1742361,0.0003046,-0.5350825,-0.0002091
1.2367225,-0.0450785,-0.0108257,-0.0083799,-0.3177026,-0.0996906,-0.3662371,0.0043836,0.7938705,-0.0080713
0.8110751,0.0066285,-0.0002468,-0.0005033,0.1511356,0.0290873,0.1070642,-0.0005716,-0.3415430,-0.0001339
-1.2999425,-0.0085330,0.0000107,-0.0004865,0.3541591,-0.0219922,-0.1014297,-0.0004644,0.2581053,-0.0006378
6.7998586,0.0428502,-0.0089122,-0.0063279,-2.1324371,0.1762078,0.6472795,0.0035386,-1.5765075,-0.0066330
2.7361779,-0.0214235,-0.0034330,-0.0007352,0.2239234,-0.0394719,-0.1442954,0.0010621,0.1990231,-0.0014987
0.6799124,-0.0269736,-0.0021485,-0.0028395,-0.5690525,-0.0838379,-0.2757567,0.0014334,0.5925633,-0.0031455
2.7030970,-0.0087726,-0.0002971,-0.0001012,0.0440137,-0.0270732,-0.1473722,-0.0000453,0.3354814,-0.0003955
-0.4760571,-0.0121918,-0.0012363,-0.0008792,-0.2442428,-0.0335128,-0.1484007,-0.0003017,0.3455733,0.0003262
2.6155122,-0.0693125,-0.0245198,-0.0191271,-0.8162901,-0.1189963,-0.4537148,0.0097223,0.8649122,-0.0170790
0.9706089,-0.0013249,-0.0000041,-0.0004819,-0.2176148,-0.0004275,0.0541596,0.0003667,-0.1805619,0.0007469
2.5903521,-0.0083953,-0.0011684,-0.0004460,0.0316278,-0.0183674,-0.0644381,-0.0003874,0.2892218,-0.0004142
21.3452898,0.0656160,-0.0184869,-0.0163569,-4.9708471,0.2899953,1.0622606,0.0085325,-2.4709240,-0.0157645
0.9933306,0.0102799,-0.0003825,-0.0004525,0.0932761,0.0265243,0.1025116,0.0000435,-0.2532271,-0.0005804
3.0808602,-0.0301951,-0.0036599,-0.0035745,-0.7267838,-0.0941351,-0.3903539,0.0019619,0.9692523,-0.0042594
1.8610756,-0.0280862,-0.0047274,-0.0026789,-0.5815788,-0.0530132,-0.1842311,0.0017645,0.4661144,-0.0022105
1.7132917,0.0200185,-0.0000914,-0.0009326,0.4113935,0.0625077,0.2483380,0.0009027,-0.5938335,-0.0020983
-0.1686358,0.0075955,0.0012165,0.0000451,0.2557681,0.0236817,0.0935477,0.0003504,-0.1011907,0.0001884
1.9178259,0.0281301,-0.0041860,-0.0021777,-1.1058758,0.0888047,0.3446151,0.0021060,-0.7464822,-0.0023395
1.5547311,0.0126565,-0.0003410,0.0001309,-0.5957101,0.0412750,0.1726656,0.0005895,-0.4149959,-0.0010437
1.5052721,-0.0403129,-0.0089295,-0.0066566,-0.3641306,-0.0949676,-0.2920540,0.0028861,0.7600587,-0.0059947
4.6497811,0.0244413,-0.0050960,-0.0026369,-0.7155521,0.1175956,0.4677441,0.0010282,-1.0239855,-0.0024528
2.4614670,-0.0401434,-0.0084065,-0.0060775,-0.3847545,-0.0980699,-0.3752936,0.0040693,0.9059023,-0.0067413
1.3087477,-0.0289089,-0.0045345,-0.0027359,-0.2237925,-0.0640751,-0.2380586,0.0015568,0.4903732,-0.0026930
2.7764843,-0.0389781,-0.0087656,-0.0044565,-0.5191780,-0.0681532,-0.2876761,0.0030306,0.6307383,-0.0065753
3.8172950,0.0167645,-0.0008739,-0.0007066,-0.2978541,0.0626668,0.2413601,0.0002733,-0.5986994,-0.0012946
1.3894020,0.0116872,-0.0021931,-0.0006381,-0.3403262,0.0529862,0.1702233,-0.0000263,-0.3449693,-0.0024111
1.3131643,-0.0872255,-0.0375926,-0.0331689,-0.6834157,-0.0972478,-0.4038639,0.0158100,0.6344902,-0.0284411
2.0929246,-0.0379401,-0.0062574,-0.0055484,-0.5201412,-0.0924972,-0.3407421,0.0037305,0.6115850,-0.0053996
16.8279593,0.0610560,-0.0165754,-0.0159548,-3.7615702,0.2591340,0.9197668,0.0077840,-2.1608020,-0.0138188
-0.2616621,-0.0108227,0.0009893,-0.0007458,-0.1107881,-0.0322288,-0.1435751,0.0005291,0.3325831,0.0000467
32.7740255,0.0790584,-0.0316264,-0.0243819,-9.6852107,0.3878236,1.4281610,0.0130769,-3.2397785,-0.0236503
1.3583540,0.0071383,-0.0018268,-0.0005961,-0.1365805,0.0562133,0.1787327,0.0000772,-0.3501476,0.0003262
2.6055841,-0.0579704,-0.0180478,-0.0140302,-0.6535927,-0.1093009,-0.3774660,0.0072567,0.8221156,-0.0125428
17.6906448,0.0688836,-0.0227279,-0.0185281,-4.8736790,0.3015994,1.0277685,0.0094259,-2.3199532,-0.0172898
-0.1072662,-0.0003307,-0.0007756,-0.0006943,-0.1061638,-0.0114718,-0.0261796,0.0008044,0.0266178,0.0001224
5.4078253,-0.0501749,-0.0114583,-0.0088126,-1.1833620,-0.1169708,-0.4470202,0.0045206,0.8914990,-0.0086850
-1.0147298,-0.0324486,-0.0042396,-0.0033254,-0.9472644,-0.0813381,-0.3454574,0.0019911,0.6856599,-0.0043429
3.3607697,0.0290153,-0.0047612,-0.0030872,-1.1503692,0.1085631,0.4634138,0.0015246,-1.1067667,-0.0031878
3.5495872,-0.0382016,-0.0057122,-0.0077128,-1.0328235,-0.0968473,-0.3699684,0.0033782,0.8101446,-0.0043939
12.8365206,0.0554154,-0.0156670,-0.0113919,-3.7082800,0.2377982,0.8981804,0.0063696,-2.0250193,-0.0113327
-1.5935698,-0.0189090,-0.0018049,0.0003045,0.1086336,-0.0395243,-0.1029099,0.0001914,0.1746698,-0.0020515
0.3570646,0.0105818,0.0003271,0.0003513,-0.6904015,0.0271516,0.1225619,0.0004891,-0.1643431,-0.0003087
1.6752060,-0.0943476,-0.0458836,-0.0358725,-0.4401549,-0.0870233,-0.3318934,0.0176782,0.5792384,-0.0330307
20.5033337,0.0649387,-0.0213410,-0.0168497,-6.0234329,0.2965456,1.1112573,0.0083691,-2.4871408,-0.0157498
3.9147123,0.0244174,-0.0020099,-0.0034186,-0.6536465,0.0865522,0.3647732,0.0008551,-0.8354759,-0.0025818
1.0789454,0.0187112,-0.0019176,-0.0015218,-0.1848279,0.0689874,0.2503028,-0.0001209,-0.6996730,-0.0013974
2.1247912,-0.0107854,-0.0011323,-0.0002542,0.1888836,-0.0329253,-0.1239363,0.0000313,0.3562291,-0.0009674
1.2569795,0.0094547,-0.0012744,0.0006497,-0.2543158,0.0446608,0.2094436,0.0002856,-0.6213388,-0.0005913
2.4589462,-0.0730202,-0.0274409,-0.0213830,-1.4804732,-0.1029864,-0.4623133,0.0106524,0.8810495,-0.0197563
-1.7233067,-0.0020771,-0.0002109,-0.0000991,-0.2689434,0.0143626,0.0739721,0.0002386,-0.0999176,0.0005557
15.1008779,0.0569489,-0.0175515,-0.0125021,-4.5548607,0.2476541,0.9285767,0.0065669,-2.0081524,-0.0116452
0.5339881,0.0059279,0.0001456,0.0007407,-0.0183183,0.0228333,0.1143269,0.0007705,-0.3320014,-0.0001658
0.8415808,0.0104801,0.0007424,-0.0007018,-0.4234381,0.0231895,0.1136139,0.0004740,-0.2279547,-0.0013361
0.1379004,-0.0183189,-0.0001779,-0.0004597,-0.5151439,-0.0661702,-0.2489072,0.0004908,0.6371834,-0.0017904
12.7670005,0.0525379,-0.0134674,-0.0099645,-3.3443095,0.2321763,0.8524684,0.0059177,-1.9689429,-0.0092049
0.2975781,-0.0014126,-0.0003686,-0.0000734,0.2318689,0.0034920,0.0331607,-0.0009998,-0.0210033,0.0000104
3.7707403,0.0240104,-0.0024651,-0.0018699,-0.3499600,0.0950158,0.3678953,0.0014742,-0.8716354,-0.0027409
1.9215637,0.0184043,-0.0030172,-0.0007486,-0.2109016,0.0666298,0.2888001,0.0007460,-0.6777397,-0.0005873
0.5851821,-0.0632711,-0.0205680,-0.0162728,-1.1239949,-0.0908138,-0.3775205,0.0083857,0.7421490,-0.0143485
2.7996541,-0.0408752,-0.0071063,-0.0067578,-0.9490986,-0.0817961,-0.3301944,0.0032724,0.7003755,-0.0061159
1.2421950,0.0105327,-0.0011793,-0.0008213,-0.1473703,0.0344891,0.1375714,0.0004636,-0.2491440,-0.0007690
1.0292584,-0.0470363,-0.0108561,-0.0096807,-0.5783270,-0.0918509,-0.3616091,0.0044905,0.6801940,-0.0080534
1.0007174,-0.0353745,-0.0056584,-0.0032135,-0.7812284,-0.0951794,-0.4095296,0.0024098,0.9329351,-0.0043195
-0.5823362,0.0197365,-0.0017118,-0.0018120,-0.3217357,0.0735803,0.2660579,0.0011447,-0.5120714,-0.0007602
22.7044101,0.0715808,-0.0236293,-0.0207713,-6.6555651,0.3329937,1.2071959,0.0102115,-2.6243316,-0.0200614
0.0725896,0.0115922,0.0006883,-0.0007070,-0.1229491,0.0289169,0.1009471,0.0003928,-0.2601734,0.0001377
2.9011824,-0.0878544,-0.0400338,-0.0310992,-0.6453586,-0.0900086,-0.3523027,0.0150481,0.6659306,-0.0286632
-1.0560719,-0.0005366,0.0008669,0.0009456,-0.0699736,-0.0012237,0.0261592,0.0005948,-0.1019512,-0.0009436
-0.2477234,-0.0006727,0.0010268,-0.0003175,-0.3274981,-0.0206102,-0.0706332,0.0001334,0.1643970,-0.0004212
2.0474348,0.0118539,-0.0011536,-0.0023836,-0.4666283,0.0640975,0.2449475,-0.0000879,-0.6178112,-0.0004031
32.5158254,0.0810306,-0.0325393,-0.0256307,-9.0541669,0.3883872,1.3971595,0.0133053,-3.1548493,-0.0233815
-0.5128228,0.0032553,-0.0003391,-0.0006667,0.1686293,0.0185757,0.0874085,-0.0000905,-0.2347596,-0.0011055
3.0135973,0.0366130,-0.0062111,-0.0057665,-1.3333667,0.1392119,0.5133993,0.0031573,-1.1890867,-0.0044869
2.7390161,0.0337360,-0.0059322,-0.0040957,-1.4355195,0.1221362,0.4993556,0.0024920,-1.0734354,-0.0043102
3.8066281,0.0180523,-0.0017721,-0.0026694,-0.0810912,0.0628492,0.2257913,0.0006879,-0.5218255,-0.0011017
21.2358763,0.0664764,-0.0196970,-0.0158348,-5.6682692,0.3079661,1.1192285,0.0082829,-2.5123012,-0.0171860
-0.7657852,-0.0093654,0.0000841,-0.0001574,-0.4244004,-0.0302954,-0.1281718,-0.0000041,0.3258191,-0.0003750
0.6774208,0.0177951,-0.0018267,-0.0024448,0.1498567,0.0623478,0.1864425,0.0003412,-0.5096361,-0.0018628
-0.5805497,-0.0025293,0.0010642,-0.0002324,0.0158351,-0.0045475,-0.0505017,-0.0001264,0.0351237,0.0013872
7.8361308,0.0505033,-0.0115004,-0.0103092,-2.6415317,0.2184467,0.7348496,0.0049819,-1.6528193,-0.0097924
2.7923003,-0.0483143,-0.0119094,-0.0097283,-1.1161227,-0.0957506,-0.3671254,0.0051685,0.8272716,-0.0080913
1.3943244,-0.0368277,-0.0065225,-0.0058879,-0.3478482,-0.0768904,-0.3073609,0.0030920,0.6582740,-0.0043073
-0.3014140,-0.0448402,-0.0088491,-0.0083181,-0.3477826,-0.0906274,-0.2864284,0.0041669,0.5020041,-0.0079929
-0.6790474,-0.0126464,-0.0000062,-0.0015544,0.1787876,-0.0358780,-0.1712688,0.0001432,0.4230959,-0.0011347
225.1827326,0.1450611,-0.1183607,-0.1022350,-54.5124360,0.9642817,3.4622196,0.0428871,-8.1569989,-0.0785038
1.8383132,0.0260625,-0.0029977,-0.0028792,0.0675370,0.0997791,0.3486936,0.0009416,-0.7769744,-0.0020561
0.7411048,0.0054564,0.0008901,0.0002529,-0.1076195,0.0118142,0.0666683,0.0002751,-0.1582026,-0.0012702
-0.4982612,-0.0999124,-0.0516423,-0.0418589,-0.9340100,-0.1008548,-0.4132682,0.0205409,0.5065656,-0.0363294
36.1633723,0.0818797,-0.0351556,-0.0260623,-9.5747340,0.4067470,1.4562922,0.0130449,-3.4026179,-0.0242329
2.2481434,0.0059049,0.0006162,-0.0017368,-0.1316545,0.0194716,0.0468575,0.0005689,-0.0125088,-0.0004449
0.7221387,-0.0384591,-0.0068653,-0.0065391,-0.0915119,-0.0976067,-0.3501051,0.0031612,0.7269677,-0.0048887
-0.1802794,-0.0268496,-0.0042440,-0.0023212,-0.6164357,-0.0777094,-0.2506398,0.0014476,0.5149351,-0.0026639
-0.3142749,-0.0194639,-0.0017168,-0.0015726,0.2200375,-0.0339094,-0.1216385,0.0008294,0.2341367,-0.0007518
1.5143854,-0.0672069,-0.0217366,-0.0158524,-1.0588300,-0.1105819,-0.4445704,0.0091429,0.8663134,-0.0164159
