id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-552.99440408],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-1525.88651311],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2720.54850284],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[1310.91342465],[1940.05962992],6,0.8024431494401765, 0.0003984390227923536, 0.6743764282664648, -0.008490490530166532, 0.750403209938826, -0.017403583889971628, 0.16410856359680992, 0.6668800642801297, 0.0007951783270507704, 0.5081008714321762, 0.0014989368748992307, 0.5945161851469735, 0.005256634717554737, 0.21199365313439716, 0.9343653261762168, 0.5830952695636026, 0.8910126786594423, 0.5953680669118462, 0.92424897013499, 0.5991519716801292, 0.6539595487476851 
7,2, 3, 0,1,1,[728.4065277],[1940.05962992],8,0.35624380111700493, 0.0026225256132829623, 0.5352998590611576, 0.006443390198995966, 0.3337708048295936, -0.007545986791376865, 0.21579937803842003, 0.438725942575456, 0.0004307257974920637, 0.4323282409789877, 0.0028284888804956817, 0.3924827146159929, 0.003963745029385466, 0.2809744943804356, 0.6982178663860265, 0.48732842250749664, 0.8167807222894528, 0.5096219615762485, 0.6985210841041064, 0.48296445530724585, 0.6108155925287676 
7,2, 4, 0,0,1,[-72.87214463],[1940.05962992],6,0, 0.02233692124026884, 0.3300865560752598, -0.004186993180731669, 0.29196479484670673, -0.009163012764488979, 0.1724152684361073, 0, 0.01027864122358825, 0.3514660671331399, 0.004680197890543323, 0.3597004059974796, 0.002862844190483823, 0.2831202972875448, 0, 0.45711474571348115, 0.6821802962200957, 0.4189501291630193, 0.6565136241317029, 0.44414994817138675, 0.5386828387205699 
2,1, 2, 0,0,1,[-2403.01948388],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-2385.53682539],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-4156.45417864],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[6224.06593119],0,2,0.007854645791600553, 0, 0, 0, 0, 0, 0, 0.0024104719215031862, 0, 0, 0, 0, 0, 0, 0.5906035886349684, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[5425.83859223],0,5,0.0028823199948269196, 0, 0, 0, 0, 0, 0, 0.0014233364111981375, 0, 0, 0, 0, 0, 0, 0.48203774080222367, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4270.14370145],0,2,0.006134452366318137, 0, 0, 0, 0, 0, 0, 0.0019667860897741437, 0, 0, 0, 0, 0, 0, 0.44150504069477303, 0, 0, 0, 0, 0, 0 
