id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,1652,1284,2,0,10.32,0,0.9786235640833129,0.008465912321719253,0.9865687129178429,0.10442949455149493,0.9865687129178429,0.31626255224311706,0.9865687129178429,0.9459704610361976,0.004139000303257897,0.9632409820168567,0.02413442126964915,0.9632409820168567,0.3045873700571526,0.9632409820168567,0.9961008554398694,0.647535568816459,0.9975618128709328,0.7909089503550086,0.9975618128709328,0.7969934332861721,0.9975618128709328
4,1,3,0,1,1,1421,1284,101,0,49.32,0,0.2719999149998088,0.0502653920382788,0.2685293742798115,0.0858607653513946,0.2665922527163048,0.1534009104172749,0.22105971720767506,0.4914747624630154,0.018726651790878023,0.49459723275573736,0.02188524484482171,0.49372449576705674,0.15335963028088245,0.37031157494030975,0.7144084534564481,0.611364496213001,0.7110891032081328,0.6975865605592707,0.7093524869389238,0.6547108191854726,0.6774440358051917
8,2,2,0,1,0,1749,0,3,0,50.0,1,-0.00013383690327538182,0,0,0,0,0,0,2.7936256070333884e-05,0,0,0,0,0,0,0.64010389900939,0,0,0,0,0,0
8,2,3,0,1,0,1462,0,3,0,54.84,1,-0.0016582144463965032,0,0,0,0,0,0,0.00010016466853382727,0,0,0,0,0,0,0.5379566360002908,0,0,0,0,0,0
3,3,2,1,0,0,-2779,-2869,31,0,25.919999999999998,1,0,0.266607391379267,0.020886466131203537,-0.0005026323025381058,0.0020592065303625933,0.0004608157835906763,-0.0003054112041145817,0,0.27443309713083175,0.006910238508861782,0.000700454234930523,0.0025801778929025096,0.002145903890036101,0.0031032557745919354,0,0.772843274659994,0.6643981886438448,0.6401444515034528,0.6411698658931205,0.6403413100500902,0.6402214413348501
3,3,3,0,0,0,-4416,-2869,101,0,43.32,1,0,0.29364450008410786,0.060769870719642,0.017787985501665434,0.02971943229575032,-0.0005287927741225336,0.01177914073347148,0,0.5216206620480428,0.024503125235824545,0.008538540694438147,0.014031746734548288,3.4323057429377995e-05,0.008942272409913734,0,0.7319932740438847,0.6437569009137349,0.5899111747133767,0.576044120152702,0.5257095468002447,0.5384883997183336
9,3,2,0,1,0,2437,0,6,0,44.12,1,-0.0005339132825056942,0,0,0,0,0,0,1.2059220148181488e-05,0,0,0,0,0,0,0.6443658022514608,0,0,0,0,0,0
9,3,3,0,1,0,2016,0,5,0,51.839999999999996,1,-0.0019242008853059252,0,0,0,0,0,0,0.00021343043361382442,0,0,0,0,0,0,0.5566371932334371,0,0,0,0,0,0
6,3,2,0,0,0,-162,0,3,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-561,0,6,0,53.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,2,0,0,0,-7527,0,3,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,3,0,0,0,-8154,0,3,0,54.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
