id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,2, 2, 1,0,1,[-3933.35652474],[1470.17886654],11,0, 0.8303860719332803, 0.33016812517770566, -0.046022680754924154, 0.015333372880660253, -0.04482332118283979, 0.015249897390579954, 0, 0.7064932128225608, 0.16705694048551287, 0.1579736288374982, 0.009061124811326536, 0.1587991681172334, 0.0014089413784129157, 0, 0.943707721203419, 0.7940265796925294, 0.6010401236628217, 0.5916716187590512, 0.600846838720579, 0.631396521687451 
0,2, 3, 0,0,1,[-4111.47428152],[1470.17886654],6,0, 0.340422830468721, 0.26909517743502465, -0.04540045601975517, 0.16715692473572852, 0.08961829497946237, 0.02939515004992229, 0, 0.4713583694312161, 0.13750716651815104, 0.1720584533980735, 0.099075266056304, 0.18346554926064107, 0.04647992190035679, 0, 0.681615387874273, 0.7499535689969615, 0.5041474726801116, 0.6264789227384223, 0.5298789144234471, 0.4939902550319316 
0,2, 4, 0,0,1,[-4297.2892647],[1470.17886654],8,0, 0.30169902079746436, 0.1410844909167457, 0.0009332505861503818, 0.10827194164811524, 0.08727915195009125, 0.044964678068548224, 0, 0.43470026412633095, 0.1123530802310086, 0.11449406322108154, 0.099886644337631, 0.1866751696772027, 0.06622022044709207, 0, 0.6494199463456528, 0.5861428004414087, 0.4267225288493745, 0.5458485241060991, 0.503925677592551, 0.45362176151103195 
9,2, 2, 0,0,0,[-3031.4774927],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-3213.62700117],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-3432.17094276],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-1065.77725659],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1335.03862663],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-1388.47727449],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[4521.28638861],0,2,-0.00025112199534939664, 0, 0, 0, 0, 0, 0, 0.0003220862424254751, 0, 0, 0, 0, 0, 0, 0.5828637086965183, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[4283.72753838],0,4,0.001587552825375126, 0, 0, 0, 0, 0, 0, 0.00010560030522779305, 0, 0, 0, 0, 0, 0, 0.4908658462946833, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[4160.56259598],0,7,0.004098420015233579, 0, 0, 0, 0, 0, 0, 0.0008770315679123603, 0, 0, 0, 0, 0, 0, 0.4380963018728729, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[11321.46863736],[8405.34752991],11,0.942457762280707, 0.9872013537457771, 0.46579940591310903, -0.0010501683666107816, 0.450348320835333, -0.006818667400641325, 0.015517565060542048, 0.87820893262838, 0.9667540582859249, 0.2861053795687757, 0.002042923883866772, 0.3292734178147299, 0.01595530037443092, 0.021773973676736037, 0.9812848045826458, 0.9958843610402934, 0.844349325402463, 0.5831912930656098, 0.8639487002453211, 0.5857370168072864, 0.5895842118461541 
3,2, 3, 0,1,1,[11580.60212302],[8405.34752991],13,0.11405606882268855, 0.41741139239254527, 0.4606466688503635, -0.05772603824901077, 0.2975319725115445, -0.05159507888041685, 0.0941583346888416, 0.15340449163094014, 0.6253380145335956, 0.2867767341973779, 0.15536582908820656, 0.21491087521550148, 0.17900301242859312, 0.09301580393709934, 0.550388581417966, 0.7273025256792818, 0.8325516392319081, 0.5054002374401996, 0.7345362277560037, 0.5048696217315306, 0.5386541775068051 
3,2, 4, 0,1,1,[13515.91595568],[8405.34752991],10,0.35705022002131703, 0.39498522057309615, 0.46251004026631337, 0.007447460424074201, 0.414513376557866, -0.0028865428284668318, 0.09953250997297776, 0.5169130291451679, 0.5859579695646662, 0.28687910196139427, 0.12427881131296159, 0.26191329248029466, 0.11609448659312344, 0.129004426714481, 0.6839499840269768, 0.7110555929128003, 0.8374672272698547, 0.4265948561287557, 0.7871123958484265, 0.425253033166508, 0.48947920407844353 
7,1, 2, 0,0,0,[-5552.06966046],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-5729.10038193],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-5897.47139393],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[2547.2178715],0,2,-0.0003533718207597066, 0, 0, 0, 0, 0, 0, 1.3421939134143931e-05, 0, 0, 0, 0, 0, 0, 0.5830007920145249, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[2302.04324454],0,4,-0.0027965302170511524, 0, 0, 0, 0, 0, 0, 0.00023357274257807724, 0, 0, 0, 0, 0, 0, 0.48660722672794005, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[2193.44835868],0,6,-0.00025003664566938935, 0, 0, 0, 0, 0, 0, 0.000278726567730131, 0, 0, 0, 0, 0, 0, 0.4349061960371208, 0, 0, 0, 0, 0, 0 
