1.2094243,-1.1537843,-1.1524201,-1.1135469,-0.9988535,-0.0451790,-1.1749120,1.0781996,-1.0813788,1.0345563
0.7583787,-0.8369023,-0.8105593,-0.9468060,-0.9472551,-2.0640137,-0.9248928,0.8722725,-0.9489350,0.9429724
0.3181823,-0.4056856,-0.3861221,-0.3763668,-0.2350737,-1.1120102,-0.2604623,0.2692672,-0.2720458,0.1747093
-1.3413685,1.2304895,1.3186339,1.2364848,1.1702714,-0.3949923,1.2151844,-1.1767208,1.2078423,-1.1391546
0.7832014,-0.7600212,-0.7280105,-0.6790715,-0.6255748,-0.1731651,-0.6444472,0.6071861,-0.6209424,0.6069617
-0.2270238,0.1893056,0.2058178,0.2113692,0.2464340,-0.9405491,0.1494402,-0.1882561,0.1938473,-0.1682638
0.5867824,-0.6912918,-0.6542901,-0.7794333,-0.8177412,0.4595876,-0.6803418,0.8483808,-0.7763090,0.8517799
-0.9527415,1.0221838,1.0314781,1.0318148,0.9584810,0.8402063,0.8894850,-0.9883944,0.9196234,-0.9104228
-0.5763857,0.6436246,0.6360974,0.6440289,0.6531615,-0.0727461,0.6104305,-0.6461268,0.6516508,-0.6259293
-0.4231582,0.4519697,0.4409203,0.4557132,0.4821388,-0.7588142,0.3781200,-0.4083574,0.4571061,-0.5042430
0.4139599,-0.3323920,-0.3329799,-0.3131379,-0.2438577,0.3920795,-0.3114108,0.3070459,-0.2911811,0.3182138
0.4067910,-0.5371108,-0.4836612,-0.5529779,-0.5431614,-0.9631510,-0.5093896,0.5367673,-0.5599792,0.5406048
2.1102189,-1.9681247,-2.0088035,-1.9033813,-1.8581267,-1.0222750,-1.7970572,1.8950576,-1.8044150,1.9225256
1.2015946,-1.0154898,-1.1305377,-1.0604997,-0.9031093,-0.0443070,-0.9226760,0.8603710,-0.8607983,0.8457478
-1.3603495,1.2507920,1.3634785,1.3745420,1.2655792,-0.1774322,1.3997983,-1.3273412,1.3341209,-1.3160016
-1.0404491,0.9873624,0.9982943,0.9362300,0.8694048,-3.1916580,0.7696992,-0.8056636,0.7692803,-0.8017745
-1.6970351,1.7945976,1.7152284,1.7218307,1.6973484,0.7983407,1.7903474,-1.6771226,1.8056561,-1.8124642
-1.5021564,1.4620759,1.4662092,1.3620310,1.2594951,-0.2813458,1.4377732,-1.3266909,1.4164363,-1.3968206
-0.6109948,0.6092344,0.6514198,0.6594539,0.6181408,-2.0079523,0.6950889,-0.6166410,0.6343961,-0.6326601
0.3599364,-0.4364957,-0.3502941,-0.3878098,-0.3685938,1.4669432,-0.4601170,0.4123337,-0.4175736,0.3772915
