id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-1802,0,21,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2450,0,101,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,4143,4276,14,0,12.479999999999999,0,0.6428545332483548,-0.00381971587426865,0.7118156956725518,0.006574233985464159,0.4338108159715227,-0.00025610244097639057,0.000155945004671787,0.4479575577606773,0.0001711625142514497,0.5323789356459403,0.0004452404906733763,0.307568759226782,4.3687756095991e-05,0.0002349904862506818,0.9289222598809971,0.6668701287985588,0.9535307196860986,0.6750663317192969,0.9284119829686013,0.6401843050035425,0.6402835031105668
3,2,3,0,1,1,3031,4276,15,0,51.559999999999995,0,0.04743992986998429,0.09922586486399604,0.6909202392007917,0.057480915028190034,0.6379435642546435,0.061377452279879355,0.04560085046240016,0.03342382131874462,0.04347676792326973,0.4791282391927643,0.012133323253517342,0.4434408808705077,0.015622974207966659,0.049112513047999184,0.5747448474331535,0.6513840784773842,0.9510316586187955,0.6595568757215752,0.9460799336044179,0.6529981814499107,0.5630252925029053
6,2,2,1,1,1,8778,8777,8,0,15.040000000000001,0,0.5754129770584561,0.7366804393558818,0.6835049290222941,0.0008895419957297778,0.42414081260183,0.0002476774190425012,8.574847761180928e-05,0.39889293954364635,0.5491655931083135,0.5235988239598892,0.0009732355041938915,0.31471360363474576,0.0005659892684761568,0.0012194694804834334,0.9077815569137166,0.9544776554327414,0.9522185472159074,0.6406641732257525,0.9288484044065616,0.6402734238413719,0.6402027947753625
6,2,3,0,1,1,7541,8777,21,0,39.800000000000004,0,0.15256649420639767,0.2309757459006902,0.6817258268471512,-0.0002602702512505852,0.21433722988732837,-0.00029728769988010046,0.03255015390088295,0.10728618303675067,0.33092107985878993,0.4897399397138592,0.002222274094249522,0.17803191225531093,0.002812530406658416,0.051205064858057016,0.6747094359970918,0.7156576916791146,0.9511828059119238,0.5232210571728528,0.7571731158663144,0.5243567515298069,0.5471583136734527
2,1,2,0,0,0,-8145,0,11,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-8999,0,101,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-3559,0,7,0,44.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-3815,0,8,0,48.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,2,0,0,1,-5188,0,101,0,43.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,1,-6035,0,101,0,48.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,-6768,-3647,101,0,14.879999999999999,0,0,0.2677842941544202,0.6939352528263011,-0.0005321206870682819,0.41915500085113705,-0.0011543643674337622,0.057519317730670934,0,0.11479779030774999,0.49670832452303054,0.0008325305382390358,0.3205496687857866,0.0003960216886877531,0.012259166257180059,0,0.8960293465446459,0.9474897111046459,0.6401454514037939,0.929070247566004,0.6408592646430177,0.7324404134327175
0,3,3,0,0,1,-7530,-3647,101,0,37.08,0,0,0.4567757222069033,0.6994831562431268,0.0007310628303608405,0.6002512170713449,-0.002336408309238767,0.008027250002902211,0,0.26339250317873375,0.47669566863877977,0.004257571644442388,0.39989652209698245,0.005685857430115765,0.03292873023651329,0,0.861645469460485,0.9490004225410786,0.5231010283417616,0.9392073317233366,0.5229875537922714,0.5294399563316935
4,4,2,0,0,1,-3850,0,4,0,7.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-2188,0,5,0,5.800000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
