id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-785,0,4,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1077,0,4,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-10088,0,2,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-10468,0,3,0,51.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,8227,0,3,0,48.96,0,-0.0003912100511034789,0,0,0,0,0,0,7.031196515437856e-07,0,0,0,0,0,0,0.5096242540088891,0,0,0,0,0,0
3,3,3,0,1,0,7649,0,4,0,54.0,0,-0.0022764795120233643,0,0,0,0,0,0,0.002552191082546176,0,0,0,0,0,0,0.42969328310070465,0,0,0,0,0,0
9,3,2,0,1,0,2235,0,2,0,48.199999999999996,0,3.1077735904079774e-05,0,0,0,0,0,0,0.0006338414657020481,0,0,0,0,0,0,0.5100514359055035,0,0,0,0,0,0
9,3,3,0,1,0,1680,0,5,0,53.0,0,-0.0005692813404792672,0,0,0,0,0,0,0.0006608648901366517,0,0,0,0,0,0,0.4330784073940315,0,0,0,0,0,0
2,3,2,0,0,0,-1065,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-1597,0,5,0,54.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,0,3440,3808,5,0,49.36,0,-2.201292095126575e-05,0.00021512605042016807,0.002488719875226862,0.0005365634239318946,-8.410933774851399e-05,0.0014630320900906554,-0.00027109253390206195,0.00021116896308234653,0.0003300498088722492,0.000757846049246861,0.0006185867349571482,9.04625057936111e-05,0.0031641765281589995,4.499069276569932e-05,0.5097367474066781,0.5099132629563254,0.5168319498180584,0.509992426388095,0.5101057410280405,0.5123917191801787,0.5096518119153248
0,2,3,0,1,0,3148,3808,10,0,65.56,0,0.1125640575811506,0.6586116755131095,0.03546313496426727,0.014171593674853454,0.01911390468665581,0.1154583983205068,0.015583659500803098,0.11943623553246717,0.5618954596820357,0.013909400284138411,0.0327889824209919,0.008889829401470739,0.2994664283957552,0.00870556757060352,0.4847370374481241,0.8271277736516153,0.49908325472110043,0.4523760325476153,0.44138146809193984,0.5592615779212732,0.43139403616944255
5,4,2,0,0,0,-836,0,13,0,47.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-1304,0,9,0,46.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,0,0,-11866,-13531,4,0,49.28,1,0,0.001720466093779353,-0.0002227371820392039,0.0005173981778168852,0.0002818645486856939,0.00012977402355660012,-0.010712874090251191,0,0.0011831580279653168,0.0005937881570714757,0.0005000724203024733,0.0007819726348061514,0.0006053578853929968,0.009427892867045099,0,0.5108649863391459,0.5103732634614769,0.5101063463961113,0.5100438744557043,0.5099262340820562,0.6926148798396282
1,5,3,0,0,0,-12452,-13531,6,0,54.6,1,0,0.6007349139143722,-0.0017198661905809551,0.0008111626499449835,-3.57699550884618e-05,0.0862510046416512,-0.0035534315810355726,0,0.5006606616166469,0.006858052852829585,0.01011898779911998,0.006062220593691365,0.27061627495294915,0.006510256840664349,0,0.7997995167240641,0.4374878667525882,0.4359432999089514,0.43002098391170435,0.5590791989937931,0.49085626652488795
