id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5953,0,4,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-6487,0,19,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-301,0,6,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-856,0,17,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,0,1,-1736,-1611,9,0,24.84,0,0,0.0008364854331604257,0.6692857052114684,-0.010876707719922222,0.6760244966442953,-0.013292784160284083,0.2800183033267991,0,0.006683858377357878,0.5137105989601648,0.004788678527744902,0.5121317880126104,0.009058452472743195,0.24623276388400506,0,0.5839094228803702,0.9050349913206629,0.5897832701240492,0.9048786752817273,0.5890596839989135,0.8476281281470724
9,2,3,0,0,1,-2565,-1611,29,0,57.64,0,0,0.01121380479794291,0.29491041560980275,0.005477744251696353,0.2804154233375101,-0.02622638698960482,0.13772097293761018,0,0.024985501674193545,0.3541916322780926,0.01573062958150859,0.33743784816335565,0.008920817790578291,0.18768956686081367,0,0.48795557264808814,0.6713561508081147,0.48603424197129896,0.6682289405930086,0.508627796047144,0.619389003741305
4,2,2,1,1,1,1738,1801,52,0,33.0,1,0.28643648058022525,0.054199533448598916,0.4701769409088412,0.05272051554031262,0.5173999170079567,0.07433613034374566,0.01030149892883367,0.19179087011165633,0.02387231091016508,0.36666725615066204,0.036009315472752795,0.36407038035452116,0.06262696050205112,0.00041346757349638953,0.7272004506299464,0.6202338541882348,0.87041268774584,0.6101491689501087,0.8708695668099092,0.6178385825923992,0.7708267359334108
4,2,3,0,1,1,913,1801,89,0,59.919999999999995,1,0.13781261532022426,0.05212894196432211,0.355265823769233,-0.0002837011652221914,0.19969802490959554,0.0019327008191301197,0.05250010754884763,0.14218175293583885,0.02311223405469808,0.2568607340775949,0.017784803767823144,0.2196562482504685,0.036746668646168934,0.08185176231623727,0.5671627221884149,0.540213692434129,0.7598473494232291,0.4811587811776993,0.6436838851570165,0.48776622862510316,0.5312947806273893
1,2,2,0,0,1,-850,0,101,0,30.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-2152,0,101,0,58.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,1833,0,32,0,48.6,0,-0.0005326683076682053,0,0,0,0,0,0,0.00048360831533331253,0,0,0,0,0,0,0.5829239374261069,0,0,0,0,0,0
3,4,3,0,1,0,931,0,75,0,56.32,0,0.005899035110134723,0,0,0,0,0,0,0.0023514360729172457,0,0,0,0,0,0,0.49062004006720494,0,0,0,0,0,0
5,5,2,0,1,0,2227,0,7,0,48.64,1,0.018421125165321586,0,0,0,0,0,0,0.0194414246121913,0,0,0,0,0,0,0.5910358145849975,0,0,0,0,0,0
5,5,3,0,1,0,952,0,12,0,55.48,1,0.017000325283038655,0,0,0,0,0,0,0.020971087688467338,0,0,0,0,0,0,0.49915401819336913,0,0,0,0,0,0
2,4,2,0,1,0,836,0,8,0,49.68,1,0.006130822906041204,0,0,0,0,0,0,0.009264613156774164,0,0,0,0,0,0,0.5855651948582901,0,0,0,0,0,0
2,4,3,0,0,0,-418,0,35,0,55.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
